13333_2021.10_0006_53658514.png,0.62230724,0.8145352,0.94038093,0.00619251
13333_2021.08_0001_50865199.png,0.00861225,0.00011394,0.13016394,0.6913902
13333_2021.12_0005_56231160.png,0.66636044,0.00037022,0.00079415,0.03015408
13333_2021.05_0000_46042671.png,0.01235222,0.000726,0.05869903,0.49717963
13333_2021.04_0004_44569843.png,0.98656446,0.97152454,0.961646,3.444e-05
13333_2021.05_0003_46541188.png,0.23135003,0.05183288,0.8572684,0.00017184
13333_2021.06_0002_48129787.png,0.00248045,0.0002377,0.47583848,0.1373191
13333_2021.05_0002_46286095.png,0.06963028,4.969e-05,0.00141432,0.15633969
13333_2021.10_0004_53986523.png,0.12385447,0.00034715,0.00501834,0.3900464
13333_2021.08_0003_50469680.png,0.99875057,0.98323417,0.64499885,0.00141388
13333_2021.07_0002_49851416.png,0.05156938,5.44e-05,0.00094952,0.36201763
13333_2021.10_0005_53695387.png,0.5810309,0.00075791,0.00080769,0.9083822
13333_2021.07_0004_49775116.png,0.59593695,0.00625734,0.03840117,0.00738348
13333_2021.05_0000_46042699.png,0.01065842,0.00018745,0.17878196,0.0540742
13333_2021.07_0004_49775304.png,0.14222829,0.00053886,0.01294777,0.02370693
13333_2021.04_0004_44570476.png,0.8283289,4.266e-05,0.00145327,0.0460673
13333_2021.09_0000_51908431.png,0.9121863,0.8759636,0.2347926,0.92000306
13333_2021.06_0002_48129841.png,0.76342994,0.75004995,0.49867907,0.01647426
13333_2021.10_0002_53082578.png,0.85766494,0.8650308,0.30212808,0.10472924
13333_2021.08_0006_50436244.png,0.9953892,0.02963467,0.01555623,0.02773444
13333_2021.12_0008_56922496.png,0.69034064,0.02882699,0.03227886,0.90275395
13333_2021.03_0000_43175212.png,0.0037198,0.00235904,0.74901503,0.94118905
13333_2021.12_0005_56232354.png,0.76272607,0.1537522,0.98561686,0.00021535
13333_2021.04_0001_45489049.png,0.00305756,0.0012409,0.80485827,0.2979527
13333_2021.12_0008_56922516.png,0.74213654,0.00094613,0.03600902,0.00120458
13333_2021.07_0004_49775052.png,0.72603226,0.10616814,0.16292751,0.06526202
13333_2021.04_0004_44571078.png,0.9974299,0.9998702,0.9988438,3.29e-05
13333_2021.04_0001_45489320.png,0.05049246,0.01280569,0.7919103,0.19103365
13333_2021.08_0005_51065439.png,0.7537966,0.01069736,0.02480859,0.3444208
13333_2021.05_0002_46285581.png,0.34384587,0.00023425,0.00254666,0.20393915
13333_2021.07_0004_49775073.png,0.41535553,0.05883802,0.8067228,0.00096308
13333_2021.08_0002_50456878.png,0.01472734,0.00061674,0.00179156,0.97028035
13333_2021.10_0002_53082501.png,0.87677777,0.00254551,0.34004283,0.00023515
13333_2021.07_0002_49851480.png,0.04774724,0.00023068,0.00059359,0.59605443
13333_2021.10_0005_53695388.png,0.3013489,0.00082088,0.00085592,0.7996278
13333_2021.05_0000_46042560.png,0.00681923,8.206e-05,0.00260639,0.91271734
13333_2021.08_0001_50865348.png,0.98419225,0.04048481,0.542607,0.00022135
13333_2021.02_0000_42126591.png,0.5049339,0.00558595,0.7696689,0.00169818
13333_2021.06_0003_47550349.png,0.00717207,0.00059586,0.18222249,0.6195226
13333_2021.09_0006_52657129.png,0.4783679,0.28552508,0.9722788,0.00027455
13333_2021.09_0000_51908424.png,0.88245887,0.21253403,0.4152552,0.00313544
