2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.76722467,0.23277543
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.39369208,0.60630786
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.8738009,0.12619917
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.18558533,0.81441474
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.42704,0.57296
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.6311926,0.3688074
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9208607,0.07913926
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.18003756,0.8199625
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.572572,0.42742804
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9280637,0.07193637
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.93533707,0.06466296
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.415365,0.5846351
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.5144434,0.4855566
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.8406928,0.15930714
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.55290544,0.4470946
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.19648862,0.8035114
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.07889688,0.9211032
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9119542,0.08804582
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.11744466,0.8825553
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.7593552,0.24064484
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.7329859,0.2670141
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.72015107,0.27984887
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.6476767,0.3523233
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.90127665,0.09872337
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.805144,0.19485594
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.44733915,0.5526608
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.6247571,0.3752429
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.30970192,0.6902981
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.6356228,0.36437717
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.5715742,0.4284258
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.8179234,0.1820766
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.16765022,0.83234966
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9319624,0.06803752
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.08234874,0.9176512
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.7338503,0.26614967
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.07479786,0.92520213
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.85065013,0.1493498
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.511597,0.48840305
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.7882049,0.2117951
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.35886672,0.64113325
