2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.5860191,0.41398093
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.76990587,0.23009412
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.74785787,0.2521421
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.58091736,0.41908264
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.62361646,0.37638357
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.12051239,0.8794876
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9062928,0.0937072
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.79338074,0.20661923
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.4015512,0.59844875
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.86848974,0.1315102
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.36936375,0.6306363
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.20461522,0.7953848
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.62096524,0.3790348
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.3651885,0.63481146
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.7813932,0.21860684
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.3471466,0.6528534
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.6414493,0.35855073
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.23139101,0.768609
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.3822326,0.6177674
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.8747504,0.12524962
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.82981145,0.17018856
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.6542832,0.34571677
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9280572,0.07194274
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.61770445,0.38229555
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.27349907,0.72650087
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.61722755,0.3827724
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.10343199,0.89656806
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.13063174,0.86936826
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.65764755,0.34235248
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.4033396,0.59666044
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.5871744,0.4128256
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.30799714,0.6920028
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.7690063,0.23099364
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.08739415,0.9126058
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.88708293,0.11291703
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.17817555,0.8218244
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.60768974,0.3923103
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.67419857,0.3258014
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.39944175,0.6005582
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.27964967,0.7203503
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.49254647,0.50745356
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.37712488,0.6228751
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9489008,0.05109911
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.2205977,0.7794023
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.6853664,0.31463358
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.81529605,0.18470389
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.33897147,0.6610285
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.50458086,0.49541917
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.44257227,0.55742776
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.2339749,0.76602507
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.10143643,0.8985636
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.18532598,0.814674
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.7572098,0.24279022
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.8044743,0.19552568
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.62917423,0.37082577
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.520044,0.47995597
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.7394482,0.26055184
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.16253163,0.8374683
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.8256868,0.17431317
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.10377404,0.896226
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.32377633,0.6762236
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.1432132,0.8567869
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.1807779,0.8192221
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.83311194,0.16688806
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.88937587,0.11062419
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.6677242,0.33227587
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.933513,0.06648703
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.5982469,0.40175313
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.21071865,0.78928137
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.8070552,0.19294477
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.8072196,0.1927804
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.09070694,0.9092931
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.89008576,0.10991425
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.4713531,0.5286469
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.09539554,0.9046045
