2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.06517156,0.8663809
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.04887802,0.7788516
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.09805987,0.95183206
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.57432264,0.6519751
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.5879882,0.6403923
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00270938,0.9989992
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9999217,0.00019414
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9292026,0.13534176
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.08191238,0.922269
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00146679,0.99969715
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.0523374,0.8793786
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.03019054,0.9622317
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.5932349,0.10848936
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.65680516,0.3531223
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.93818766,0.09118182
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00293144,0.99436533
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.94533664,0.17499124
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00113259,0.99932337
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.993111,0.01573645
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9997805,0.00044931
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9845115,0.01748368
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.99232167,0.07168342
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.999835,0.00104332
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9969196,0.00280749
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00575085,0.99796945
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.15594283,0.7635567
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.99633133,0.00367306
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.00198537,0.99533504
