2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.47013867,0.30698398
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.37371165,0.42258704
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.6663537,0.24868485
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.3971441,0.52460355
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.3330342,0.41515756
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.51771694,0.19005702
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.5615897,0.21242188
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.3858702,0.6603653
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.3548066,0.50729275
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.43396363,0.37930825
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.5479897,0.1935324
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.4853921,0.4179654
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.2575364,0.43608883
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.5475056,0.3255328
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.5909892,0.3186566
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.43731675,0.42921284
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.39730445,0.5870494
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.5038363,0.2474892
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.3239944,0.54986596
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.44596392,0.3926252
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.6050295,0.25949347
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.6192775,0.26335615
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.3539631,0.38641205
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.61188,0.24271764
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.55271727,0.34938687
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.51462835,0.34114355
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.34667727,0.3849053
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.53835106,0.3410818
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.4915371,0.26687637
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.33897913,0.55072176
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.39601687,0.3999624
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.33191767,0.52096325
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.70157325,0.2141492
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.32784063,0.38604513
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.58131313,0.35867968
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.34852228,0.517228
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.54595184,0.33303484
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.4639085,0.36869216
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.60260874,0.25544196
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.3773288,0.4253726
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.5055689,0.39053467
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.5204527,0.34977868
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.35016823,0.55637
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.44617975,0.40950197
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.34125656,0.48562327
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.3092743,0.522345
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.43419844,0.46730563
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.32861692,0.45720932
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.5493301,0.25032395
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.6072994,0.22365423
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.609366,0.31970719
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.5757506,0.26207766
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.33146456,0.4218122
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.3129366,0.50872904
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.378579,0.55684704
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.59165055,0.186698
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.36924484,0.45499027
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.5906112,0.28161395
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.60757035,0.24022923
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.57230943,0.45463845
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.25169548,0.5791454
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.59890264,0.21198983
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.4333495,0.361194
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.4241591,0.4438522
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.6150564,0.29988074
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.36269024,0.5013759
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.34544027,0.5363501
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.3964717,0.40004197
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.3541794,0.41249293
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.3558359,0.4080378
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.40345207,0.44504708
