DX.1.2.0028916100034087712019102909541394973187.png,0.9993763,0.00100943,0.00019359,0.03859144,0.05321666,0.10030296,0.00249615,0.07242548,0.00621195,0.00011747,0.00018791,0.00070079,0.00279614,2.669e-05,0.00073331,0.00058438,0.00028811,0.00299771,0.00032453
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.01356668,0.00015856,0.05760953,0.9999317,0.0382025,0.00363299,0.00066453,0.9999839,0.00948142,0.00058568,0.00039795,0.00064595,0.00014979,0.00142181,6.62e-05,0.00015913,0.00021235,0.00125143,0.00179912
5C75DE4423CCEB2.png,0.9998363,0.5433886,0.9390334,6.73e-05,3.704e-05,0.00700628,0.10882462,0.00013653,0.00684013,0.00252663,1.488e-05,0.00712428,0.00022008,0.12791456,0.00011618,0.0002388,0.00049706,0.00023714,0.6938022
5DC26E9C12B818A.png,0.01332084,0.00845308,0.00760574,0.99667114,0.0131519,0.93819886,0.0261428,0.00224369,4.385e-05,0.9958377,2.867e-05,4.114e-05,6.989e-05,4.601e-05,0.00013955,0.00316058,0.00050203,0.00020689,0.00029068
5E153BC25D04493.png,0.99867094,0.3039231,0.9994984,0.00302234,0.00254002,0.00337146,0.06008164,0.00076844,0.00015335,0.01598166,0.00021521,0.00015868,0.00013259,0.00084184,0.00069472,0.00021336,0.00025285,0.00065248,0.00664378
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.03857005,0.00462529,0.546673,0.00019751,0.00041367,0.00079478,0.00037756,1.396e-05,2.04e-05,0.00234499,0.00284058,0.00253898,0.00149751,0.9995182,0.00036889,8.572e-05,0.35433844,0.00143731,0.0585987
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.1256616,0.0035798,0.00079815,0.7178392,0.16125897,0.000342,0.00114222,0.00018697,4.618e-05,0.00133383,0.00085756,0.00380858,1.005e-05,0.00011926,0.00041897,0.00272638,0.01644195,0.00046642,0.00030339
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00036207,0.00541,0.00010771,0.96265984,0.02360245,0.00903518,0.01754741,0.09399276,0.00020423,0.7592064,0.00051407,0.00216628,0.00028594,0.00245231,0.00461984,0.00328888,0.00284998,0.00324918,4.965e-05
5E000FD256B8C59.png,0.08356594,0.99513507,0.09556818,0.0145338,0.00897215,0.00795115,7.92e-05,0.00173733,0.00248406,0.1583942,0.00628501,0.00356855,0.00150298,0.30952543,0.02221634,0.00065533,0.00858822,9.168e-05,0.01939906
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.00647578,0.10667689,0.02729346,0.00852049,0.002425,0.00067778,7.591e-05,0.00186331,0.00034014,0.08512004,0.0004259,0.00527462,0.00207534,0.00768218,0.00273789,0.00092995,0.76953655,0.00076107,0.0016783
DX.1.2.00310981000339870220191023080321174456515.png,0.0012915,0.34739864,0.03892703,0.02027405,0.00446583,0.02867069,0.00859282,0.00032211,1.427e-05,0.00418722,0.00116031,0.00015601,0.00061966,0.0001948,0.3418364,0.00045322,0.00057971,0.00103076,0.00785298
DX.1.2.00310889000339862820191023094531180586343.png,0.00031851,0.03249952,0.00232466,0.00098249,0.03166453,0.00015188,0.00159111,8.865e-05,0.0001262,0.00031828,0.00061913,0.000163,0.00085365,0.00013114,0.98052865,0.0012418,0.00170414,0.00097107,0.0004276
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.74855983,0.287166,0.00012852,0.00135571,0.04935864,9.456e-05,0.34391496,0.0002434,0.00196341,6.826e-05,0.00052423,0.000625,0.00104453,1.751e-05,0.01489724,0.0007998,0.00018197,0.00458663,0.00038708
