DX.1.2.0028916100034087712019102909541394973187.png,0.01103401,0.00374822,1.9e-06,0.00015056,4.3e-07,3.833e-05,0.00058049,0.07521996,0.00025267,0.00054264,0.00538255,0.00723613,0.00138351,8.88e-06,0.07186792,0.00024005,8.748e-05,0.00016971,8.2e-07
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.9134176,7.3e-07,0.99952734,0.8609563,0.9976622,0.01797664,7.61e-06,0.91042495,0.08431473,0.00010236,6.03e-06,3.03e-06,7.119e-05,0.00012751,1.71e-06,1.5e-06,0.00020503,0.00016347,0.00015874
5C75DE4423CCEB2.png,0.00040762,0.00274201,0.04240028,3.932e-05,0.00013143,0.00020706,0.00182962,1.2e-07,9.4e-07,0.00085843,0.02072478,0.00093014,0.00064224,0.00047238,0.00030832,0.0003945,0.00024712,0.00016352,0.00343033
5DC26E9C12B818A.png,0.28627342,3.24e-06,0.38677856,0.00190366,0.08219245,0.00101931,1.974e-05,0.00391937,4.692e-05,0.00018184,5.132e-05,1.44e-06,2.061e-05,1.012e-05,3.808e-05,6.364e-05,2.6e-05,0.01556455,9.72e-06
5E153BC25D04493.png,0.00708447,2.878e-05,0.24353048,0.00119534,0.01646123,0.00081514,3.846e-05,2.064e-05,3.59e-05,5.993e-05,0.00019959,9.53e-06,0.00029315,2.62e-05,1.53e-06,0.00081262,2.166e-05,0.05093466,8.123e-05
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.0137499,0.00400261,0.00294881,0.00014518,0.00034315,1.5e-05,7.673e-05,3.87e-06,1.254e-05,0.0045834,0.01458953,0.00085714,0.00016503,0.00023465,0.00066099,0.00017296,0.00049997,0.00022056,0.00064029
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.00017146,0.1392907,0.00868587,0.00035957,5.627e-05,0.00045122,0.00426041,1.62e-06,9.39e-06,0.00226817,0.00032099,7.252e-05,0.0015216,0.00010612,0.00284248,0.00029396,4.288e-05,0.00474351,0.00178858
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.003882,0.0018046,1.201e-05,0.00177612,0.00024309,0.00051704,5.701e-05,0.23873965,0.00018602,5.537e-05,3.399e-05,0.00064456,8.39e-06,9.6e-07,0.00195363,1.245e-05,3.501e-05,0.00347667,1.64e-06
5E000FD256B8C59.png,0.00434963,0.00906188,0.04331156,7.105e-05,0.02427811,0.00737698,0.05389082,5.441e-05,1.4e-06,0.03099431,0.00330132,0.04936256,0.27350283,6.13e-06,0.00035008,0.00041288,0.00062166,0.00188139,0.00012586
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.02293223,0.02316732,0.93003976,0.00037891,0.01256575,0.00280845,0.00302272,4.309e-05,6.087e-05,0.0005203,0.00044341,6.345e-05,0.00035509,0.0053643,0.00035975,3.206e-05,0.00163366,8.992e-05,0.29881787
DX.1.2.00310981000339870220191023080321174456515.png,1.41e-05,0.00094595,0.00015714,0.06518742,0.0004148,7.875e-05,0.00290216,0.00119103,2.168e-05,0.00164144,0.00066576,0.00198092,0.00562303,9.951e-05,0.00013757,0.00203057,0.00070365,0.0245673,3.718e-05
DX.1.2.00310889000339862820191023094531180586343.png,3.93e-06,0.00466106,2.966e-05,0.0662583,4.065e-05,0.00068203,3.039e-05,0.02170642,1.78e-05,1.24e-06,0.00016115,2.74e-06,0.00010733,2.33e-06,3.481e-05,6.477e-05,0.00153538,0.01440347,0.00013602
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,2.38e-06,0.00029931,0.00018356,0.00012579,3.243e-05,0.00014846,0.00128039,0.00013318,9.2e-07,7.43e-06,9.712e-05,0.00128512,0.00343798,4.097e-05,0.00118758,0.00077583,2.273e-05,0.00574325,0.00032528
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.99577314,3e-08,0.99968255,0.99896926,0.9997265,5.922e-05,7.69e-06,0.77470624,0.76910174,1.446e-05,4.9e-07,1.78e-06,3.378e-05,0.00030192,3e-07,0.00024781,7.86e-05,0.00310806,0.00014269
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,8.1e-06,0.01173301,0.00598028,2.29e-05,0.0008879,0.00067904,0.02619052,1.3e-06,5e-08,0.00023359,0.00433969,0.01827682,0.15660465,0.00108414,0.00096972,0.000909,4.834e-05,0.0036315,0.00632375
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.00259406,0.00043554,0.12917858,0.00054462,0.00073919,0.00330088,0.0043825,4.37e-06,9.02e-06,0.07149014,0.0008638,0.00457793,0.1381718,1.813e-05,0.0001636,0.00793652,4.1e-07,0.32176954,0.00028951
DX.1.2.00285770000341558720191102093931180054031.png,0.00351914,0.00072774,6.04e-06,0.284381,6.412e-05,9.776e-05,3.089e-05,0.98272425,0.06109647,4.829e-05,0.00025175,0.00803326,2.4e-05,8.674e-05,0.00024227,9.83e-06,0.00022739,0.00457092,2.09e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.0259388,0.00058399,3.109e-05,0.00138088,0.00015315,0.00018224,6.735e-05,0.30329454,8.643e-05,2.841e-05,5.664e-05,0.0014715,6.15e-06,2.82e-06,0.00439723,4.785e-05,2.265e-05,0.006117,4.18e-06
DX.1.2.0030712500033890592019101709243685290500.png,0.222138,2.56e-06,0.20792767,0.9958515,0.00087037,0.0246388,6.21e-06,0.86959714,0.3931083,0.00015033,0.00024013,5.14e-05,1.199e-05,0.00010096,1.998e-05,8.75e-06,0.00312501,0.0073123,5.78e-06
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.02856598,9.44e-06,0.09514938,0.00305309,0.00606944,0.00019064,5.85e-06,0.01502467,6.269e-05,0.00766637,0.000368,3.17e-06,3.69e-05,2.27e-06,1.174e-05,1.309e-05,0.00017122,0.00096065,4.205e-05
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.00134899,0.00038631,0.39343965,0.00501496,2.972e-05,8.45e-06,1.731e-05,0.00203438,9.73e-06,0.00123908,4.54e-06,9.466e-05,0.0148694,2.873e-05,0.00017168,0.00266323,0.00010085,9.372e-05,8.825e-05
5DEC49C351F49BA.png,0.00143674,0.00257773,0.9315999,0.05781809,0.15448666,0.00052343,1.058e-05,0.00096618,0.00129951,1.83e-06,1.987e-05,4.4e-07,3.34e-06,0.00178235,0.00036003,1.26e-06,2.417e-05,0.00044282,0.00517585
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.01007528,5.21e-06,0.00022446,0.01358886,0.00033253,6.26e-06,0.00029306,0.00408256,7.663e-05,0.02608154,8.774e-05,0.00982473,0.00047085,0.00033569,9.79e-06,0.00091512,7.1e-05,0.00038458,7.202e-05
DX.1.2.0031207800034081952019102910543898598000.png,0.00014537,0.000329,0.00055022,0.1059662,0.00083825,0.00079276,0.0007867,0.00021345,5.04e-06,1.488e-05,0.00026492,0.00018681,0.01131915,8.289e-05,1.68e-06,0.0005671,0.00016612,0.1636778,9.82e-06
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.00067923,0.00407774,4.9e-05,0.00025537,1.753e-05,1.646e-05,0.00030531,3.032e-05,1.7e-06,0.00070893,0.00320014,0.0087571,0.00273107,7.166e-05,0.00018115,0.0042935,1.449e-05,9.772e-05,0.00417645
DX.1.2.00318555000343788120191116090738425388296.png,0.11536583,7.85e-06,0.00016459,0.4652406,7.807e-05,0.00012866,1.89e-06,0.9881986,0.4707431,2.106e-05,0.00021259,6.42e-05,2.85e-06,1.001e-05,0.00011574,9.98e-06,0.00039692,0.00306544,5.11e-06
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.00630227,1.416e-05,0.0459104,0.39451697,0.00083479,0.00075533,7.75e-06,0.05057356,0.00077361,1.418e-05,9.77e-06,1.51e-06,3.99e-06,6.38e-06,2.956e-05,0.00068526,0.01656096,2.073e-05,0.00028116
DX.1.2.00311732000342118920191106084124176829015.png,0.00537907,6.41e-06,0.00468141,0.52548265,8.173e-05,5.83e-06,0.00036085,0.00051641,4.215e-05,2.342e-05,0.0001008,0.00025642,0.00318905,2.983e-05,3.93e-06,4.471e-05,0.00047972,0.00624669,4.349e-05
DX.1.2.00239999000341551520191102081454174976906.png,0.00841501,3.267e-05,5.565e-05,0.3585851,0.00028671,9.405e-05,0.00119041,0.02023049,0.141845,0.00278042,0.00012655,0.00518076,0.00130186,0.00027049,0.00103889,0.00225992,0.00026451,0.04962762,2.92e-06
