2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.04246876,0.9575313
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.05840371,0.9415963
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.95350057,0.04649943
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.04896288,0.9510372
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.94755,0.05245001
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.95266753,0.04733246
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.95210975,0.04789021
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.05122315,0.9487769
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.42500067,0.5749993
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.95577246,0.04422748
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.95357054,0.0464294
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.04134624,0.95865387
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.09173659,0.9082634
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9564803,0.04351966
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.9374103,0.06258963
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.05840201,0.941598
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.04929382,0.9507062
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9461528,0.05384719
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.04844648,0.9515536
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9250364,0.07496368
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9515049,0.04849506
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.957448,0.04255202
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.93295366,0.06704639
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9623133,0.0376867
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9673505,0.0326495
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.05845851,0.94154143
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.7998868,0.20011316
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.10869956,0.8913004
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.95591086,0.04408918
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.0462945,0.95370555
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.0564307,0.9435693
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.04369662,0.95630336
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9539292,0.0460708
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.05076009,0.9492399
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9442347,0.05576528
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.05308578,0.94691414
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9513654,0.04863456
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.940636,0.059364
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9579923,0.04200767
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.97308016,0.0269198
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.06626831,0.9337317
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.9633065,0.03669354
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.04937737,0.9506226
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.0556099,0.94439006
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.04470815,0.95529187
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.03242258,0.96757746
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9301837,0.06981628
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.16219482,0.8378051
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.95351213,0.04648789
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.95855373,0.04144624
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.8785394,0.12146066
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9544468,0.04555316
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.02632074,0.9736793
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.05249916,0.9475009
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.05736606,0.942634
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9533198,0.04668016
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.86171573,0.13828424
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9462602,0.05373977
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.5234727,0.47652727
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.8775352,0.12246486
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.04835658,0.95164347
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.9514853,0.04851478
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.92307246,0.07692752
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.94707674,0.0529233
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.9514682,0.04853182
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.04953554,0.9504644
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.05205002,0.94795007
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.05733805,0.94266194
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.05995735,0.9400426
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.07293268,0.92706734
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.05037662,0.94962335
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.9157276,0.08427237
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.32517856,0.67482144
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.94477767,0.05522232
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.9450072,0.05499276
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.07477266,0.92522734
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.05670426,0.94329566
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.9554912,0.04450878
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.0505979,0.949402
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.9460924,0.0539076
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.59178406,0.40821597
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.9603708,0.03962914
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.12299524,0.87700474
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.04781151,0.9521884
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.8623721,0.13762793
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.95109886,0.04890116
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.94499934,0.05500071
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.9452986,0.05470134
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.9571962,0.0428038
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.04619671,0.9538033
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.9330867,0.06691327
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.0817461,0.9182539
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.05070202,0.949298
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.88267225,0.11732778
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.55482787,0.44517213
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.69172066,0.30827934
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.9251749,0.07482505
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.9429618,0.05703818
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0014.png,0.84110755,0.15889241
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.9501144,0.0498856
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0347.png,0.0548716,0.9451284
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0020.png,0.93692774,0.0630722
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0023.png,0.04949517,0.9505048
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0002.png,0.06094418,0.93905586
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0033.png,0.95430946,0.04569058
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.949825,0.05017502
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0028.png,0.9201708,0.07982928
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0035.png,0.05392812,0.94607186
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0011.png,0.11127977,0.8887202
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.61423314,0.3857668
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0013.png,0.9408494,0.05915054
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0010.png,0.04691039,0.95308965
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0039.png,0.0482034,0.95179653
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0023.png,0.03652359,0.9634765
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0018.png,0.954028,0.045972
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.95362693,0.04637302
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0037.png,0.05164879,0.94835114
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0009.png,0.05273505,0.94726497
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0015.png,0.8921202,0.10787991
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0053.png,0.958662,0.04133799
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0012.png,0.76036495,0.23963498
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0047.png,0.06922342,0.93077654
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0007.png,0.95262706,0.04737297
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0002.png,0.9506027,0.0493973
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0001.png,0.9470421,0.05295788
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0001.png,0.944706,0.05529406
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0297.png,0.052496,0.947504
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0001.png,0.7479178,0.2520822
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0008.png,0.05753372,0.9424663
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0026.png,0.8063766,0.1936234
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png,0.9550153,0.04498469
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0009.png,0.9240373,0.07596274
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0022.png,0.9410881,0.05891192
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0030.png,0.05019501,0.94980496
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0033.png,0.95135665,0.04864338
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0004.png,0.9474523,0.05254774
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0044.png,0.9644896,0.03551043
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.6338649,0.36613512
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0027.png,0.85306287,0.14693716
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0007.png,0.93188554,0.06811446
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.9449124,0.05508762
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0077.png,0.05749658,0.94250333
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0018.png,0.94599366,0.05400639
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0026.png,0.0526075,0.94739246
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0107.png,0.17647009,0.8235299
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0020.png,0.95298326,0.0470167
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0004.png,0.934981,0.06501899
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0015.png,0.963533,0.0364671
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0003.png,0.93684566,0.06315438
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0007.png,0.9529869,0.04701314
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0045.png,0.9586993,0.04130077
