2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.17229816,0.7216797
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.25490633,0.5535946
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.04946778,0.9816569
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.10650295,0.8508598
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.550104,0.3606479
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00095416,0.9993437
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9985598,0.00524019
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.99161154,0.01486512
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.01217278,0.97609115
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00225175,0.9993258
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.02890748,0.9618529
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.04599525,0.8877309
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.80514526,0.07330064
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9850739,0.03482151
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.7821533,0.20792292
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00481605,0.993026
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.96933585,0.05930193
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00073815,0.99907744
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9990426,0.00101296
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99999386,1.446e-05
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9556454,0.04610294
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.99102086,0.07099716
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.999994,0.00016725
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9992248,0.00064457
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.01635951,0.9969995
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.08254448,0.69280857
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.99876606,0.00176426
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.00114886,0.9983832
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9726317,0.01368231
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.3107956,0.6079183
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.83739376,0.06731692
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9918387,0.03677296
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.00036807,0.99976325
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.00038996,0.9995197
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.04897483,0.96551114
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.6252677,0.22821821
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.99936384,0.00161787
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9998102,0.00073726
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.7093383,0.5406086
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.14828345,0.8816837
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.03510343,0.92409337
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.3215489,0.54901755
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.2893832,0.39993927
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00010343,0.99994195
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.99919754,0.00163783
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.04165781,0.94669056
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.58330446,0.5500165
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.00066023,0.99958634
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.9074684,0.22200316
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.0984566,0.9934316
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.0095246,0.9965313
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.0004778,0.99960893
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9998933,0.00052793
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.00961253,0.97811425
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9973314,0.00151029
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.425562,0.518689
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.93030494,0.14484657
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.00125515,0.998948
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.18065467,0.98331445
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.00011096,0.9997849
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.8128271,0.12860772
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.03576142,0.9755161
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,3.917e-05,0.9999878
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.99673307,0.01131453
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.9843794,0.04490838
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.96960795,0.05165664
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9989981,0.00086422
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.9995765,0.00171868
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,1.795e-05,0.9999927
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.99982214,7.408e-05
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,1.129e-05,0.99999535
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.00215813,0.9939713
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.00688296,0.9988072
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.03394874,0.8327095
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.13351211,0.7644592
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.00688503,0.9660302
