1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9781973,0.01688403,0.31532857,0.9715894,0.9753021,0.01774178,0.35900313,0.7089524,0.14341745,0.00710525,0.00734568,0.00189257,0.00091091,0.01980894,0.00391656,0.0339142,7.743e-05,5.989e-05,0.00050647
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.04367192,0.84786,0.07388285,0.00045244,0.02615982,0.6927956,0.12878239,0.14364901,0.02255776,0.14281608,0.17715739,0.11220163,0.52057004,0.01102496,0.9246875,3.18e-06,0.0005175,0.01707052,0.01216468
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.0027954,0.25194615,0.0083362,0.01346636,0.09401365,0.18118899,0.01612654,0.02140168,0.02117434,0.3531238,0.01491249,0.03913728,0.26033634,0.01189556,0.11831633,8.78e-06,0.00038569,0.01580086,0.00268874
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.11940766,0.0728584,0.33120283,0.10345861,0.03706722,0.14965083,0.00749906,0.01101883,0.08743557,0.07189381,0.05356102,0.00529687,0.035099,0.00871376,0.0419439,0.00089778,0.00011093,0.00520264,0.00307852
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.16989258,0.5198227,0.14049561,0.12787683,0.11267523,0.03458972,0.0440916,0.03072159,0.0039344,0.10293697,0.24336813,0.01694366,0.25395408,0.00575011,0.09890669,4.755e-05,0.00354611,0.00557178,0.00023734
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00387074,0.6086172,0.04644859,0.05384424,0.06801622,0.23065838,0.02480414,0.03283991,0.08473468,0.04066384,0.01869454,0.02449256,0.03458384,0.00747364,0.3456567,1.63e-05,0.00116142,0.04874604,0.00261086
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.9517384,0.10533471,0.1134261,0.02909736,0.01144001,0.17275225,0.24239376,0.05163087,0.00084854,0.02679456,0.0421366,0.01534535,0.00109469,0.1901455,0.01156127,8.59e-06,0.18260217,0.0114039,0.00095079
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.03283907,0.15668704,0.07169078,0.17835627,0.0270853,0.19035055,0.04248019,0.05182596,0.00587917,0.05537629,0.2264926,0.016191,0.07804355,0.13250494,0.47953185,7.264e-05,0.00261557,0.00993197,0.00525408
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.06808536,0.11307821,0.06280248,0.00107144,0.04471972,0.17736928,0.11447553,0.01228061,0.00194019,0.06222669,0.4613737,0.17396998,0.04445607,0.02099632,0.13478154,3.33e-06,0.00010579,0.0950124,0.00048092
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.15967245,0.36514527,0.06446178,0.00602771,0.00885803,0.12461548,0.06064254,0.00747944,0.03629207,0.0849558,0.22339834,0.01094674,0.747646,0.01223351,0.09695347,7.286e-05,0.00030736,0.02661621,0.03857064
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.38232172,0.63572043,0.6194941,0.0134838,0.03367742,0.33812657,0.07685601,0.0709168,0.00541923,0.03629564,0.02731658,0.07574565,0.57855463,0.10689192,0.0656256,2.319e-05,0.01614454,0.00108107,0.23789592
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.98892075,0.07720104,0.8088818,0.00998875,0.83903533,0.03181813,0.18314756,0.29717565,0.8457862,0.01803008,0.02425764,0.0827811,0.00753832,0.00422921,0.00692434,9.676e-05,0.00818095,0.12736745,0.05933981
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.02423823,0.48701876,0.18194818,0.01488681,0.08530665,0.08741403,0.04033593,0.03425602,0.00183424,0.2678924,0.07413631,0.11093159,0.08530505,0.00935247,0.32023442,0.00023559,0.00185777,0.00288852,0.01960279
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.01893723,0.18793124,0.15522836,0.16491702,0.43601584,0.03586531,0.1124248,0.05409768,0.11051583,0.03008824,0.00104609,0.00059988,0.2774028,0.01717289,0.14433719,0.00012186,0.01239375,0.00933363,0.4025372
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.00637937,0.5642601,0.01866232,0.00710654,0.04244348,0.3482889,0.18838756,0.01383874,0.00382773,0.23926938,0.14880304,0.0085405,0.04313166,0.01792735,0.25299254,3.92e-06,0.00056933,0.00198159,0.00635787
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.01934357,0.05431364,0.0301902,0.0007611,0.00686843,0.06157164,0.01740305,0.05143666,0.05007199,0.2025211,0.432081,0.8962797,0.27080083,0.01018057,0.32646227,1.74e-06,0.00115478,0.0021422,0.00031324
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.23889406,0.20254438,0.29703844,0.01944799,0.3059183,0.01375813,0.07284101,0.06608912,0.01784235,0.03174326,0.05663556,0.2907025,0.19499116,0.3535329,0.01131223,1.096e-05,0.0014991,0.00755802,0.44249713
