DX.1.2.0028916100034087712019102909541394973187.png,0.03178793,0.0021007,0.18998568,0.38051543,0.89038765,0.10228202,0.12843028,0.25252327,0.42646515,0.18764904,0.00793457,0.01119,0.0538553,0.00276174,0.00870512,1.973e-05,0.00034561,0.01259108,0.00168682
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.018679,0.22007713,0.00849502,0.1963766,0.551839,0.00358533,0.00412791,0.00709823,0.0208511,0.01417788,0.30547675,0.00247284,0.01107879,0.11694689,0.10207286,0.00010838,3.218e-05,0.02194137,0.00163235
5C75DE4423CCEB2.png,0.8909528,0.04046039,0.22922584,0.01612152,0.02956597,0.02870604,0.04881996,0.03105812,0.00144746,0.09675706,0.10297196,0.27330202,0.01103453,0.10994673,0.00010136,5.37e-06,0.00613935,0.00025209,0.02517996
5DC26E9C12B818A.png,0.56459516,0.02470583,0.36521724,0.59358186,0.13876744,0.16333583,0.06443541,0.01860004,0.14602236,0.00847107,0.08763278,0.01306008,0.00205697,0.04449794,0.01710916,0.00669656,0.00033584,0.02064954,0.00634328
5E153BC25D04493.png,0.12550774,0.13906004,0.33383566,0.02432707,0.07289082,0.15673259,0.05590148,0.02119758,0.11816572,0.11284764,0.01851814,0.00566895,0.00807084,0.02876611,0.01771382,3.37e-05,0.00069344,0.00247667,0.01005453
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.62345517,0.09090296,0.38073033,0.17797232,0.04400223,0.02347673,0.08486774,0.2044001,0.05303378,0.14969401,0.39761105,0.3419169,0.6689778,0.03813961,0.00110813,1.513e-05,0.02382841,0.00130065,0.02346153
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.01491129,0.68226105,0.02210525,0.17934522,0.42511857,0.1077971,0.01254296,0.6086194,0.36644003,0.01241159,0.00409792,0.00915588,0.05771864,0.01600387,0.06336648,6.29e-05,0.00467391,8.748e-05,0.0058476
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.09903464,0.12448754,0.04896706,0.1442605,0.32099935,0.02757265,0.1880436,0.241757,0.52610886,0.07849814,0.13633247,0.0242954,0.05159634,0.00059674,0.06500777,3.394e-05,0.0003211,0.00201815,8.405e-05
5E000FD256B8C59.png,0.53573257,0.19101068,0.13768725,0.12705955,0.15081215,0.29308793,0.03641068,0.23173378,0.09197737,0.00827419,0.05877427,0.00462234,0.13095047,0.00184114,0.02115281,0.00021046,0.00139652,0.00040954,0.00261926
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.00207573,0.21888997,0.04576268,0.3665153,0.27693054,0.00461755,0.02915464,0.5761263,0.03286112,0.0046215,0.13038196,0.23626783,0.02311634,0.001742,0.02979652,0.00011968,0.6040065,6.698e-05,0.00059497
DX.1.2.00310981000339870220191023080321174456515.png,0.01802826,0.18931764,0.19000825,0.14401922,0.34987572,0.00158264,0.02288694,0.02528169,0.01177461,0.14941627,0.08755554,0.01496679,0.28352678,0.00905972,0.07522252,8.7e-07,0.0025366,0.00250611,0.02612759
