2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.60242957,0.41398093
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.6215713,0.23009412
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.6498801,0.2521421
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.6848994,0.41908264
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.49535683,0.37638357
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.46843457,0.8794876
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.88244,0.0937072
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.71221584,0.20661923
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.6051677,0.59844875
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.8459018,0.1315102
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.6679749,0.6306363
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.4416776,0.7953848
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.5045376,0.3790348
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.5125363,0.63481146
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.7544838,0.21860684
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.6731849,0.6528534
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.7362496,0.35855073
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.3587463,0.768609
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.6668993,0.6177674
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.7489834,0.12524962
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.6655682,0.17018856
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.7529189,0.34571677
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9215944,0.07194274
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.83370113,0.38229555
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.4863567,0.72650087
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.58051085,0.3827724
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.28511375,0.89656806
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.5812658,0.86936826
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.686371,0.34235248
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.65107465,0.59666044
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.64185977,0.4128256
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.78740615,0.6920028
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.6129772,0.23099364
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.4009219,0.9126058
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.70101315,0.11291703
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.587875,0.8218244
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.7239496,0.3923103
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.8113151,0.3258014
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.5815783,0.6005582
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.46491024,0.7203503
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.5811412,0.50745356
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.5696718,0.6228751
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.7783982,0.05109911
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.2977933,0.7794023
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.70211947,0.31463358
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.7864641,0.18470389
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.5240357,0.6610285
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.47665545,0.49541917
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.6198561,0.55742776
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.4652964,0.76602507
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.37426367,0.8985636
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.5151699,0.814674
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.8104337,0.24279022
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.75864947,0.19552568
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.4583705,0.37082577
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.57861334,0.47995597
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.75705266,0.26055184
