2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.8050071,0.19499277
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.86254907,0.1374509
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.0622041,0.93779594
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.47654843,0.52345157
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.12461004,0.87538993
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00670959,0.9932904
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.99527514,0.00472482
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.99947995,0.00052004
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.2735831,0.7264169
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.0631749,0.93682504
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00638188,0.99361813
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.15786587,0.8421342
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.97765875,0.02234132
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.84974706,0.15025288
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9717139,0.02828609
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.32776138,0.67223865
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8988133,0.10118679
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.47101504,0.52898496
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.997766,0.00223395
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.37155753,0.6284425
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.7943876,0.20561238
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.8020152,0.19798486
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99149233,0.00850764
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9969516,0.00304841
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.03731232,0.9626877
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.99371696,0.006283
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.05728188,0.94271815
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.03118408,0.9688159
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.77319974,0.2268002
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.9922932,0.00770675
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.6575,0.3425
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.17442678,0.8255732
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.17588104,0.824119
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.11411096,0.88588893
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.40361896,0.596381
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.14342809,0.856572
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9982503,0.0017497
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.5069797,0.49302033
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.07012385,0.92987615
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.8908104,0.10918964
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.9813488,0.01865117
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.29744384,0.70255613
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.03519584,0.96480423
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.98572093,0.01427898
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.990802,0.009198
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.11631224,0.88368773
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.24719012,0.75280994
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.5059245,0.49407545
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.99927026,0.00072969
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.01147226,0.9885278
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.15951517,0.84048486
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00469746,0.99530256
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9874426,0.01255734
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.6855682,0.3144317
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.36416337,0.63583666
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.08483657,0.91516346
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.963878,0.03612202
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.03497321,0.96502674
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.9867398,0.01326012
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.01275057,0.98724943
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.98867714,0.01132289
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.0691966,0.9308034
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.01528862,0.98471147
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9004734,0.09952657
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.5609627,0.4390373
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.7735427,0.22645731
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.98771274,0.01228723
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.99872094,0.00127898
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.02069879,0.9793012
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.89977336,0.10022658
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.0839368,0.9160632
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.07538543,0.92461455
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.50380254,0.4961975
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.48036325,0.5196368
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.6478436,0.3521564
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.01825124,0.9817487
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.77809733,0.22190271
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.97272056,0.02727946
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.27795297,0.72204703
