14164_2022.01_0008_58003222.png,0.57350135,0.96522576,0.04176438,0.00278339
14164_2022.01_0002_58438121.png,0.9963755,0.00818669,0.2226573,0.00661615
14164_2022.03_0004_61415433.png,0.6808396,0.41056725,0.02140956,0.00829957
14164_2020.12_0001_40013670.png,0.07068535,0.99580467,0.02983316,0.00201114
14164_2022.01_0008_58003326.png,0.69961303,0.92945147,0.13204096,0.00223556
14164_2020.04_0000_31065614.png,0.12327115,0.37688243,0.1285343,0.11158357
14164_2022.01_0003_58575604.png,0.13053875,0.8492022,0.03933847,0.00179856
14164_2022.03_0003_61038281.png,0.00216365,0.9993824,0.01612658,0.00252162
14164_2022.06_0006_63803237.png,0.895058,0.9810136,0.46800983,0.00269163
14164_2022.03_0004_61415421.png,0.52363455,0.9205068,0.07034186,0.0044508
14164_2020.08_0003_35289391.png,0.00167686,0.9983985,0.04325733,0.00621302
14164_2022.06_0006_63803455.png,0.5368909,0.9967054,0.00229842,0.02552628
14164_2022.02_0003_60228548.png,0.7112431,0.8048332,0.02807041,0.03358183
14164_2020.11_0002_39125807.png,0.48162305,0.05121509,0.05180682,0.02576082
14164_2020.12_0002_39985152.png,0.27740523,0.97210974,0.06095842,0.00286396
14164_2020.04_0001_31531722.png,0.0270132,0.3748099,0.02295657,0.16233288
14164_2020.03_0000_30748747.png,0.07554046,0.95254385,0.00545586,0.00179174
14164_2022.01_0006_58142780.png,0.10761943,0.04879734,0.08352106,0.04576986
14164_2022.01_0004_58460374.png,0.1298291,0.96892136,0.13441345,0.01435718
14164_2022.01_0009_58559278.png,0.10766673,0.9952958,0.06861403,0.0019804
14164_2022.03_0003_61038293.png,0.99832445,0.00082649,0.33963597,0.01851465
14164_2022.03_0005_60781861.png,0.31922376,0.03307178,0.0822114,0.00447362
14164_2022.06_0006_63803568.png,0.58578527,0.7095708,0.05141492,0.00741412
14164_2020.10_0001_37751037.png,0.00049388,0.07992687,0.13099562,0.8202698
14164_2022.02_0002_60082913.png,0.3805736,0.20462617,0.0496777,0.01004612
14164_2022.02_0005_59515343.png,0.01040506,0.2727718,0.03949349,0.01922442
14164_2020.12_0004_39803059.png,0.9940285,0.00694483,0.06084548,0.0244645
14164_2022.03_0004_61415414.png,0.15097001,0.82460165,0.9902468,0.01667888
14164_2022.03_0000_61289516.png,0.09803823,0.9341129,0.11089146,0.00920586
14164_2022.01_0010_58183316.png,0.07553541,0.9930992,0.00316038,0.00390882
14164_2022.06_0002_64597133.png,0.0035834,0.47760084,0.0272423,0.01845658
14164_2022.03_0005_60781848.png,0.5640333,0.16145447,0.00403453,0.03735912
14164_2020.10_0000_38246755.png,0.9950187,0.00614098,0.10517909,0.00827233
14164_2022.01_0008_58002428.png,0.01961869,0.79408413,0.16237661,0.00603522
14164_2022.02_0005_59460788.png,0.00121499,0.8213649,0.13965659,0.92622536
14164_2022.02_0002_60082998.png,0.00979099,0.945066,0.03153274,0.00424753
14164_2022.01_0010_58183025.png,0.9229614,0.18844353,0.02093113,0.00253878
14164_2020.04_0000_31065656.png,0.55958295,0.99999535,0.00287232,0.00054486
14164_2022.03_0004_61415306.png,0.00295669,0.02493836,0.7470508,0.40343276
14164_2020.12_0001_40013673.png,0.25189036,0.7800986,0.29689857,0.00253192
14164_2022.03_0000_61289174.png,0.21136715,0.6861764,0.02323416,0.02587593
14164_2020.07_0001_34944213.png,0.0206902,0.00314046,0.9198055,0.00888974
14164_2020.12_0001_40013561.png,0.24202535,0.01241487,0.05811342,0.06610896
14164_2022.01_0000_58386678.png,0.99861926,0.9977633,0.01865503,0.00461519
14164_2020.04_0001_31531709.png,0.00759642,0.00614841,0.00345135,0.9352833
14164_2022.02_0003_60228249.png,0.47060755,0.17666063,0.99977905,0.02270797
14164_2020.03_0000_30748423.png,0.00233258,0.00136764,0.08010835,0.00479414
14164_2022.06_0006_63803739.png,0.88826334,0.9998099,0.022185,0.02036595
14164_2022.01_0004_58460150.png,0.07447598,0.0258839,0.01416355,0.01792002
14164_2020.06_0001_33331005.png,0.01531131,0.11715747,0.00971741,0.01372722
14164_2022.06_0005_64786051.png,0.00217617,0.7743952,0.06163566,0.00922218
14164_2022.01_0008_57807982.png,0.24467959,0.1611185,0.00561649,0.01027309
