2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.00197094,0.99802905
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.14995931,0.85004073
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9999954,4.54e-06
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,1.042e-05,0.9999896
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9999951,4.86e-06
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9815963,0.01840367
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9999873,1.28e-05
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00036405,0.99963593
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.98559177,0.01440821
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9993105,0.00068956
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9998821,0.00011787
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.17336844,0.82663155
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.9587015,0.04129843
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.99996114,3.885e-05
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.995885,0.00411487
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.0040011,0.99599886
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,4.13e-06,0.9999958
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9995699,0.00043007
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.00018824,0.9998118
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.99999976,2.1e-07
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.96486336,0.0351366
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9350565,0.06494346
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.97604287,0.02395716
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.99979633,0.00020363
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9999951,4.93e-06
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.00476464,0.9952354
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.93062526,0.06937474
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.4575411,0.5424589
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9995327,0.00046727
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.21256915,0.7874309
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.00031901,0.99968094
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.08150894,0.91849107
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.999998,2.05e-06
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.00078874,0.9992112
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9999701,2.995e-05
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,4.031e-05,0.9999597
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9999762,2.373e-05
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.04855036,0.9514496
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.99999785,2.18e-06
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.99900746,0.00099261
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.11162837,0.8883716
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.99999666,3.32e-06
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.00294225,0.99705774
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.00606397,0.993936
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.01086152,0.9891384
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.27462333,0.72537667
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.99996686,3.317e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.9846983,0.01530169
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.99958426,0.00041572
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.99914193,0.00085799
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.99985194,0.000148
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9999919,8.06e-06
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.57158047,0.42841947
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.00046822,0.99953175
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.00065715,0.99934286
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9995225,0.00047754
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.00068826,0.99931186
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9999713,2.869e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.06557568,0.9344244
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.9888044,0.01119562
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.10802698,0.891973
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.99670863,0.0032914
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.00166478,0.9983353
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.0900393,0.90996075
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.99693066,0.00306938
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.00114679,0.9988532
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.00114231,0.99885774
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.01409113,0.985909
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.00048591,0.9995141
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.46124464,0.5387554
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.0032508,0.9967492
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.99906856,0.00093148
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.02323309,0.9767669
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.55734247,0.4426576
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.99998784,1.221e-05
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.4549061,0.5450939
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.00462903,0.995371
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.99825865,0.00174139
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.3148055,0.6851945
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.99976814,0.00023186
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.01732894,0.98267114
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.17373228,0.82626766
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.13026436,0.86973566
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,9.91e-05,0.99990094
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.14913999,0.85086006
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9966348,0.00336523
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,1.0,1e-08
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.999999,1.12e-06
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.9999317,6.825e-05
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.00505621,0.99494374
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.9999866,1.342e-05
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.07690446,0.9230956
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.00126203,0.998738
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.17569022,0.82430977
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.04351058,0.9564894
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.95672005,0.04327992
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.99997014,2.978e-05
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.997656,0.00234404
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0014.png,0.8861975,0.11380249
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.9998429,0.00015704
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0347.png,0.00072348,0.9992766
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0020.png,0.09343518,0.9065648
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0023.png,7.582e-05,0.9999242
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0002.png,0.00145053,0.99854946
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0033.png,0.9999997,3.3e-07
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.99973214,0.00026779
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0028.png,0.00224477,0.9977552
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0035.png,0.00049041,0.9995096
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0011.png,0.32327002,0.67673
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.5578032,0.4421968
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0013.png,0.99999994,1.5e-07
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0010.png,0.00167589,0.9983241
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0039.png,0.00083817,0.99916184
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0023.png,0.02619285,0.9738072
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0018.png,0.9993654,0.00063459
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.99946505,0.00053492
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0037.png,0.01766373,0.98233634
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0009.png,2.66e-05,0.9999734
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0015.png,0.88175094,0.11824913
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0053.png,0.9999993,6.8e-07
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0012.png,0.6506157,0.34938428
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0047.png,0.9036423,0.09635774
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0007.png,0.99988985,0.00011019
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0002.png,0.99998355,1.647e-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0001.png,0.9999949,5.16e-06
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0001.png,0.8904168,0.10958321
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0297.png,0.0014674,0.99853253
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0001.png,0.99818486,0.00181513
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0008.png,0.00068839,0.9993116
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0026.png,0.01059638,0.9894036
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png,0.9999754,2.471e-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0009.png,0.6268242,0.37317583
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0022.png,0.99347407,0.00652589
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0030.png,0.01054737,0.98945266
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0033.png,0.99999785,2.09e-06
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0004.png,0.9993456,0.00065436
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0044.png,0.99998474,1.526e-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.24061598,0.759384
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0027.png,0.93291765,0.06708238
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0007.png,0.9999925,7.47e-06
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.9998804,0.00011959
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0077.png,0.95216304,0.04783688
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0018.png,0.99999905,1.01e-06
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0026.png,1.655e-05,0.99998343
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0107.png,0.00867907,0.9913209
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0020.png,0.99949414,0.0005058
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0004.png,0.6802524,0.31974757
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0015.png,0.9999963,3.72e-06
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0003.png,0.99956554,0.00043446
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0007.png,0.99304986,0.0069501
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0045.png,0.999665,0.00033503
