2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.59932363,0.4006763
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.999994,6.02e-06
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.99704707,0.00295305
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.43345973,0.5665403
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.99472034,0.00527961
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00510315,0.9948968
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.99995506,4.491e-05
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.99999905,9.3e-07
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.01682108,0.98317885
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,2.137e-05,0.99997866
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00291482,0.9970851
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.07040262,0.92959744
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.17754646,0.8224535
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9997508,0.00024918
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.29283452,0.7071654
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.20681041,0.7931896
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.99999976,2.3e-07
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00621262,0.99378747
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9999621,3.793e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9999175,8.245e-05
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9923652,0.00763475
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.99846965,0.00153038
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9999316,6.847e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9999997,4e-07
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00046606,0.999534
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9961714,0.00382862
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.29144642,0.7085536
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.00424321,0.9957568
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.999998,2.01e-06
