2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.13262802,0.867372
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.4507764,0.54922366
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.97434235,0.02565765
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.08316501,0.91683495
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.7797457,0.22025432
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.94207096,0.05792899
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9487224,0.05127765
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.09904775,0.9009522
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.86233974,0.13766025
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9767224,0.02327761
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.93919533,0.06080462
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.09521776,0.90478224
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.5636372,0.43636283
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.93989825,0.0601017
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.6692007,0.33079928
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.12451161,0.87548846
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.0646487,0.93535125
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9082348,0.09176523
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.05424767,0.94575226
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.91108346,0.0889165
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.4223169,0.5776831
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9094787,0.09052123
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.91919553,0.08080448
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.88326705,0.11673293
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9227128,0.07728722
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.30353627,0.6964637
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.9106166,0.08938348
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.83623266,0.16376734
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9178541,0.08214593
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.86420435,0.13579567
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.03852425,0.9614758
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.0544788,0.9455212
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.96903473,0.0309653
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.07837148,0.9216285
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9595746,0.04042546
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.12751813,0.87248194
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.90383995,0.09616005
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.17798343,0.82201654
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.948032,0.05196804
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9752705,0.02472943
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.5237555,0.47624457
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.46198103,0.53801894
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.06667732,0.93332267
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.16013949,0.8398605
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.04782948,0.9521705
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.51647675,0.4835232
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9389482,0.06105176
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.55484647,0.44515353
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.93521166,0.06478834
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.6781904,0.32180962
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9171719,0.0828281
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.8024773,0.19752268
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.32940918,0.6705908
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.14546204,0.854538
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.0806665,0.9193336
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.93236995,0.06763002
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.16382055,0.8361795
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9446656,0.05533438
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.5975186,0.40248135
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.80331886,0.19668113
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.32337257,0.67662746
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.92713743,0.0728625
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.29292917,0.7070708
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.14092931,0.8590707
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.9743558,0.02564411
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.29940447,0.7005955
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.07037596,0.9296241
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.13503826,0.8649617
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.5865371,0.41346285
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.8335958,0.16640414
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.15536737,0.8446326
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.75385904,0.24614093
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.931401,0.06859892
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.8987688,0.10123122
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.962984,0.0370159
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.5075918,0.4924082
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.1723898,0.82761014
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.9525696,0.04743036
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.24130458,0.75869536
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.9475823,0.0524177
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.79615736,0.20384263
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.58623266,0.41376737
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.33616784,0.6638322
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.03767625,0.9623238
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.542727,0.45727295
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9087136,0.09128633
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.97926074,0.02073924
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.90906143,0.0909386
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.49065828,0.5093417
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.07696562,0.9230344
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.94286674,0.05713327
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.09602558,0.9039744
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.10920078,0.8907992
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.5201452,0.4798548
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.75686926,0.24313077
