2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.55900234,0.44099763
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.60206664,0.39793333
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.7392182,0.26078185
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.45096844,0.54903156
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.70553994,0.29446006
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.22634093,0.77365905
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.8428759,0.15712403
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.8549271,0.14507286
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.48210576,0.51789427
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.93699646,0.0630035
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.672213,0.32778704
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.24013089,0.75986904
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.72220254,0.2777974
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.45170608,0.54829395
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.7892405,0.21075952
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.55563366,0.4443663
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.70390433,0.29609567
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.2194501,0.78054994
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.30962512,0.69037485
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.80410475,0.19589528
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.4867241,0.5132759
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.5961251,0.40387487
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.8328144,0.1671856
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.6200643,0.3799357
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.62222385,0.37777615
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.45590556,0.54409444
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.11385328,0.8861467
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.23601735,0.76398265
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.4368675,0.56313246
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.34882212,0.6511779
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.67990035,0.32009962
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.23139268,0.76860726
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.44881567,0.5511843
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.2467814,0.75321853
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.8657886,0.13421145
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.6599356,0.34006444
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.32304153,0.6769585
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.39571393,0.6042861
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.28765234,0.7123476
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.5535267,0.44647333
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.44303343,0.55696654
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.64541715,0.3545829
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.93297714,0.06702292
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.30042225,0.69957775
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.5694195,0.43058047
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.91202134,0.08797858
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.5347274,0.46527255
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.7083257,0.29167438
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.22060108,0.77939886
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.7148823,0.28511766
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.31478348,0.6852165
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.56578624,0.4342138
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.6030911,0.3969089
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.4797562,0.5202438
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.4699815,0.5300185
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.3012949,0.698705
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.38444903,0.615551
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.23662014,0.7633798
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.929597,0.0704029
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.3221126,0.6778874
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.21654874,0.7834512
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.09505978,0.90494025
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.3025082,0.69749177
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.83211815,0.1678819
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.7926403,0.20735963
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.45635673,0.54364324
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.86422586,0.13577412
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.1862568,0.8137432
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.33544666,0.66455334
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.49867675,0.5013233
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.49292687,0.5070731
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.15229933,0.84770054
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.8657408,0.13425925
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.6450237,0.35497636
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.27518013,0.72481984
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.37929863,0.6207013
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.3899388,0.61006117
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.21571127,0.7842888
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.60890824,0.39109176
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.33697656,0.6630234
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.1341299,0.86587006
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.1549714,0.8450286
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.2135185,0.78648144
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.10204732,0.8979526
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.36372733,0.6362726
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.5018885,0.49811152
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.5881909,0.41180912
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.2798931,0.7201069
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.6457142,0.3542858
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.34648764,0.6535124
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.72239745,0.2776025
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.82717806,0.17282195
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.7303949,0.26960507
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.22187199,0.7781281
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.2933776,0.7066224
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.885609,0.11439104
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.24933732,0.75066274
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.8870186,0.11298139
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.7771287,0.2228713
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.11221423,0.88778573
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.8022209,0.19777913
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.7400848,0.25991526
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.35470328,0.6452967
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.20300569,0.7969944
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.70965743,0.29034254
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.5978669,0.40213308
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.5421612,0.45783877
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.8551119,0.14488806
