2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.5244938,0.47550625
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.00594696,0.99405307
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9875686,0.01243129
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.00026815,0.99973184
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.62578064,0.37421933
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9996519,0.00034808
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9179608,0.08203931
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.27812538,0.72187465
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.65689355,0.3431064
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.6571273,0.34287268
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.8747047,0.12529533
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.83192307,0.16807698
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.0088193,0.9911807
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.2862877,0.7137122
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.18114565,0.81885433
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.8804223,0.11957765
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.06307656,0.93692344
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.5820907,0.4179093
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.0796622,0.92033786
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9739664,0.02603362
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.36815,0.63185006
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9808674,0.01913261
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.33140224,0.66859776
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.994114,0.00588604
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9528907,0.0471092
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.73481965,0.26518032
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.36987045,0.6301296
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.06840635,0.93159366
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9981321,0.00186802
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.9238192,0.07618081
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.22532327,0.77467674
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.5358911,0.46410885
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.962616,0.03738408
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.48043787,0.5195621
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.73722565,0.26277435
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.06968514,0.9303148
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.3113525,0.6886475
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.8010019,0.19899803
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.99951136,0.00048869
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.99433106,0.00566903
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.9468628,0.05313714
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.4723715,0.5276285
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.04541222,0.95458776
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.7535789,0.24642114
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.00591007,0.9940899
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.00160548,0.99839455
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.7374396,0.26256037
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.9100626,0.08993739
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.81298864,0.18701135
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.60258234,0.3974177
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.82248086,0.17751911
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.99571574,0.00428415
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.5628521,0.4371479
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.00022801,0.999772
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.01020958,0.9897904
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.94295955,0.05704048
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.05239572,0.94760424
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.97784024,0.02215979
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.9849256,0.01507446
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.9987584,0.00124162
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.03862759,0.9613724
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.65315914,0.3468409
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.0797575,0.9202424
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.6820022,0.31799784
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.90754783,0.09245213
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.07115935,0.92884064
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.01684278,0.9831572
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.02205014,0.97794974
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.18087754,0.8191225
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.97522074,0.02477929
