DX.1.2.0028916100034087712019102909541394973187.png,0.04498613,0.6808782,0.28965977,0.04610156,0.03948092,0.36098063,0.10335744,0.12137029,0.10058894,0.10583542,0.22786602,0.06871452,0.04318406,0.0947834,0.12376039,0.11068106,0.05669152,0.10713628,0.08454803
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.18401,0.17537487,0.41345987,0.32823005,0.13994119,0.26999354,0.4679248,0.29605722,0.33116153,0.17373507,0.4034694,0.3788565,0.30097473,0.5023357,0.2320607,0.18675265,0.20454156,0.3433272,0.42901924
5C75DE4423CCEB2.png,0.12221795,0.4818776,0.14510213,0.187945,0.19056395,0.18798414,0.5349948,0.90612173,0.11568482,0.37910876,0.33966607,0.61164874,0.24902909,0.33174187,0.29820308,0.24577507,0.44852936,0.31365442,0.30184883
5DC26E9C12B818A.png,0.1275845,0.2727375,0.7310557,0.29846948,0.15534608,0.2173242,0.24168018,0.7597205,0.16419394,0.47463533,0.1879225,0.48724383,0.1978996,0.52565736,0.22905555,0.2675288,0.5570803,0.42903328,0.2977954
5E153BC25D04493.png,0.06253144,0.27218503,0.1317052,0.13808192,0.13537858,0.15914117,0.27228957,0.81110567,0.1239186,0.19966702,0.18812998,0.27135682,0.11313874,0.38559213,0.14157411,0.10412709,0.20958838,0.09423076,0.18981557
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.1499801,0.14140248,0.23248725,0.1827234,0.20151389,0.6392956,0.5673627,0.40343827,0.17212524,0.15890893,0.31161296,0.2107748,0.19673447,0.24405378,0.18686396,0.14063549,0.1888561,0.26519328,0.18345134
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.46074483,0.24554487,0.28173313,0.39132252,0.39911997,0.24466006,0.3452613,0.5317128,0.1617972,0.21654595,0.17725395,0.31520233,0.1893493,0.3617203,0.2478111,0.26505014,0.26821783,0.2888516,0.17401604
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.19164243,0.1725517,0.3887743,0.24493282,0.12643674,0.221403,0.23754556,0.2214924,0.25012755,0.18996385,0.3384891,0.2581112,0.20971562,0.3767852,0.26584977,0.25573012,0.16744977,0.29407078,0.41380367
5E000FD256B8C59.png,0.17616728,0.42784613,0.28963307,0.21562962,0.18547387,0.58384365,0.639868,0.395653,0.17046814,0.24982598,0.44944897,0.21302605,0.1783668,0.40726724,0.38870183,0.29690465,0.5445675,0.28103852,0.267666
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.17779697,0.0921751,0.09390504,0.4386048,0.42454255,0.16354032,0.15135917,0.17926507,0.11069012,0.08343924,0.11749826,0.13292553,0.09905635,0.15220289,0.13974577,0.21849903,0.03757269,0.10858622,0.17125626
DX.1.2.00310981000339870220191023080321174456515.png,0.2914796,0.31724265,0.6847814,0.4077375,0.15637133,0.46555343,0.25013518,0.5487374,0.23968635,0.31890678,0.3137276,0.12427182,0.25149062,0.25013778,0.3590102,0.25085166,0.19896618,0.21945997,0.26128638
DX.1.2.00310889000339862820191023094531180586343.png,0.46309668,0.38423017,0.7802876,0.79802686,0.30354995,0.42692545,0.3696251,0.50806016,0.3925785,0.4438101,0.51641095,0.26726606,0.49341565,0.44564748,0.56491005,0.5375186,0.29376957,0.4150121,0.58747977
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.30012813,0.782111,0.5324277,0.2907866,0.20503242,0.30402732,0.5076376,0.32712743,0.28001687,0.32670015,0.5563487,0.307573,0.22895733,0.40169057,0.43221056,0.4700914,0.24669196,0.33097106,0.30176568
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.12308104,0.17009784,0.5990787,0.28514886,0.09393737,0.723622,0.22858343,0.17467692,0.27403697,0.23426443,0.1618712,0.09789246,0.17273146,0.65519094,0.14172155,0.08581127,0.11157357,0.20159826,0.3367094
