2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.07353686,0.9264632
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.10317024,0.8968298
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.95016265,0.04983733
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.05349048,0.94650954
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.95394886,0.0460511
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.95793205,0.04206797
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.959376,0.04062402
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.0512782,0.9487218
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.6237979,0.37620208
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.949474,0.050526
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9525372,0.04746272
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.043386,0.9566139
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.06654693,0.93345314
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.95505977,0.04494028
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.94904727,0.05095274
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.05230548,0.94769454
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.05090924,0.9490908
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9454646,0.05453534
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.04434553,0.9556545
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.95648545,0.04351451
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.95148635,0.04851362
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9523805,0.04761951
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9421784,0.05782165
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9559387,0.04406129
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9575463,0.04245374
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.04573107,0.95426893
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.950214,0.04978599
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.3838043,0.6161957
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9565928,0.04340716
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.17900504,0.820995
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.0503311,0.94966894
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.04170148,0.9582985
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.95147467,0.04852534
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.04582676,0.9541732
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9506754,0.04932456
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.05847926,0.9415207
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9625116,0.03748843
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.8899388,0.11006121
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.95394415,0.0460559
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9641622,0.03583782
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.07390288,0.9260971
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.95425904,0.04574093
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.05371194,0.9462881
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.05536144,0.94463867
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.05041421,0.94958586
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.05944352,0.94055647
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9434125,0.0565875
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.08624206,0.913758
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.95156866,0.04843136
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9545517,0.04544833
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9122638,0.08773615
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9538594,0.04614074
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.08728088,0.91271913
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.05394572,0.94605434
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.04651789,0.95348215
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9527808,0.04721924
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.85070664,0.14929333
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.95593536,0.04406471
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.53526384,0.4647362
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.9358012,0.06419885
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.05293397,0.947066
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.9524496,0.04755042
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.9388034,0.06119664
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.9552628,0.04473724
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.9508527,0.04914734
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.05089432,0.9491057
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.0493142,0.95068574
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.0654767,0.9345233
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.06421998,0.93578
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.20447624,0.79552376
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.05303269,0.94696736
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.9429353,0.05706474
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.27566126,0.7243387
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.95284206,0.04715796
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.9536088,0.04639116
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.12944221,0.8705578
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.06479647,0.9352035
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.9605003,0.03949967
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.05369094,0.94630915
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.95245713,0.04754285
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.9087303,0.09126969
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.95661485,0.04338505
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.12623358,0.8737664
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.04952472,0.9504753
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.92740893,0.07259102
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9539448,0.04605524
