DX.1.2.0028916100034087712019102909541394973187.png,0.21802741,0.00627989,0.04804632,0.02717474,0.01524432,0.00162883,0.07621677,0.09965333,0.04744147,0.04752124,0.00332967,0.3835922,0.11995751,0.00056937,0.12687653,0.0002875,0.00043602,0.00827574,0.0066797
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.13084356,0.01017484,0.8070374,0.02405156,0.73264575,0.28020537,0.0011309,0.26320094,0.0432872,0.24182507,0.00688529,0.00184376,0.01088577,0.02400725,0.01472884,7.927e-05,0.00147823,0.03120508,0.01810969
5C75DE4423CCEB2.png,0.07934418,0.21595754,0.14663845,0.00455565,0.04467203,0.00350766,0.07901072,0.00173229,0.00102178,0.15126531,0.3123979,0.29047856,0.1203969,0.06345538,0.08232352,0.00029243,0.00177519,0.00760542,0.12026621
5DC26E9C12B818A.png,0.34018344,0.01104761,0.7576742,0.11298382,0.7470452,0.1187821,8.328e-05,0.15215383,0.04117769,0.17810225,0.01348784,0.00040195,0.00307054,0.00190559,0.01000319,0.00018946,0.00319067,0.09006216,0.0021134
5E153BC25D04493.png,0.03424937,0.26497343,0.31755397,0.02424162,0.1359559,0.00364698,0.11667852,0.0106919,0.00348902,0.03390328,0.05450491,0.02255815,0.48773783,0.00637953,0.02974688,0.00026502,0.00022315,0.06161192,0.02760622
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.1299088,0.05777747,0.09316888,0.06252677,0.14166774,0.00111979,0.03002902,0.00759325,0.00553344,0.77627933,0.22308922,0.22050036,0.27503306,0.00926939,0.01962339,0.00020304,0.01039853,0.02087994,0.03491519
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.03435929,0.6651833,0.14333458,0.00811415,0.0524508,0.00391108,0.0849199,0.00279757,0.00154969,0.05375214,0.6582675,0.0817092,0.20292898,0.05890302,0.03997414,0.00061989,0.00195601,0.06845302,0.10643577
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.0346065,0.11546332,0.26555142,0.04764193,0.05450804,0.00553513,0.02695828,0.01069768,0.00204055,0.09312633,0.02793162,0.01778175,0.43667197,0.00238028,0.0346387,8.127e-05,0.00146718,0.05078624,0.00747467
5E000FD256B8C59.png,0.0076946,0.03850106,0.17216457,0.00095158,0.01783516,0.01050274,0.26257387,0.00413744,0.000656,0.44358504,0.05309592,0.25618514,0.93817514,0.0190506,0.0209433,0.00012143,0.00076814,0.2962495,0.02305204
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.14017804,0.38564405,0.66481376,0.03266745,0.13746823,0.01416066,0.04955932,0.00166409,0.00136402,0.08072417,0.64292806,0.0671272,0.17482509,0.20689012,0.01412501,0.00022138,0.01945334,0.03922486,0.2504344
