2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.834662,0.2056896
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.39267957,0.28032365
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.91392225,0.0578688
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.26881313,0.4129939
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9997054,0.00666237
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0021154,0.997411
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.99999994,1.4e-07
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.99999785,7.4e-06
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.8242451,0.11574151
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00024641,0.9999576
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.07129244,0.8653046
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.00961748,0.9878689
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.99996185,5.444e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9999701,1.932e-05
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.99999464,4.2e-06
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,2.587e-05,0.9999815
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9999952,8.1e-06
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00076199,0.99976206
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9999727,6.086e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,1.0,2e-08
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.0763465,0.70175904
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9786294,0.02472716
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99984634,0.00016461
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9996706,2.745e-05
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00020685,0.9995572
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.999868,5.082e-05
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.3721313,0.30664164
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.7032691,0.58470905
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.8676206,0.09772612
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.69156635,0.51783687
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.80211794,0.22141322
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9979348,0.00418994
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.99999774,2.32e-06
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,3.1e-07,0.9999993
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.13366623,0.9165709
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.73818815,0.03339543
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9999997,1.6e-06
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.99993366,0.00016999
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.9465479,0.06102876
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.32863536,0.7958978
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.03080026,0.94842255
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.9998029,0.0004456
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.991677,0.00203391
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00102722,0.99985504
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.99999946,1.173e-05
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.00017718,0.9999895
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.9778309,0.04801984
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.00140709,0.9999265
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.9995022,0.0046042
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.01794632,0.9793835
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.01375299,0.9739353
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00016529,0.99994093
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9662722,0.00953974
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.8119412,0.15690325
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9998584,1.462e-05
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.9208682,0.07248676
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.99984264,0.00051956
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.00011954,0.99990225
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,9.03e-06,0.9999925
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,7.96e-06,0.99999726
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.09302355,0.56677175
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.00097423,0.99967754
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,6e-08,1.0
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.999998,8.36e-06
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.9974874,0.00083701
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.9964992,0.02135542
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9999939,2.22e-06
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,1.0,3.8e-07
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,1.11e-06,0.99999845
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,1.0,1e-08
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,1.09e-06,0.99999946
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.16624893,0.83765507
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.30866277,0.7216517
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.9664108,0.00602377
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.02166776,0.9192127
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.83909214,0.0539305
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.00102517,0.9993606
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.19253539,0.58937657
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,3.5e-07,0.99999946
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.08802058,0.65762955
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.0071486,0.98250455
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.35626683,0.23092094
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.01794434,0.98603046
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.08813558,0.63618386
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.97633344,0.01396312
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.9378131,0.0869359
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.9802746,0.04433458
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.9807256,0.03367366
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,7.61e-06,0.99999774
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,5.624e-05,0.99996907
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.4510204,0.5381613
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.00035068,0.9998118
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.9636055,0.01364904
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.9640318,0.03142808
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.93880713,0.10305312
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.99999106,6.68e-06
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.09522714,0.89707
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,1.0,0.0
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.972721,0.00744992
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.03602252,0.96441376
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.99999976,2.4e-07
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.91443384,0.05703656
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.00016154,0.99999094
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.95454615,0.0646246
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.9999918,2.828e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.9998365,7.691e-05
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.0241767,0.96282136
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,3.787e-05,0.9999424
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.06433158,0.88125086
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,5.14e-06,0.99999493
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.01341917,0.9706729
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,1.0,3e-08
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.99999446,7.054e-05
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.92074674,0.03649087
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.99999654,1.689e-05
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.99999994,1e-07
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,0.00704944,0.9934535
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.00313174,0.9941567
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0167.png,2.093e-05,0.99999774
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0043.png,0.78321755,0.07846804
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0010.png,0.9996984,0.00031298
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.99938726,0.00040978
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.99999785,1.007e-05
D20170973801_2019-05-14 14_49_56-lv1-35161-5093-4094-5425p0004.png,0.8897037,0.10406559
D20170671301_2019-05-14 13_21_34-lv1-17017-16952-10115-9381p0017.png,0.00020163,0.9998652
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.1444607,0.55227953
18-11879A_2019-05-08 01_03_15-lv1-11136-14308-2813-3714p0002.png,0.00611235,0.9753392
