2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.04155027,0.9584498
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.05391124,0.9460888
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.95128953,0.04871053
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.03624779,0.96375227
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9451088,0.05489116
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.92802846,0.07197156
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9458886,0.05411145
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.03792376,0.9620762
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.9194013,0.08059872
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9142015,0.08579848
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9468673,0.05313276
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.04340759,0.9565925
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.7184509,0.28154916
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.92652947,0.07347068
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.1283166,0.8716834
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.04891828,0.9510817
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.03610128,0.9638987
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.93033415,0.06966591
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.03851787,0.96148217
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.74255526,0.2574448
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9366606,0.06333952
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9465408,0.05345918
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9264858,0.07351422
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.942265,0.05773508
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9084127,0.09158736
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.04228912,0.957711
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.876372,0.12362806
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.9219163,0.07808362
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9294568,0.07054316
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.9316385,0.0683615
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.03942168,0.96057826
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.91084146,0.08915856
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9548724,0.04512762
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.04013476,0.9598653
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.94740176,0.05259826
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.06388264,0.9361174
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.94814986,0.05185016
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.21764293,0.7823571
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.95518315,0.04481694
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.92122674,0.07877318
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.06518515,0.9348149
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.94795144,0.05204854
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.03835645,0.9616435
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.0373901,0.96260995
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.03629722,0.9637028
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.15416059,0.8458394
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9427387,0.05726127
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.9035399,0.09646013
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9332807,0.06671928
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.94957584,0.05042421
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9550856,0.0449143
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9517489,0.04825118
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.05147228,0.9485277
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.03160797,0.9683921
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.8371282,0.1628718
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9434798,0.05652022
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.0574471,0.942553
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9474576,0.05254236
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.8442944,0.15570568
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.885509,0.1144909
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.27710307,0.72289693
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.94174045,0.05825954
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.04396644,0.9560335
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.19535317,0.8046469
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.9450059,0.05499401
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.05130042,0.94869965
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.03766224,0.96233773
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.03446002,0.96553993
