2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.8134365,0.18656345
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.10837736,0.89162266
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.91499776,0.08500227
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.03819518,0.96180487
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.87766826,0.12233176
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.82830495,0.17169505
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.85336864,0.14663132
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.08695477,0.9130453
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.83539885,0.16460107
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.8851352,0.11486479
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.92577034,0.07422976
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.51832527,0.48167473
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.59632915,0.40367085
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9220891,0.0779109
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.65348977,0.34651023
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.6018064,0.3981936
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.0479305,0.95206946
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.86210895,0.13789105
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.25989723,0.7401028
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.8877229,0.11227717
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.90611374,0.09388622
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9734256,0.02657442
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.76888734,0.23111264
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.82520926,0.17479073
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.8441244,0.15587558
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.4002255,0.5997745
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.5290985,0.47090143
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.7334133,0.26658675
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.89832383,0.10167614
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.5399238,0.4600762
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.41559535,0.58440465
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.38276264,0.6172374
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.96347535,0.0365246
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.1333774,0.8666226
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9300552,0.06994476
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.27381447,0.7261856
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.91218406,0.08781593
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.30910712,0.6908929
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9335084,0.06649166
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.69552785,0.30447215
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.41813004,0.58186996
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.8319823,0.16801769
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.07898066,0.92101926
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.32054392,0.67945606
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.12051223,0.87948775
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.37460545,0.6253946
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.7915495,0.20845053
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.83388,0.16611996
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.8731767,0.1268233
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.94910914,0.05089084
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.7579793,0.24202073
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9503456,0.04965444
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.19633809,0.80366194
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.03241216,0.9675878
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.15919547,0.8408046
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9279447,0.07205532
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.11445487,0.88554513
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.93629783,0.06370212
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.6025637,0.3974364
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.67307645,0.3269235
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.8469275,0.15307248
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.91648114,0.08351882
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.241378,0.758622
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.7622965,0.23770349
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.940128,0.05987199
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.11374843,0.8862516
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.24844863,0.7515514
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.0708365,0.9291635
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.40645313,0.59354687
