DX.1.2.0028916100034087712019102909541394973187.png,0.01705088,0.46463197,0.01390677,0.08800653,0.00147392,0.01494504,0.04399138,0.21487094,0.01831006,0.01467774,0.03913052,0.0195921,0.01949308,0.00311282,0.18442953,0.00940644,0.04631575,0.02255516,0.00312573
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.29960155,0.00912511,0.8590055,0.40046415,0.93392587,0.11766481,0.01003794,0.6355687,0.2339525,0.1805728,0.0024484,0.00783936,0.0113139,0.00851018,0.00176238,0.00289286,0.0071563,0.0215997,0.028158
5C75DE4423CCEB2.png,0.02960564,0.03735399,0.3552923,0.00540127,0.10049105,0.22519565,0.19779514,0.00590509,0.00126596,0.60170436,0.1049863,0.16688663,0.39654335,0.0509116,0.04221404,0.02794053,0.00363126,0.0491331,0.08848916
5DC26E9C12B818A.png,0.07381054,0.01532118,0.9608947,0.0354743,0.6065572,0.29545888,0.01061937,0.05986512,0.01650332,0.37276924,0.00255498,0.00484593,0.05364492,0.01605965,0.00831002,0.00460529,0.00516118,0.05646536,0.02676597
5E153BC25D04493.png,0.02130465,0.00580904,0.8805039,0.0357743,0.7155508,0.36739245,0.03695613,0.0562885,0.0079602,0.39035487,0.00186875,0.01608874,0.1709641,0.0326832,0.01302958,0.00608751,0.00657891,0.16066436,0.05415784
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.12995595,0.00834845,0.8430746,0.04624875,0.67844546,0.12566681,0.08057747,0.02252605,0.00666299,0.30497268,0.0207552,0.1404735,0.42032072,0.07420878,0.02919664,0.00246433,0.02379846,0.01817427,0.31549424
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.02022384,0.6080168,0.01577576,0.07067664,0.00467042,0.02114387,0.11057728,0.00765982,0.00976175,0.04221094,0.24054772,0.04936767,0.13415343,0.06641206,0.31538117,0.01812186,0.0602816,0.02684324,0.01584275
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.01230827,0.08365448,0.3077451,0.02903992,0.02440982,0.20528787,0.07919295,0.05430542,0.00518474,0.22950064,0.01681173,0.0313215,0.213535,0.00472342,0.03749598,0.00590609,0.01122611,0.06256705,0.00987095
5E000FD256B8C59.png,0.02448845,0.11687999,0.20589107,0.02135175,0.18955208,0.2524216,0.36067903,0.0423983,0.01225263,0.63744503,0.04620976,0.5270513,0.45160136,0.1283433,0.06780988,0.01872308,0.02042322,0.03768416,0.11136066
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.0496078,0.10812461,0.31638804,0.00869411,0.04404826,0.08144661,0.07709598,0.01710237,0.00825434,0.08326186,0.13282423,0.05155164,0.1343764,0.09574995,0.05048463,0.01350965,0.01261507,0.02389427,0.10308664
DX.1.2.00310981000339870220191023080321174456515.png,0.00235673,0.48832843,0.00465663,0.25621852,0.00655393,0.02868663,0.0881318,0.27014136,0.03633034,0.0083305,0.06801538,0.01252587,0.00663104,0.01205854,0.11078009,0.01000743,0.09990235,0.00930016,0.00634607
DX.1.2.00310889000339862820191023094531180586343.png,0.01497614,0.0645032,0.15373929,0.12934066,0.10647687,0.03399705,0.01388928,0.13911766,0.04128737,0.02257911,0.02239863,0.00391238,0.01431018,0.00547807,0.01005292,0.00336011,0.01427269,0.04803428,0.00500632
