2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9593034,0.04069664
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.90542555,0.09457453
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.9158963,0.08410373
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.95660394,0.04339612
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.93018866,0.06981134
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.04706778,0.95293224
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9522998,0.04770025
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.95817566,0.04182434
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.4592601,0.5407399
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.3652734,0.6347266
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.10532232,0.8946777
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.5424546,0.45754537
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.23960423,0.76039577
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.952564,0.04743606
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.93596786,0.0640322
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.05302668,0.9469734
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.95356095,0.04643911
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.0615375,0.9384624
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.899613,0.10038694
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.94676375,0.05323624
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.51341313,0.48658684
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9500018,0.04999824
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9336115,0.06638844
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9421828,0.05781714
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.04319978,0.9568002
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9349128,0.06508717
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.95299286,0.04700718
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.7492592,0.2507409
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.88678384,0.11321616
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.9475215,0.0524785
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9049863,0.09501364
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.96080893,0.03919099
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.10985904,0.89014095
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.05302606,0.946974
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.05008857,0.9499114
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.2309355,0.7690645
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9502901,0.04970987
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9218485,0.07815153
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.86147183,0.13852817
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.85536534,0.14463468
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.95594,0.04406
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.9349298,0.06507024
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9507153,0.04928472
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.0583768,0.9416231
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.94916713,0.05083292
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.07069005,0.92931
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.8924608,0.10753931
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.0643886,0.9356114
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.93483466,0.06516528
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.04141354,0.9585864
