2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.18218042,0.8178196
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.07086785,0.9291321
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9554666,0.0445334
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.04455172,0.9554482
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9404037,0.05959625
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.95387155,0.04612839
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.94153064,0.05846934
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.06673237,0.93326765
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.94749886,0.05250114
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.45390496,0.546095
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.95422894,0.04577102
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.8489566,0.15104349
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.7962001,0.20379987
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9420036,0.05799634
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.8504626,0.14953737
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.9001322,0.0998678
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.04576936,0.95423067
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.92565686,0.07434316
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.06955736,0.9304426
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.92420155,0.07579854
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9308677,0.06913228
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.94988465,0.05011537
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9463169,0.05368309
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.955444,0.044556
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9386038,0.06139606
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.19033416,0.80966586
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.61453265,0.3854673
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.94021344,0.05978649
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9634078,0.03659218
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.46556467,0.5344353
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.06603876,0.9339612
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.09144419,0.90855575
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9473004,0.0526995
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.05412486,0.9458751
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9533898,0.04661021
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.8442908,0.15570918
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9417261,0.05827385
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.13122393,0.8687761
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9513158,0.04868414
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9666687,0.03333128
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.8826504,0.11734957
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.94415,0.05585009
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.04766864,0.95233136
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.04787664,0.95212346
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.04792558,0.95207447
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.1065576,0.89344245
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9363524,0.06364758
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.9364278,0.06357226
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9202607,0.07973926
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.95210785,0.04789214
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9459737,0.05402635
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.635158,0.36484197
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.07655654,0.92344344
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.0459545,0.9540454
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.22227629,0.7777238
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9448503,0.0551497
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.053546,0.946454
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9387386,0.06126144
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.920891,0.079109
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.5806476,0.4193524
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.5643671,0.43563285
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.9533819,0.04661816
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.05415865,0.94584125
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.24337073,0.7566293
