2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.44408193,0.5559181
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.8300422,0.1699579
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.75199574,0.24800424
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.74270546,0.25729463
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.78872985,0.21127014
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.42512253,0.57487744
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.829846,0.17015404
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.85531366,0.14468628
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.5064731,0.49352685
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.39870787,0.6012921
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.51616967,0.48383033
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.32458434,0.6754157
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.72863126,0.27136868
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.7289532,0.2710468
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.68850034,0.31149963
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.44351995,0.55648005
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.7495838,0.2504162
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.39727107,0.60272884
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.8509158,0.14908426
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.7937907,0.20620929
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.6595082,0.3404918
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.6993311,0.3006689
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.859377,0.14062291
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.79221463,0.20778532
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.48640797,0.51359206
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.74771506,0.25228497
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.4351282,0.5648718
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.404285,0.595715
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.6616644,0.33833557
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.63224465,0.36775535
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.65985006,0.34014997
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.8444346,0.15556538
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.58027995,0.41972005
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.3029962,0.6970038
