1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.98322463,1.409e-05,0.9999508,0.02223484,0.2531039,0.00018621,5.7e-07,0.01988639,0.02118086,0.01278646,9.97e-05,2.07e-06,8.78e-06,3.924e-05,0.00065269,2.58e-06,3.869e-05,5.414e-05,0.00131867
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,1.66e-06,5.475e-05,0.99758285,1.88e-06,0.6703866,0.94471496,1.502e-05,0.01610806,6.34e-06,8.579e-05,1.89e-06,3.89e-05,2.23e-05,0.00075825,0.00537855,0.00012868,3.34e-06,0.0001169,0.00039348
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00018644,0.00117734,0.66245025,9.4e-07,0.01454372,0.00151205,2.929e-05,0.00015248,4.375e-05,0.01180916,8.763e-05,1.323e-05,0.00012356,9.18e-06,0.00220263,0.00011113,4.23e-06,1.131e-05,3.22e-06
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.00330131,2.461e-05,0.08782245,0.00197554,0.14342047,0.00035229,1.09e-06,0.8450056,0.02852906,0.00932829,0.00254214,8.96e-06,4.2e-07,9.56e-06,0.0003716,1.34e-06,0.00036086,1.983e-05,3.346e-05
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,4.778e-05,0.00032845,0.9775579,2.582e-05,0.01159254,0.01039804,1.249e-05,0.00166172,4.825e-05,0.05271902,4.1e-06,4.82e-06,6.114e-05,1.411e-05,0.00517063,0.00018154,7.81e-06,7.696e-05,1.918e-05
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00020117,0.00022866,0.908058,0.00096899,0.09436581,0.00223091,4.36e-06,0.20840304,0.00087168,0.0008391,9.881e-05,1.48e-06,0.00013684,3.558e-05,0.00127299,0.00011145,1.694e-05,0.00028553,5.105e-05
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.00629066,0.00133003,0.9780049,0.00021499,0.00074741,0.16754997,1.4e-07,0.03078928,0.0368012,0.00026586,0.00011132,6.348e-05,4e-08,3.837e-05,0.24380034,1.39e-06,4.717e-05,8.854e-05,4.32e-06
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,1.718e-05,8.239e-05,0.5762613,3.46e-05,0.7327297,0.02936309,3.2e-07,0.9864775,0.00746844,0.00038792,9.298e-05,1.68e-06,2.1e-07,4.275e-05,0.00014724,0.00026997,4.41e-06,6.749e-05,2.215e-05
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,8.9e-06,0.00188047,0.0555837,6e-08,2.796e-05,0.00055153,7.02e-06,0.00017299,1.47e-06,0.00014586,1.317e-05,0.00027684,7.479e-05,1.774e-05,0.23769753,0.00018923,1.28e-06,9.01e-05,1.64e-05
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,1.1e-06,0.00015179,0.9937925,2.5e-07,0.04642104,0.01208928,3.844e-05,0.00059495,6.09e-06,0.94090146,3.61e-06,0.00036231,0.06590228,0.00137841,0.00017428,3.661e-05,1.875e-05,9.304e-05,0.00202968
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,2e-08,0.00021767,0.00419036,1.9e-07,0.18104586,0.03119803,0.00053134,0.00083807,2.5e-07,0.09356602,1.245e-05,0.00021854,0.00058474,0.00049706,0.00081858,4.911e-05,2.8e-05,0.00089984,5.096e-05
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.00010846,0.00045553,0.5869875,2.62e-06,0.00141431,0.00102069,1.85e-06,0.02212178,2.325e-05,0.00062273,0.00021738,3.99e-06,6.5e-07,5.645e-05,0.00474377,2.792e-05,0.00024619,0.00098022,3.312e-05
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,1.49e-06,0.0001762,0.9912431,6e-08,0.00852903,0.00063128,0.00059599,9.7e-06,2.6e-07,0.31777102,3.973e-05,0.00071403,0.67606664,0.00225928,4.176e-05,6.609e-05,8.28e-06,0.00023624,0.00129464
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.00039076,0.00024891,0.6152066,0.01221538,0.02601232,8.004e-05,8.162e-05,0.00018468,0.00258249,4.73e-06,0.0004711,1.2e-07,1.3e-07,5.6e-07,6.416e-05,1.658e-05,4.951e-05,0.00448234,0.00031002
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,2.94e-06,0.00040421,0.8372693,1.47e-06,0.00604135,0.4474668,5.342e-05,0.08476935,2.409e-05,0.03637788,6.9e-07,0.00159763,0.00350434,0.00074556,0.10086612,8.587e-05,7.704e-05,5.488e-05,9.16e-06
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,2.14e-06,0.00050023,0.96711427,2e-08,0.00352419,0.03082688,0.00011169,9.472e-05,5.69e-06,0.4644443,7.03e-06,0.00086414,0.0648511,0.00346503,0.03100412,2.339e-05,1.3e-06,8.153e-05,0.00090146
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,2.1e-06,0.00238193,0.00262992,2.44e-05,0.00020366,1.45e-06,2e-06,0.00201847,5.94e-06,0.00130776,0.00020716,2.35e-06,2.182e-05,1.88e-05,0.00297194,1.239e-05,6.85e-06,0.00162139,3.87e-05
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.94348496,6.243e-05,0.9547185,0.00116608,0.36256367,0.00025289,1.835e-05,0.0006609,0.00026062,0.00890073,0.00042985,0.00038559,9.3e-07,0.00016948,0.00010375,5.531e-05,4.306e-05,0.00422587,0.01095269
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.09864984,9.7e-07,0.9987297,0.0292451,0.43440107,2.783e-05,2.15e-06,0.02912522,0.00189258,3.639e-05,5.09e-06,3.6e-07,6.8e-07,3.258e-05,3.395e-05,5.086e-05,0.00050234,0.00120091,0.00452317
