D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.98343223,0.02821063
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9998871,0.00020162
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.9374741,0.11440253
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.9989127,0.00218862
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.99999994,5.9e-07
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.9999954,2.251e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.98986155,0.0069377
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.9684763,0.03114778
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.9999976,3.35e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.9999064,0.00013958
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.13046254,0.5620463
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.9994541,0.00125569
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.00169407,0.99870014
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.9947252,0.00233639
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.99540615,0.00308028
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.9999964,1.14e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.9759325,0.35239565
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.90442336,0.01658454
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.9994,0.00053062
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.999303,0.00175223
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.5213094,0.21480007
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99974734,0.00045032
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9409212,0.06882714
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.9566541,0.02785373
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.99665314,0.00461416
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.8954362,0.03529176
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.91229695,0.17917378
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9998446,0.00030567
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.99982905,0.00077982
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.9992607,0.00229367
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9998747,0.00056575
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9986872,0.0014438
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.962902,0.05305471
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.9984445,0.00359148
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.99995387,7.655e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.9853111,0.011973
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.9789875,0.00268124
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.9998242,0.00025525
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9999995,1.44e-06
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.999612,0.00021313
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.99998486,1.531e-05
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.9958407,0.03593228
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.98492056,0.00699118
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.9952787,0.00384404
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.9806943,0.00403759
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.9997988,0.00024636
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.30486432,0.4088053
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.80207497,0.0670219
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.8327483,0.15981531
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99941456,0.00173516
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.9997316,0.0006606
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9994662,0.00077474
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,1.0,1.2e-07
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.84171206,0.10479414
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.5819232,0.22613215
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.60987693,0.27433133
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.95773214,0.12136956
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.19548218,0.7640175
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.9999932,2.134e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.93469906,0.09961476
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.99998903,1.494e-05
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9999192,0.00012541
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.9997438,0.00019527
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.96585953,0.01846308
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.99981767,0.00022259
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.9998405,0.0003087
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.98595285,0.00228677
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.9999873,3.967e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.99999994,3.9e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9912418,0.02561144
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.9999934,1.4e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.99983144,0.00020235
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.99999344,1.555e-05
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.8524205,0.16470848
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.9936666,0.00919853
