2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.01406053,0.9914334
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.02227887,0.9829669
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9999927,3.56e-05
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.00030169,0.99979264
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.999889,0.0009038
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.99857223,0.00249339
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9999934,4.663e-05
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00071017,0.9994989
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.9992457,0.00061306
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.98653394,0.03615431
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.99999994,2.73e-06
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.04839554,0.9468142
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.7981794,0.20625985
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.99999535,0.00014263
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.98964256,0.03664466
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.04288676,0.9558644
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,4.648e-05,0.9999942
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9999039,0.00019683
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.00067244,0.99988616
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9991805,0.00116352
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.99999994,2.16e-06
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.99944925,0.00149163
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9998822,0.00053233
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.99983513,0.00031733
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9999764,0.00010644
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.00037603,0.9999312
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.9997803,0.00087772
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.9920032,0.00747474
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.99982566,0.00027173
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.872142,0.1896014
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,4.64e-05,0.999998
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.7931049,0.1685596
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9996829,0.0009136
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,6.569e-05,0.99999213
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9999893,0.00011239
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.00106728,0.99996126
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.99990654,0.00023888
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.69917864,0.6079773
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9999992,4.51e-06
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9999209,0.00019338
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.12615034,0.7461685
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.99995255,0.00013514
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.00439451,0.99546707
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.00120379,0.99920845
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.00021778,0.99996376
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.18014772,0.7471601
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.99999094,0.00014913
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.7130752,0.14472885
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.99999833,1.064e-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.99967486,0.00557373
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9934838,0.01423288
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9999908,0.00011614
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.42683357,0.5127511
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.00044913,0.9999688
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.01246828,0.9675522
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9999927,9.452e-05
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.09150126,0.8674503
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.98774135,0.01105653
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.9776208,0.11535055
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.17468303,0.72697645
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.58808285,0.5337084
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.99808514,0.00094746
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.1222245,0.85957897
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.1740387,0.9694937
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.9999817,0.00010471
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.00031892,0.9999508
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.00049139,0.9994856
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.00413485,0.9991038
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.00225598,0.9982971
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.5257173,0.29052335
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.0111396,0.9907472
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.90891576,0.3118109
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.7415672,0.53361964
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.9735363,0.00892789
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.9993712,0.00298445
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.31764144,0.31635484
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.89406246,0.14560765
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.99985206,0.00082903
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.02771604,0.97664446
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.9816024,0.0084372
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.06421542,0.9693964
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.99996114,0.00010662
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.8002385,0.18408504
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.00019201,0.99998546
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.69964623,0.14554395
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9999952,6.986e-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.9999744,5.726e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.9987527,0.00134209
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.997521,0.00323201
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,7.946e-05,0.9999908
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.8799065,0.05019172
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.03991485,0.975327
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.00111356,0.99981475
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.39555484,0.48265365
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.94284,0.03572813
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.36508983,0.3089092
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.997919,0.00449518
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.94088733,0.1277267
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0014.png,0.99421704,0.03432878
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.9899418,0.01372659
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0347.png,9.377e-05,0.9999881
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0020.png,0.9999265,0.00027703
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0023.png,0.02277212,0.9990546
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0002.png,0.0109067,0.9878628
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0033.png,0.9989925,0.00106221
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.9996712,0.00079901
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0028.png,0.13985981,0.705161
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0035.png,0.0006902,0.9997582
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0011.png,0.17469454,0.6840962
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.6351565,0.2041381
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0013.png,0.99988514,0.00084923
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0010.png,0.00700929,0.997983
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0039.png,6.614e-05,0.9999914
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0023.png,0.01532075,0.98978513
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0018.png,0.99999946,2.89e-06
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.9999125,0.00018709
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0037.png,0.00096224,0.9997708
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0009.png,0.01157816,0.9987061
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0015.png,0.93377024,0.11270659
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0053.png,0.99999994,2.96e-06
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0012.png,0.9875503,0.01992136
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0047.png,0.01559315,0.9591999
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0007.png,0.99999714,7.75e-06
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0002.png,0.9980933,0.01198206
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0001.png,0.999285,0.00114822
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0001.png,0.99051297,0.01685767
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0297.png,0.00023662,0.99998146
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0001.png,0.9168492,0.1321647
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0008.png,0.00080424,0.9993149
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0026.png,0.01443592,0.9912618
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png,0.9999929,5.579e-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0009.png,0.9999268,0.00010019
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0022.png,0.99988735,0.0014418
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0030.png,0.00148854,0.9990612
