1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9999802,0.00017708,0.87916386,0.91933614,0.09516602,0.19637384,7.4e-07,0.1095105,0.9919502,3.82e-06,4.3e-07,2.914e-05,3.753e-05,0.00036564,1.68e-06,2.141e-05,4.1e-06,0.00092406,4.31e-05
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,3.351e-05,0.02295165,7.85e-06,0.00011025,0.01313065,0.00290869,0.00038669,0.3571724,4.7e-07,0.04423522,5.51e-05,0.00126403,2.6e-07,3.996e-05,0.00012407,2.71e-06,0.16392231,2.371e-05,8.04e-06
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00466709,0.00051691,5.13e-06,3.54e-06,0.48509857,9.06e-06,0.00057096,0.8920892,6.26e-06,3.29e-05,0.00066709,0.00014725,3.844e-05,2.394e-05,1.146e-05,2.46e-06,0.00021748,4.851e-05,1.456e-05
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.3366221,0.0546082,0.00058979,0.02233007,0.0107635,0.35325772,0.00837102,0.9978863,0.05466269,6.76e-06,2.46e-06,9.99e-06,7.879e-05,9.43e-06,1.61e-06,1.936e-05,4.6e-07,9.113e-05,3.13e-05
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00435574,0.98325425,5.3e-06,0.00045166,0.00117841,0.9422702,3.808e-05,0.9819156,1.384e-05,0.00025942,1.927e-05,8.889e-05,5.13e-06,0.00062426,7.12e-05,6.4e-06,3.721e-05,6.642e-05,2.735e-05
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.02213854,1.323e-05,0.0001274,0.00151377,0.9958324,0.00019861,0.04430725,0.9884399,1.041e-05,0.00013641,0.00016623,7.54e-06,0.00035646,1.223e-05,3.1e-07,5.47e-06,0.00088353,4.602e-05,1.117e-05
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.03743924,0.998051,3.33e-06,0.00156631,0.00014214,0.99617416,9.45e-06,0.9996848,1.907e-05,0.00076596,1.882e-05,5.871e-05,1.347e-05,6.957e-05,0.00036282,4.57e-06,0.00221031,4.214e-05,3.232e-05
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.0071346,0.00390589,2.16e-05,0.00388374,0.41589147,0.00051886,0.00193366,0.95007473,6.81e-06,3.514e-05,3.03e-06,0.00192603,3.6e-07,1.686e-05,2.05e-06,2.523e-05,0.00027379,5.614e-05,1.18e-06
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00471708,0.8311444,1.276e-05,8.65e-06,0.00962363,0.00194623,5.277e-05,0.17217624,6.26e-06,0.00032986,8.165e-05,0.00010481,5.5e-06,8.036e-05,0.00500804,9.6e-07,0.00099411,0.00067872,7.658e-05
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,4.024e-05,0.9626631,9.33e-06,0.00012008,0.00032437,0.99495304,0.00079904,0.9995638,4.25e-05,0.01762248,0.00013511,1.305e-05,5.618e-05,6.375e-05,2.336e-05,2.762e-05,0.00032188,7.362e-05,1.505e-05
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,1.46e-06,0.00683746,1.95e-06,4.7e-07,0.0007798,0.00025277,0.03506014,0.01451664,2.03e-06,0.00092609,0.00229942,0.00581547,2.19e-06,4.714e-05,0.00011792,7.2e-07,0.16721526,1.52e-06,1.509e-05
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.96663827,0.24166398,0.00165345,0.00181397,0.01031359,0.2702271,1.79e-06,0.12801634,0.49712896,1.76e-06,1.08e-06,0.0004113,3.45e-06,0.00035794,0.00078165,1.368e-05,0.00081732,6.032e-05,3.96e-06
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,1.53e-06,0.8935016,7.67e-06,0.00383913,0.00045145,0.34965003,0.01386258,0.98796,5e-08,0.23235352,0.00307028,3.56e-05,6.172e-05,3.944e-05,7.33e-06,6.68e-05,0.00065511,3.56e-05,4.387e-05
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.19445015,1.6e-07,0.00011869,2.19e-06,7.1e-06,0.00032012,0.00096881,5.09e-06,0.00233425,2.833e-05,0.00155196,0.00692969,2.309e-05,0.00024598,1.548e-05,0.00010085,0.01109298,3e-08,1.576e-05
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,1.3e-06,0.62540746,1.806e-05,1.132e-05,0.00936214,0.6745053,0.00032004,0.8121937,3.2e-07,0.08880152,0.00023496,0.00010151,3.33e-06,4.65e-06,2.091e-05,2.79e-06,0.03003046,9.099e-05,4.175e-05
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,2.888e-05,0.9571978,4.4e-07,0.00018883,0.00012767,0.6265073,0.00010426,0.7653107,1.1e-07,0.4509633,0.00226033,1.611e-05,1.512e-05,5.612e-05,0.00015193,1.769e-05,0.00929898,0.00016838,2.52e-05
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.00042256,0.00029541,0.00259796,8e-08,0.0087394,0.00014869,0.00252196,0.00324622,3.69e-05,1.09e-05,0.00011976,0.00052367,2.43e-06,0.00023402,3.42e-06,1.17e-06,0.00097014,2.45e-06,2.099e-05
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.637325,0.0005307,0.9260328,0.03182353,0.0621352,0.18888675,0.00065451,0.2662047,0.06263142,0.00014146,4.2e-07,0.00032564,0.00256759,6.288e-05,9.59e-06,1.162e-05,0.00013635,0.01030787,2.532e-05
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.9971576,2.3e-06,0.08047157,2.4e-06,0.03576584,4.888e-05,4.425e-05,7.2e-07,0.8684572,1.15e-06,1.13e-05,0.01973547,9.7e-07,0.00035864,4.565e-05,5.13e-06,0.00063048,0.00058984,0.00111958
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.00143584,0.99968576,9.081e-05,1.697e-05,1.878e-05,0.9911704,8.39e-06,0.924598,0.00016861,0.02380454,1.749e-05,6.499e-05,4.688e-05,0.00146159,0.0082407,2.3e-06,0.00178136,4.759e-05,3.53e-05
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.3350508,0.11207345,0.00420957,0.0002028,0.02959094,0.9758055,4.487e-05,0.7730727,0.00062395,0.01360042,5.38e-06,3.531e-05,4.832e-05,0.00303181,2.259e-05,2.199e-05,0.00166314,0.00029192,0.00028143
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,1.72e-06,0.00015228,5.57e-06,9.82e-06,0.00384578,1.084e-05,0.0324597,0.00263933,1.1e-07,0.00025559,0.4713596,0.00146903,1.48e-06,5.404e-05,0.00014562,4.326e-05,0.00494993,3.31e-06,2.514e-05
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,6.5e-07,0.07819152,1.41e-06,1.826e-05,5.478e-05,0.00041027,0.00148649,0.00758531,1.3e-07,0.00267655,0.10547824,0.00101996,6.7e-07,7.49e-06,0.00267102,3.211e-05,3.908e-05,7.08e-06,0.00014698
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.0391098,0.00063052,0.00022716,8e-08,0.01459423,0.02274218,0.0003127,0.18313612,2.811e-05,0.00050953,2.72e-06,0.00157403,1.34e-06,0.00291934,6.1e-06,3.4e-07,0.13079327,7.26e-06,4.275e-05
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,0.00018665,3.47e-06,6.568e-05,6e-07,0.20701064,4.2e-07,0.276031,0.01694676,6.243e-05,6.41e-06,0.00182069,0.00779245,3.6e-06,5.126e-05,5.5e-07,5.68e-06,0.00010451,1.604e-05,1.403e-05
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,0.9851844,0.403873,0.00114824,0.01001918,0.0150507,0.1167123,4.87e-06,0.18597372,0.14841102,4.12e-06,2.21e-06,6.353e-05,1.488e-05,1.158e-05,0.0002933,7.09e-06,2.814e-05,0.00010857,2.1e-06
1.2.840.113619.2.370.4.279707905.1606026968.994820.png,3.98e-06,0.00026715,9.68e-06,3.3e-07,0.04312152,4.83e-06,0.08490032,0.05519656,1.35e-06,8.406e-05,0.03330842,0.00029115,3.01e-06,6.63e-06,1.796e-05,1.99e-06,7.017e-05,3.633e-05,2.492e-05
1.2.840.113619.2.370.4.279707905.1575178859.4732.png,0.01158066,3.31e-06,1.41e-06,0.0001466,0.00417049,1.95e-06,0.00016618,0.0014029,1.241e-05,5.448e-05,0.05978592,0.00014964,6.8e-07,8.789e-05,1.087e-05,0.00116815,0.00016509,1.5e-06,1.947e-05
1.2.840.113619.2.370.4.279707905.1590473725.348137.png,7.67e-06,7.765e-05,7.78e-06,5.66e-06,0.00052349,1.187e-05,0.00648166,0.00213156,4.3e-07,0.00014832,0.18381087,0.00289172,2.1e-06,4.855e-05,8.974e-05,3.811e-05,0.00065495,2.58e-06,1.913e-05
1.2.840.113619.2.370.4.279707905.1575514898.756647.png,2.447e-05,0.24922286,1.11e-06,2.413e-05,0.00020619,0.12483205,0.00749648,0.54113185,2.14e-06,0.00020926,0.00634884,0.00033755,1.62e-06,2.212e-05,0.00012521,1.9e-06,0.00039025,1.79e-06,9.73e-06
1.2.840.113619.2.370.4.279707905.1578639501.121647.png,0.99995714,0.00729965,9.025e-05,0.03873052,0.00083565,0.05181678,1.9e-07,0.00076512,0.3190584,1.511e-05,3.81e-06,0.00024826,1.25e-06,0.00192174,0.00268487,8.246e-05,0.00011485,1.38e-06,2.605e-05
1.3.46.670589.30.1.6.1.963334151171.1579103065828.2.png,0.06451779,5.68e-06,4.4e-07,6.8e-06,2.891e-05,0.00018513,0.00131797,0.00018681,4.398e-05,0.00015299,0.81879294,0.00082876,1.98e-06,0.00039793,2.975e-05,0.00011365,0.00863888,1.24e-06,0.00012253
1.2.840.113619.2.370.4.279707905.1575081954.363733.png,0.00034877,0.00585879,9.95e-06,2.32e-05,0.00191438,0.00360016,5.854e-05,0.02201898,1.59e-06,0.00245812,0.00017877,0.00014948,3.2e-07,2.652e-05,4.364e-05,1.79e-06,0.008638,1.851e-05,8.8e-07
1.2.840.113619.2.370.4.279707905.1590885609.635806.png,2.666e-05,3.436e-05,6.87e-06,2.559e-05,0.01579107,1.85e-06,0.00157588,0.00118317,1.7e-07,5.759e-05,0.0901558,0.00027096,9.4e-07,1.334e-05,2.681e-05,4.744e-05,0.00034746,1.51e-06,1.092e-05
1.3.12.2.1107.5.3.33.2229.11.201911271100100718.png,0.00021777,0.00090554,0.00032614,2.286e-05,0.14552622,0.00066599,0.00119249,0.09023894,1.7e-06,0.00101816,3.445e-05,0.00649584,1.07e-06,6.489e-05,6.591e-05,1.46e-06,0.00823536,0.00027689,1.77e-06
1.2.840.113619.2.203.4.279707905.1576706693.803886.1.png,0.95762473,0.00074999,0.0072771,0.00638993,0.69644135,0.32751936,8.55e-06,0.98542374,0.00152833,3.162e-05,9.7e-06,6.7e-06,4.912e-05,9.598e-05,5.786e-05,3.104e-05,8.412e-05,4.136e-05,9.54e-06
1.2.840.113619.2.203.4.279707905.1575666088.693227.1.png,0.06586129,0.04147698,8.927e-05,0.00137514,0.02512051,0.2662284,2.112e-05,0.46925893,2.385e-05,0.00195385,2.3e-06,4.613e-05,5.6e-07,4.728e-05,4.661e-05,1.407e-05,0.00144128,1.362e-05,1.556e-05
1.2.840.113619.2.370.4.279707905.1577582080.143670.png,0.99771047,0.0189181,0.00195691,0.14539498,0.13511726,0.16068833,8.74e-06,0.96769494,0.02043285,0.00114185,1.14e-06,3.47e-06,5.04e-06,0.0001137,3.59e-06,0.00010356,0.00013423,6.483e-05,1.831e-05
1.2.840.113619.2.203.4.279707905.1586370209.445733.1.png,0.01174944,0.03307385,6.379e-05,0.01824562,0.01235187,0.93903947,0.01003282,0.99994314,0.00088109,0.00045055,8.76e-06,5.76e-06,0.00014468,5.13e-06,4.4e-07,4.18e-06,9.87e-05,0.00010775,3.677e-05
