14164_2022.01_0008_58003222.png,0.36685753,0.14004035,0.4210002,0.05465144
14164_2022.01_0002_58438121.png,0.0471693,0.03858115,0.11471145,0.7217679
14164_2022.03_0004_61415433.png,0.14011337,0.17437382,0.3638183,0.4355443
14164_2020.12_0001_40013670.png,0.16305651,0.19224799,0.8895782,0.09154634
14164_2022.01_0008_58003326.png,0.3573814,0.49516827,0.5600315,0.10127344
14164_2020.04_0000_31065614.png,0.7699191,0.09513725,0.09240378,0.4502802
14164_2022.01_0003_58575604.png,0.7254745,0.65829414,0.39753953,0.04324677
14164_2022.03_0003_61038281.png,0.6653926,0.04059196,0.12167419,0.04050857
14164_2022.06_0006_63803237.png,0.59263,0.87477946,0.9770089,0.20283511
14164_2022.03_0004_61415421.png,0.2097923,0.46360403,0.93268627,0.05216288
14164_2020.08_0003_35289391.png,0.9710706,0.04567544,0.3072094,0.02710306
14164_2022.06_0006_63803455.png,0.07127232,0.350872,0.94519013,0.4075449
14164_2022.02_0003_60228548.png,0.13315773,0.10118382,0.13189735,0.6181767
14164_2020.11_0002_39125807.png,0.20848668,0.43897063,0.8487768,0.14501628
14164_2020.12_0002_39985152.png,0.88766825,0.47344497,0.90855014,0.0984314
14164_2020.04_0001_31531722.png,0.99677235,0.8117372,0.15293635,0.23224223
14164_2020.03_0000_30748747.png,0.8404953,0.09825497,0.20647934,0.5594111
14164_2022.01_0006_58142780.png,0.04184135,0.09059757,0.5321544,0.3685511
14164_2022.01_0004_58460374.png,0.6407471,0.8008989,0.832544,0.12901923
14164_2022.01_0009_58559278.png,0.39899567,0.45272517,0.45843676,0.5114084
14164_2022.03_0003_61038293.png,0.15127675,0.01347798,0.02116118,0.27291185
14164_2022.03_0005_60781861.png,0.16748863,0.5209181,0.38080645,0.35233155
14164_2022.06_0006_63803568.png,0.565178,0.7782051,0.9106916,0.17266633
14164_2020.10_0001_37751037.png,0.6131522,0.02228628,0.15717758,0.5105783
14164_2022.02_0002_60082913.png,0.01549527,0.04523614,0.5068559,0.10870731
14164_2022.02_0005_59515343.png,0.00577398,0.12238145,0.88486063,0.5455145
14164_2020.12_0004_39803059.png,0.00175474,0.00269407,0.32691294,0.1778245
14164_2022.03_0004_61415414.png,0.6816,0.5697307,0.74535537,0.0783467
14164_2022.03_0000_61289516.png,0.5336343,0.7682939,0.75364614,0.04112004
14164_2022.01_0010_58183316.png,0.4507568,0.5275044,0.29786265,0.6003891
14164_2022.06_0002_64597133.png,0.10970086,0.14379933,0.8323916,0.14968398
14164_2022.03_0005_60781848.png,0.0290011,0.11050299,0.4632787,0.56989145
14164_2020.10_0000_38246755.png,0.02793852,0.01260455,0.07549364,0.8677446
14164_2022.01_0008_58002428.png,0.09927559,0.03405064,0.28560144,0.54039335
14164_2022.02_0005_59460788.png,0.9593944,0.05587398,0.09764456,0.18220274
14164_2022.02_0002_60082998.png,0.16785023,0.50957924,0.5703908,0.23939086
14164_2022.01_0010_58183025.png,0.1688081,0.10318211,0.2513628,0.30734578
14164_2020.04_0000_31065656.png,0.90524125,0.09696533,0.1114924,0.7216649
