DX.1.2.0028916100034087712019102909541394973187.png,0.62876284,0.02873824,0.18047664,0.0003769,0.00017011,1.95e-06,1.86e-06,0.01466173,1e-08,1.03e-06,4.7e-07,0.0001405,3.967e-05,0.00941055,0.00022507,2.825e-05,2.5e-07,0.00010033,1.06e-05
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.03407406,1.61e-06,0.00174503,4.18e-06,3.94e-06,0.00014383,5e-08,0.05801229,0.0,4.237e-05,2.8e-07,8.878e-05,3.12e-06,0.01814765,7.91e-06,3.67e-06,4.15e-05,0.00020669,2.655e-05
5C75DE4423CCEB2.png,0.5035862,9.3e-07,0.7474081,4.11e-06,0.01465322,3.929e-05,1.3e-07,4.8e-07,0.0,8.28e-06,6.957e-05,4.805e-05,9.9e-07,0.68700093,1.425e-05,7.1e-07,2.3e-07,9.07e-06,0.00107923
5DC26E9C12B818A.png,0.989036,1.5e-07,0.00015455,1.01e-05,4.2e-07,6.283e-05,2.36e-06,0.00390774,0.0,4.7e-07,1.49e-06,0.00131661,4.684e-05,0.7578836,1.9e-07,1.169e-05,3.59e-06,0.02470099,9.6e-06
5E153BC25D04493.png,0.7697054,0.0,0.30753264,1.01e-06,7.65e-05,0.00354755,5e-08,0.00026682,0.0,7.42e-05,5.2e-07,5.144e-05,6e-08,0.34603688,8e-07,5.05e-06,2.36e-06,4.8e-07,0.00011064
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.99163544,2.092e-05,0.99401706,1.34e-06,0.4702946,6.8e-07,0.00040804,0.00027359,1.61e-06,4.4e-07,0.00012326,0.01959885,0.00053936,0.46607417,9.04e-05,1.4e-07,5.1e-07,0.00025961,0.00016393
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.876944,0.00011213,0.99999267,2.809e-05,0.66736084,0.00010201,2.6e-07,4.6e-07,3.2e-07,4.76e-05,0.00016428,0.01414961,8.64e-06,0.12393062,0.00020488,8.39e-06,2.61e-06,4.565e-05,0.00533572
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00891879,1.24e-06,3.033e-05,1.3e-07,7.305e-05,1.684e-05,9.06e-06,0.2696437,1e-08,0.00033297,5.78e-06,1.956e-05,3.8e-07,0.06937048,1.299e-05,6.024e-05,0.00028992,0.01184682,1.31e-06
5E000FD256B8C59.png,0.487555,2.006e-05,0.4710935,5.8e-07,0.00096361,0.00018498,1.73e-06,0.10367571,1e-08,2.617e-05,1.7e-07,0.00059519,8.69e-06,0.20343319,0.00011911,6e-07,0.00229664,0.00048804,3.173e-05
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.9234345,0.00281975,0.9997645,6.93e-05,0.01157881,9.333e-05,6e-08,2.83e-06,2e-08,2.148e-05,0.00015065,0.00035401,3.933e-05,0.95866376,0.00089007,6.85e-06,0.00026436,0.00471702,0.02821404
DX.1.2.00310981000339870220191023080321174456515.png,0.00077428,1.469e-05,0.9998855,9.12e-06,0.00357008,0.00028171,4e-08,5.438e-05,6e-08,0.00017857,4.4e-07,1.967e-05,1.35e-06,0.63433164,0.00212312,8.27e-06,1.146e-05,1.13e-06,0.06878042
DX.1.2.00310889000339862820191023094531180586343.png,0.00023409,1.9e-07,0.8232538,9.1e-07,0.00485714,0.00087384,3e-08,0.00492685,7e-08,1.795e-05,1.327e-05,9.51e-05,9e-08,0.00070683,2.349e-05,6.53e-06,7.592e-05,0.0,0.00029304
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.00645983,6.5e-07,0.03618971,3.47e-06,0.00462867,9e-07,4e-08,0.61326313,0.0,1.1e-06,1.569e-05,0.00155257,1.65e-06,0.00010884,1.086e-05,1.82e-06,1.91e-06,2.7e-07,3.249e-05
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.0056848,1e-08,0.03836578,2.2e-06,0.00135229,0.5890194,8.1e-07,0.0583533,0.0,0.02806446,1.1e-07,0.00212024,9.1e-07,1.507e-05,3.027e-05,2.36e-06,5.3e-06,1.26e-06,8.584e-05
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.00309437,2e-08,0.43473336,1.2e-07,0.13405998,7.14e-06,9.1e-07,0.00061301,1.3e-07,2.23e-06,0.00181159,0.00032467,3.6e-07,0.01597872,1.064e-05,7.1e-07,2e-06,3.1e-07,0.0015535
