2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.00607516,0.9939248
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.0564319,0.94356805
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.99999106,8.95e-06
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,2.97e-06,0.999997
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.99999267,7.42e-06
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9744564,0.02554362
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9999815,1.843e-05
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00147869,0.99852127
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.95878667,0.04121344
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.99792695,0.00207304
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.99984086,0.0001591
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.18904738,0.81095266
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.86008555,0.13991454
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9997943,0.00020574
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.9835616,0.01643837
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.00238411,0.99761593
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,1e-06,0.99999905
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9972313,0.00276867
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.00014922,0.9998507
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.999992,8.03e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9351229,0.06487712
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.59681445,0.40318552
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.96149045,0.03850951
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.99960345,0.00039654
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9999648,3.516e-05
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.00107737,0.99892265
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.95134926,0.04865068
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.13144419,0.86855584
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.99835914,0.00164084
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.38280597,0.61719406
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,9.53e-05,0.9999047
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.03126079,0.9687391
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9999981,1.9e-06
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.00041283,0.9995871
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9999744,2.56e-05
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.00010384,0.99989617
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.99997854,2.147e-05
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.04772252,0.9522774
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9999992,8e-07
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9962393,0.00376065
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.15818165,0.84181833
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.99999106,8.99e-06
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.00237559,0.99762446
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.00805169,0.99194825
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.00230338,0.9976966
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.01821517,0.9817848
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9997639,0.00023606
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.8716492,0.12835081
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9993988,0.00060113
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9995124,0.00048751
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9995925,0.00040747
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9999552,4.485e-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.22737657,0.7726234
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.00023508,0.999765
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.00092806,0.9990719
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9999075,9.247e-05
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.00044282,0.9995572
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.999976,2.39e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.0255163,0.97448367
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.7380226,0.2619774
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.08982126,0.9101788
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.999525,0.00047499
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.00079127,0.99920875
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.0544016,0.9455984
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.99553347,0.00446648
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.00094589,0.99905413
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.00053201,0.999468
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.01515227,0.9848478
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.00156131,0.99843866
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.89642406,0.10357597
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.00049063,0.99950933
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.99969846,0.00030154
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.06472732,0.93527263
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.4915437,0.50845635
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.9999982,1.82e-06
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.6734531,0.3265469
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.00108228,0.9989177
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.9994696,0.00053045
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.25662112,0.7433788
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.99936354,0.00063657
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.02870112,0.9712989
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.04956074,0.9504392
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.30255127,0.69744873
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,3.469e-05,0.99996525
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.31745604,0.682544
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9959396,0.0040604
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,1.0,0.0
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.9999974,2.57e-06
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.9997049,0.00029508
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.00683891,0.99316114
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.9999435,5.65e-05
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.15384488,0.8461551
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.00076783,0.9992322
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.25030726,0.7496928
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.01513774,0.9848623
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.76180303,0.23819692
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.99998933,1.062e-05
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.99190944,0.00809052
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0014.png,0.8344699,0.16553006
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.9999592,4.075e-05
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0347.png,0.00064228,0.99935776
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0020.png,0.01669108,0.98330885
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0023.png,0.00018013,0.99981993
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0002.png,9.749e-05,0.9999025
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0033.png,0.9999942,5.72e-06
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.99977297,0.00022704
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0028.png,0.09299389,0.9070061
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0035.png,0.00030872,0.9996913
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0011.png,0.61942995,0.38057008
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.38146535,0.6185346
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0013.png,0.99999976,2.1e-07
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0010.png,0.00279584,0.9972042
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0039.png,0.00072424,0.99927574
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0023.png,0.01336462,0.9866354
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0018.png,0.99984777,0.00015218
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.9973695,0.0026304
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0037.png,0.01552512,0.9844749
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0009.png,1.15e-05,0.99998856
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0015.png,0.68039775,0.31960228
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0053.png,0.9999988,1.14e-06
