2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.84221905,0.15778096
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.9368999,0.06310008
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.5920657,0.40793428
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.2602481,0.73975194
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9500457,0.04995427
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.05210856,0.9478914
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9510522,0.04894782
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.952382,0.04761801
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.92269015,0.07730981
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.05894152,0.94105846
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.88156086,0.11843914
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.0470201,0.95298
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.10278492,0.89721507
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.94430095,0.05569904
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.94537574,0.05462434
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.04801256,0.95198745
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.95015794,0.04984212
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.0467772,0.9532229
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.94897693,0.05102304
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.94190514,0.05809484
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9462037,0.05379636
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.7104236,0.2895764
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9437804,0.05621962
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.94989294,0.05010706
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.05469677,0.94530326
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9096264,0.09037366
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.07145349,0.9285465
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.0505285,0.9494714
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.922695,0.07730507
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.8215472,0.17845283
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9530267,0.04697328
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.94843227,0.05156772
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.03983046,0.9601696
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.12059361,0.87940633
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.05429292,0.94570714
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.12058957,0.8794104
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9440926,0.05590746
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.93114984,0.0688501
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.9407858,0.05921418
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.04492288,0.95507705
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.06681384,0.93318605
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.899348,0.10065207
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9258887,0.07411134
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.05048294,0.949517
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9298233,0.07017673
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.6179144,0.38208556
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.938567,0.0614331
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.05777661,0.94222337
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.93652135,0.06347865
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.15066767,0.84933233
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.05196332,0.94803673
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.05164888,0.94835114
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9467208,0.05327916
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.37296215,0.62703776
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9486965,0.05130348
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.9366558,0.0633442
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9241046,0.07589543
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.05817294,0.94182706
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.05407428,0.94592565
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.0559263,0.9440737
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.9122765,0.08772357
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.04423567,0.9557643
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.04935906,0.950641
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.80208904,0.197911
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.9461193,0.05388073
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.912968,0.08703207
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.94498867,0.05501136
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.9450016,0.05499837
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.04505846,0.9549416
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9484409,0.05155908
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.04855584,0.95144415
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.05014219,0.9498579
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.16148986,0.83851016
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.24146022,0.75853974
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.8609818,0.13901815
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.04703678,0.9529632
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.05154778,0.9484522
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.8998662,0.10013378
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.049329,0.950671
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.07858874,0.9214112
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.06252273,0.9374772
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.06409362,0.9359064
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.05185757,0.94814247
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.06971038,0.9302897
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.21582767,0.7841723
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.7132129,0.28678703
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.94683665,0.05316334
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.9393481,0.06065192
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.0514331,0.94856685
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.06637614,0.9336239
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.05889269,0.94110733
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.7000119,0.2999881
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.9261431,0.07385682
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.04587324,0.9541268
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.93187135,0.06812868
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.26281038,0.73718965
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.05655632,0.94344366
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.9467114,0.0532886
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.9513062,0.0486938
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.6075448,0.39245525
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.9460969,0.05390307
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.9471339,0.05286607
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.06117852,0.93882143
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.0516149,0.94838506
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.95902514,0.04097487
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.887478,0.11252198
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.05029694,0.94970304
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.05096831,0.94903165
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.30846006,0.69153994
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,0.04758563,0.9524144
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.11039041,0.8896096
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,0.10614157,0.8938584
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.93256223,0.06743772
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.9436548,0.05634516
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.9439936,0.05600646
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.9493551,0.05064488
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,0.0487771,0.9512228
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.0527235,0.9472765
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0167.png,0.0461329,0.95386714
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0043.png,0.9149791,0.08502086
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0010.png,0.14488694,0.85511315
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.95245874,0.04754128
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.41039807,0.589602
D20170973801_2019-05-14 14_49_56-lv1-35161-5093-4094-5425p0004.png,0.0707891,0.92921096
D20170671301_2019-05-14 13_21_34-lv1-17017-16952-10115-9381p0017.png,0.0447413,0.95525867
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.06344337,0.9365567
18-11879A_2019-05-08 01_03_15-lv1-11136-14308-2813-3714p0002.png,0.04617945,0.9538206
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0032.png,0.253129,0.74687093
1901068001_2019-04-30 10_20_20-lv1-17924-31235-4460-4758p0002.png,0.9241412,0.07585876
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.95067835,0.04932162
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0036.png,0.94392526,0.0560748
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0002.png,0.09221599,0.9077841
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0015.png,0.92101693,0.078983
2019-06-10 13_05_20-lv1-16334-16650-3601-3285p0009.png,0.93922263,0.06077738
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0029.png,0.9375375,0.06246257
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0007.png,0.95212513,0.0478749
