14164_2022.01_0008_58003222.png,0.00132457,0.80974907,0.99998975,1.62e-06
14164_2022.01_0002_58438121.png,0.71472347,0.00054696,0.0858044,0.00039868
14164_2022.03_0004_61415433.png,0.998434,0.98337376,0.0494186,2.2e-06
14164_2020.12_0001_40013670.png,0.9941238,0.99899954,0.02640274,7.02e-06
14164_2022.01_0008_58003326.png,0.99973553,0.9994568,0.00484362,7.05e-06
14164_2020.04_0000_31065614.png,0.9368058,0.79556954,1.92e-06,0.09990526
14164_2022.01_0003_58575604.png,0.90402985,0.00063895,0.9592026,4.6e-07
14164_2022.03_0003_61038281.png,0.1361506,0.99663645,3.214e-05,0.30215475
14164_2022.06_0006_63803237.png,0.999972,0.99998814,0.99965,0.01500578
14164_2022.03_0004_61415421.png,0.997448,0.08083206,0.00089977,0.00029616
14164_2020.08_0003_35289391.png,0.21508746,0.99522555,0.02379472,0.00118368
14164_2022.06_0006_63803455.png,0.9999997,0.99992263,0.03587758,0.01086587
14164_2022.02_0003_60228548.png,0.99597967,0.00155949,0.8802038,7.39e-06
14164_2020.11_0002_39125807.png,0.9959196,0.11041792,0.00489989,8.521e-05
14164_2020.12_0002_39985152.png,0.9997503,0.9999906,0.9110275,1.273e-05
14164_2020.04_0001_31531722.png,0.9960193,0.99900067,6.697e-05,0.00244631
14164_2020.03_0000_30748747.png,0.9997858,0.97303146,1.25e-06,0.16207618
14164_2022.01_0006_58142780.png,0.5402523,0.31763127,0.03609502,9.69e-06
14164_2022.01_0004_58460374.png,0.00087204,0.01501328,0.99984455,4.4e-07
14164_2022.01_0009_58559278.png,0.9984507,0.95493704,0.02262561,1.96e-06
14164_2022.03_0003_61038293.png,0.03866615,0.9986987,2.321e-05,0.00601065
14164_2022.03_0005_60781861.png,0.00144018,0.00129707,0.99851304,9.8e-07
14164_2022.06_0006_63803568.png,0.998621,3.46e-05,0.5528732,2.2e-06
14164_2020.10_0001_37751037.png,0.9947765,0.99417984,2.56e-06,0.40749377
14164_2022.02_0002_60082913.png,0.95439035,0.00219207,0.00707741,7.537e-05
14164_2022.02_0005_59515343.png,0.92044294,0.8360254,0.01676775,0.00032606
14164_2020.12_0004_39803059.png,0.5316345,0.10850776,0.95071286,6.73e-06
14164_2022.03_0004_61415414.png,0.02465758,8.588e-05,0.990023,0.00059768
14164_2022.03_0000_61289516.png,0.9007317,0.15110886,0.56368715,2.675e-05
14164_2022.01_0010_58183316.png,0.9998067,0.99871546,0.00195665,1.91e-06
14164_2022.06_0002_64597133.png,0.15616089,0.00125733,0.9914641,3.8e-07
14164_2022.03_0005_60781848.png,0.2124336,0.07809374,0.00038932,0.00250734
14164_2020.10_0000_38246755.png,0.31004217,0.05311516,0.8260017,0.00050093
14164_2022.01_0008_58002428.png,0.24499874,0.9999628,0.02331903,3.11e-06
14164_2022.02_0005_59460788.png,0.21831395,0.00012359,0.00808337,0.97942066
14164_2022.02_0002_60082998.png,0.31506988,0.00021152,0.9152344,2.73e-06
14164_2022.01_0010_58183025.png,0.9989944,0.99546045,0.07028348,1.12e-06
14164_2020.04_0000_31065656.png,0.999984,0.95502675,2.088e-05,0.03140144
14164_2022.03_0004_61415306.png,0.00031146,0.01017649,0.9998512,5.287e-05
14164_2020.12_0001_40013673.png,0.0198597,0.9999683,0.31065068,3.3e-07
14164_2022.03_0000_61289174.png,0.49425673,0.00032232,0.99873465,2.2e-06
14164_2020.07_0001_34944213.png,0.81586975,0.028795,0.00024373,0.13204414
14164_2020.12_0001_40013561.png,0.660625,0.68216413,0.0032413,0.00042717
14164_2022.01_0000_58386678.png,0.8936902,0.9994424,0.0017548,0.00128085
14164_2020.04_0001_31531709.png,0.90100354,0.10191501,0.01451208,0.19460157
14164_2022.02_0003_60228249.png,0.04803884,0.96084666,0.9999993,0.00324329
