1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9912051,0.00284766,0.9866856,0.9610668,8.3e-07,0.98729706,2.9e-07,4.248e-05,0.80856645,4.8e-07,2.45e-06,0.00104446,2.993e-05,0.01773892,5.523e-05,0.13898368,0.0019499,0.00014018,0.00558009
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00091011,0.023008,6.352e-05,0.00014731,0.97720975,0.00022052,0.00151116,0.3964101,1.41e-06,0.00294224,0.0024409,0.06599597,9e-08,0.0001835,0.00096318,1.44e-06,0.01685924,1.74e-05,1.43e-06
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00029343,0.00916101,0.00032777,7.74e-06,0.5134082,0.00023984,0.00196234,0.00722789,7.5e-07,0.00023946,0.746251,0.00198382,4.87e-06,0.00073028,0.01002856,1.2e-07,0.00110905,5.985e-05,2.183e-05
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.9176124,0.08110539,0.00952586,0.05239788,4.11e-06,0.17152092,2.725e-05,0.00041664,0.21152017,1.75e-06,1.024e-05,0.00050237,7.25e-06,0.00815282,0.00119951,0.00767167,0.00045375,4.59e-06,0.00028687
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00330816,0.96896434,0.00026324,0.00719335,0.00252316,0.4760302,0.00015706,0.86662376,5.556e-05,0.00842334,0.09161559,0.00175693,6.89e-05,0.01580845,0.05755844,6.4e-07,0.00023509,3.8e-07,0.0009382
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00057546,4.271e-05,0.00030899,2.53e-06,0.03669277,0.00019364,0.00160259,2.8e-07,5e-08,0.02693068,0.00361499,0.07128989,2e-07,0.00203873,0.00032915,6.399e-05,0.75458425,5.293e-05,6e-06
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.0435382,0.99655026,0.18832216,0.04810814,0.00164523,0.9778152,2.139e-05,0.9974874,0.10496835,4.35e-06,0.00060638,0.00016445,0.00018941,0.00278344,0.00900804,2.1e-07,1.36e-06,2.557e-05,0.00072609
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.14380516,0.00013436,0.00054494,0.00010418,0.00119051,7.53e-05,0.00046818,1.85e-06,1.573e-05,5.585e-05,0.00160427,0.53730994,1.1e-07,0.08119815,0.02607355,0.00071232,0.5391487,1.034e-05,1.41e-06
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.02323397,0.00035865,0.00283938,0.00031658,0.05609488,0.00522138,2.317e-05,4.753e-05,6.428e-05,0.00016871,0.02885965,0.00251447,3.5e-07,0.00018914,0.00418916,1.74e-06,0.00732168,8.85e-06,2.59e-06
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.01411425,0.32531482,0.00036742,0.00347305,0.0030679,0.00918263,0.00023287,0.5045562,0.00035888,0.00014559,0.0838033,0.00081444,1.415e-05,0.0101506,0.00216038,4.59e-06,5.905e-05,1.88e-06,0.00096869
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.00056496,0.00477665,0.00012397,1.68e-05,0.33039036,0.00310805,0.06002233,0.23732641,4.069e-05,0.00252598,0.13237251,0.00310462,5.33e-06,0.00027135,0.00022269,5.3e-07,0.00132795,9.6e-07,2.985e-05
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.18127218,0.06088008,0.00050286,0.00501838,0.6480319,0.00185553,0.00014644,0.08569082,0.00022112,3.298e-05,3.05e-05,0.00049893,9e-08,0.00010949,0.0004606,5.16e-06,0.00390164,3.209e-05,2.37e-06
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.00012595,0.0029575,0.00011668,7.87e-06,0.7694755,1.193e-05,0.04277882,0.02589993,9.2e-07,0.00045102,0.57223386,0.00269108,1.43e-06,0.00269425,0.00136819,3.7e-07,0.00071874,4.566e-05,9.992e-05
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.00017802,0.00303346,0.00102924,0.00030582,8.843e-05,0.24209882,0.00160926,1.49e-06,6e-08,0.97600096,0.01649481,0.12013106,9.52e-06,0.09162988,0.0008309,1.161e-05,0.9852932,3.45e-06,0.00138421
