2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.6364243,0.36357567
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.85424984,0.14575015
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.7989353,0.2010647
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.8690373,0.13096279
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.7403668,0.2596332
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.64212036,0.3578796
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.7130711,0.28692886
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.78422195,0.21577813
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.6725506,0.3274494
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.4030218,0.5969782
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.695468,0.304532
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.618752,0.38124803
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.75941,0.24059002
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.73996514,0.26003492
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.7079535,0.29204646
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.5808072,0.41919285
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.7211618,0.27883825
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.64386934,0.35613063
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.86638886,0.13361108
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.7916191,0.20838086
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.7935443,0.20645568
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.7684468,0.23155326
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.8099226,0.19007744
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.75320166,0.24679832
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.6330153,0.36698475
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.79839087,0.20160913
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.68715984,0.31284016
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.6886126,0.31138742
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.6865849,0.31341517
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.7424893,0.25751072
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.72035635,0.27964374
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.88784707,0.11215295
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.74139225,0.25860775
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.50526935,0.49473065
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.56410533,0.43589467
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.7842482,0.21575178
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.8603998,0.13960029
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.8495227,0.15047726
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.76799375,0.23200628
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.73424387,0.26575607
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.75706106,0.24293897
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.65424156,0.3457584
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.72581583,0.2741841
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.6425463,0.35745364
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.778129,0.22187112
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.5698214,0.4301786
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.76416093,0.23583908
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.6909412,0.3090588
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.83018535,0.16981468
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.52616495,0.47383505
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.6871992,0.31280082
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.6860799,0.31392008
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.8687074,0.13129246
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.78192294,0.21807703
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.76068354,0.2393165
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.7625939,0.23740606
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.85943186,0.14056823
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.64460737,0.3553927
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.70280457,0.29719537
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.52056783,0.4794321
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.7406903,0.25930962
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.6871401,0.31285986
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.602781,0.39721897
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.8192862,0.18071376
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.7780464,0.22195366
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.6845666,0.31543338
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.7443744,0.25562567
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.832303,0.16769701
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.6360452,0.3639548
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.74442935,0.2555707
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.5300992,0.4699008
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.6854914,0.31450868
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.6407022,0.3592978
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.5906928,0.40930715
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.69669515,0.30330482
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.5791355,0.4208645
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.66577023,0.3342298
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.7125658,0.2874343
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.49728373,0.5027163
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.6288009,0.37119904
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.7172648,0.28273517
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.6776089,0.3223911
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.60061437,0.3993857
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.7301231,0.26987693
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.792952,0.207048
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.74992794,0.25007203
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.81920785,0.18079215
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.8157312,0.18426882
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.5958068,0.40419325
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.6309413,0.36905876
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.64825565,0.35174432
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.5905542,0.40944588
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.8086736,0.1913264
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.66087323,0.3391268
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.854349,0.14565097
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.70393497,0.29606503
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.77986914,0.2201308
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.77069634,0.22930364
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.80155075,0.1984493
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.65505517,0.3449449
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.74495286,0.25504708
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.71059304,0.28940696
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.65674233,0.34325767
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.75642633,0.24357362
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.7935985,0.20640153
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.8354328,0.1645672
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.61406344,0.3859366
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.53818566,0.46181437
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.499893,0.500107
