14164_2022.01_0008_58003222.png,5.494e-05,0.00598421,0.99521303,4.89e-06
14164_2022.01_0002_58438121.png,0.9996575,1.266e-05,0.00252535,2.143e-05
14164_2022.03_0004_61415433.png,0.9998315,0.98219293,0.00014118,5e-08
14164_2020.12_0001_40013670.png,0.7425144,0.9988749,0.0052795,4e-08
14164_2022.01_0008_58003326.png,0.48433027,0.9946696,2.45e-06,2.5e-07
14164_2020.04_0000_31065614.png,0.9981592,0.00024215,7.245e-05,3.49e-06
14164_2022.01_0003_58575604.png,0.00560319,0.9891603,2.491e-05,6.8e-07
14164_2022.03_0003_61038281.png,0.00012933,0.9986994,0.29207098,0.00084653
14164_2022.06_0006_63803237.png,0.97775835,1.0,0.16289623,3.785e-05
14164_2022.03_0004_61415421.png,0.90209854,9.135e-05,0.813778,7.35e-06
14164_2020.08_0003_35289391.png,0.00785109,0.9997162,0.00010148,0.0001807
14164_2022.06_0006_63803455.png,0.9999664,0.9994373,2.3e-06,4.445e-05
14164_2022.02_0003_60228548.png,0.07554555,0.8000782,0.9349283,8.9e-07
14164_2020.11_0002_39125807.png,0.9125793,0.84219486,0.0001843,2.41e-05
14164_2020.12_0002_39985152.png,0.99999905,0.00052049,0.10255108,2.12e-06
14164_2020.04_0001_31531722.png,0.99983454,0.01946128,8.66e-05,3.174e-05
14164_2020.03_0000_30748747.png,0.99993694,0.3601773,2.127e-05,9.677e-05
14164_2022.01_0006_58142780.png,0.00232747,0.00025353,0.99914765,3.17e-06
14164_2022.01_0004_58460374.png,0.00154542,0.00915852,0.60472524,6.34e-06
14164_2022.01_0009_58559278.png,0.9397904,0.9983222,6.545e-05,2.3e-07
14164_2022.03_0003_61038293.png,0.12828504,0.9999577,0.00047624,0.00518325
14164_2022.03_0005_60781861.png,0.81689703,0.00025554,0.00036496,8.8e-07
14164_2022.06_0006_63803568.png,0.99658674,0.01422919,0.00291296,9.601e-05
14164_2020.10_0001_37751037.png,0.059373,0.49867493,0.00024317,0.17345244
14164_2022.02_0002_60082913.png,0.0298891,0.0013299,0.00027633,0.02606257
14164_2022.02_0005_59515343.png,0.00962134,0.8811961,2.032e-05,0.02838196
14164_2020.12_0004_39803059.png,0.10620287,0.08599631,1.509e-05,1.274e-05
14164_2022.03_0004_61415414.png,0.00029875,0.99658173,0.8969112,5.55e-05
14164_2022.03_0000_61289516.png,0.01956657,9.24e-06,0.93080825,8.399e-05
14164_2022.01_0010_58183316.png,0.99883705,0.68398017,6.4e-06,2.4e-07
14164_2022.06_0002_64597133.png,0.28659737,7.11e-06,0.9835321,1.495e-05
14164_2022.03_0005_60781848.png,0.9087637,0.7769733,4.9e-07,1.25e-06
14164_2020.10_0000_38246755.png,0.9984596,0.00422896,0.00145223,0.00012931
14164_2022.01_0008_58002428.png,0.00019393,0.9997893,8.42e-05,0.00012952
14164_2022.02_0005_59460788.png,0.43767652,1.91e-05,6.2e-07,0.4550479
14164_2022.02_0002_60082998.png,0.9906245,0.00036757,0.8489308,0.00014195
14164_2022.01_0010_58183025.png,0.9998372,0.00013756,0.34261608,5.41e-06
14164_2020.04_0000_31065656.png,0.99997616,0.8982334,0.00941868,3.65e-06
14164_2022.03_0004_61415306.png,0.42192408,0.24151906,0.97672856,0.00301178
14164_2020.12_0001_40013673.png,0.00583388,0.9998923,0.00017914,5.3e-07
14164_2022.03_0000_61289174.png,0.00017841,1.966e-05,0.56887066,0.00346023
14164_2020.07_0001_34944213.png,0.9998444,2.534e-05,0.57787174,0.00019999
14164_2020.12_0001_40013561.png,0.13865285,1.465e-05,0.9972652,0.01709624
14164_2022.01_0000_58386678.png,0.99998343,0.03682794,0.12276749,4.709e-05
14164_2020.04_0001_31531709.png,0.9983681,3.419e-05,4.4e-07,0.00293347
14164_2022.02_0003_60228249.png,0.9282245,0.9999513,0.99999446,0.00128436
14164_2020.03_0000_30748423.png,0.969171,0.00069584,0.00016101,3.945e-05
14164_2022.06_0006_63803739.png,0.99998754,0.99993896,0.00033791,2.38e-06
14164_2022.01_0004_58460150.png,0.17710494,0.9960892,1.54e-06,4.373e-05
14164_2020.06_0001_33331005.png,0.9796966,0.9996655,0.000621,1.73e-06
14164_2022.06_0005_64786051.png,0.13489549,0.03334372,0.40835825,0.00063994
14164_2022.01_0008_57807982.png,0.9999397,1.274e-05,0.82862306,0.00010645
14164_2020.11_0003_38507690.png,0.99880266,0.8647094,0.00601811,2.5e-07
14164_2020.08_0003_35489325.png,0.75930935,0.98954856,0.00773886,9e-08
14164_2022.06_0007_63378242.png,0.00580215,0.35321403,5.74e-06,2.264e-05
