1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.8592003,0.12812966,0.1648924,0.9999615,0.8945421,0.01710616,0.26778552,0.00513183,0.24577837,0.00062141,7.998e-05,0.00102017,2.481e-05,0.00024465,0.00582498,0.8219617,0.00708532,0.00512264,0.02505571
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,1.55e-05,0.84506947,0.0461423,0.00063554,0.0329575,0.6579877,0.01441451,0.2799676,3.973e-05,0.98238474,0.13505818,0.00507746,0.0624021,0.00976046,0.1820238,2.698e-05,0.00515177,0.00179096,0.00212355
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00021901,0.4260389,0.00035674,0.02838556,0.03381938,0.02600076,0.01434968,0.00116205,0.00043919,0.1603213,0.3364205,9.336e-05,0.00053025,0.00235273,0.12808351,9.394e-05,0.00539272,0.00349903,0.0133761
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.02324004,0.00648656,0.14011912,0.22909716,0.16313611,0.01324761,0.17352922,0.09087001,0.2902215,0.03036218,0.00031327,0.00210335,0.10839934,0.00131792,0.13918419,1.419e-05,0.06027907,0.00110565,0.13523327
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.02367959,0.02966111,0.0165266,0.00013535,0.00200209,0.01070882,0.00605118,0.00184267,0.00160945,0.00229936,0.45243937,0.13168676,0.01100458,0.00042678,0.12718108,1.123e-05,0.00089466,0.00401097,0.0005681
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,6.012e-05,0.62121147,0.00164279,0.7346088,0.12072613,0.0019035,0.39703164,0.00153198,0.00942143,0.04491502,0.01006915,5.401e-05,0.00055973,0.00015489,0.29746163,1.412e-05,0.00339327,0.00165613,0.00222461
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.32072312,0.08816919,0.3180028,0.01154559,0.0076278,0.73559225,0.1711572,0.01653618,0.00262609,0.00438869,0.00468813,0.02278536,0.00012103,0.05093283,0.00262514,0.00026446,0.01132503,0.01265845,0.01106324
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,1.479e-05,0.8310011,0.00064658,0.00497908,0.03133588,0.0025153,0.08437485,0.00021054,0.00040632,0.01253289,0.02269398,9.805e-05,0.0770016,0.00027174,0.6866506,0.00010714,0.00331777,0.00209646,0.02907985
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00987252,0.6804284,0.0073499,0.000189,0.02395851,0.00207774,0.3457436,0.00254835,0.00817884,0.01270613,0.00227469,0.0323064,0.01111712,0.0027536,0.06507162,7.22e-06,0.00220857,0.04772889,0.01605552
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,5.958e-05,0.02315575,0.01105071,0.00053609,0.00055811,0.00421148,0.0401866,0.03173477,0.00050821,0.32848963,0.06479876,0.00135335,0.34196895,0.146379,0.26495782,3.734e-05,0.00041777,0.00406856,0.13488966
