2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9999429,8.014e-05
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.99744195,0.0013474
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.9861016,0.01787618
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.868825,0.0357972
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.99632984,0.0063943
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00735651,0.93910414
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9999942,0.00010821
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9999249,0.00017738
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.9924186,0.01056304
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00041816,0.99992967
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.9787468,0.00831402
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.99539155,0.00235291
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.99510527,0.00339984
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9999901,1.951e-05
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.99997294,0.00016576
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.01092263,0.9746787
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9999975,3.418e-05
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00106717,0.9987772
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9964786,0.00227506
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,1.0,4.3e-07
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9971102,0.00662751
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9998417,0.00087862
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9982309,0.00189601
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9996784,0.00019431
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00070362,0.9994178
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.81051296,0.03176826
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.44987908,0.67647547
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.9476795,0.04908193
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.99097824,0.00337559
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.9787311,0.00651346
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9997404,0.00017494
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9999902,0.00011029
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.99995106,0.00032507
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.0001805,0.9996729
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.15209113,0.08004462
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.05732868,0.67813814
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9999733,0.00011226
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9999879,4.835e-05
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.99890786,0.00132685
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.00637591,0.98334813
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.9969464,0.00223695
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.999998,1.641e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9999541,0.00013473
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00010397,0.99992955
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9998621,0.00066146
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.01486364,0.984758
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.49869004,0.23202968
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.83804697,0.07861332
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.99997973,0.0001614
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.01095968,0.9998629
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.00624877,0.9595483
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,1.001e-05,0.999999
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9813424,0.0068686
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.99749607,0.00387053
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9998771,0.00021876
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.99990726,0.00050265
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9999974,2.563e-05
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.02357134,0.9160066
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,1.2e-06,0.9999993
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.00021102,0.9994523
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.99923134,0.00068286
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.06513806,0.84207267
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.0,1.0
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9999747,3.367e-05
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.9997893,0.00039393
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.9998624,0.00031083
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.99889195,0.00130131
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.9997595,0.00078974
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,3e-08,1.0
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.99999994,1.57e-06
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.0,1.0
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.10921448,0.68227893
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.40737507,0.07950916
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.9756526,0.0155137
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.9086892,0.02292998
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.78376853,0.03472943
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,3.3e-06,0.999999
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.99911743,0.0007148
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.0,1.0
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.6239982,0.521682
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.01701274,0.99620813
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.21834587,0.78296155
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.888009,0.0785567
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.27448463,0.8023007
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.9997304,0.00034751
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.99734485,0.01082084
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.9966539,0.0256895
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.999378,0.00139175
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.00065683,0.99819344
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.07021924,0.92692834
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.75347805,0.15746123
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,1.75e-06,1.0
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.99855417,0.00159961
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.7744211,0.1679587
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.9947567,0.03487046
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.9999846,4.808e-05
