2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.12599245,0.6091459
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.03644261,0.29320642
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.6729482,0.55680263
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.08599305,0.94270813
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.06182439,7.573e-05
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00018103,0.99622333
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.98524624,7.498e-05
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.61960685,7.691e-05
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.3848572,0.01435401
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00320718,0.9992992
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00127312,0.83389944
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.00119933,0.999819
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9999703,4.49e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.96915525,1.24e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.97606254,0.00022218
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,5.478e-05,0.99953514
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.7741896,5.487e-05
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,1.78e-06,1.0
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.1155007,6.71e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99929345,1.68e-06
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.18407376,0.9682515
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.51607996,0.00649629
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.7277972,9e-08
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,4.47e-06,0.0
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00014154,0.9999416
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9784081,0.00022411
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.15166284,0.35603952
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.9638381,0.80072904
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.00313079,0.32902902
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.07660325,0.21274775
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.0382741,0.8955084
