2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9862073,0.03175054
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.7664868,0.16703117
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.53895646,0.59612495
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.969216,0.01728346
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.98774374,0.01220122
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.01493976,0.9812748
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9998776,0.00071991
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9986859,0.00267312
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.9106999,0.04978216
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00228622,0.99985766
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.971014,0.01226008
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.43468517,0.253355
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.99375534,0.01366278
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9376583,0.06266643
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.99962497,0.00138991
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.05449356,0.92475194
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9976967,0.00332866
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00051161,0.99984914
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.94289833,0.03595791
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9999108,0.00025567
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9795442,0.03893998
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9995745,0.0019598
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9934088,0.02626228
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9797748,0.01891339
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.01676319,0.9917923
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.47676513,0.1674202
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.59354305,0.4235787
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.86263174,0.0885774
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.96973366,0.02210479
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.95535374,0.03782803
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.93418586,0.03589654
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.99700934,0.00788075
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.86345786,0.07216747
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.00056873,0.99952686
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.00999803,0.98779774
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.14715868,0.5936316
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.97970426,0.02255962
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9993668,0.00142765
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.9495864,0.07225713
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.00279939,0.99961793
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.95654905,0.02749783
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.99868006,0.00305546
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9906961,0.00465069
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00036596,0.99990493
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.99343455,0.02244532
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.02361036,0.9966309
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.9103067,0.11624047
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.33010894,0.6227964
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.99952424,0.00466458
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.01129838,0.999361
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.01296764,0.9702922
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00283515,0.99769765
