1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.8469544,0.00665809,0.9828814,0.9315915,0.2402984,0.04688823,0.1825208,0.16689698,0.00698186,0.00448469,0.00049757,0.00177359,0.18935648,0.00089448,0.1139925,0.01103742,0.01658428,0.00125357,0.00807831
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.9388834,0.00578392,0.00248646,0.50948167,0.00449392,0.11773137,0.00726072,0.00097556,0.00267745,0.02228004,0.02396577,0.05784984,0.00909946,0.7939939,0.0107344,0.00183064,0.00486024,0.18679616,0.00449592
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.1306352,0.00568096,0.8783734,0.16605715,0.5765505,0.09328483,0.0072927,0.00215357,0.00565252,0.00233099,0.01550278,0.0097651,0.00221124,0.12291913,0.03117799,0.00350681,0.00328003,0.00871665,0.02854606
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.06364552,0.004937,0.9355669,0.06830592,0.0864263,0.00096838,0.1252231,0.02011473,0.14282972,0.00797249,0.00271958,0.00860717,0.01101405,0.05160329,0.15687035,0.00679121,0.0037343,0.00369213,0.06423374
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.36071083,0.01688784,0.9508,0.31334856,0.35134476,0.0243286,0.22390933,0.00365154,0.00376948,0.00226462,0.00548435,0.00340839,0.01324691,0.00142299,0.03216622,0.0036688,0.00881647,0.00324147,0.00672625
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.1731677,0.00261686,0.6126072,0.53449297,0.02992258,0.00273083,0.0041018,0.25163224,0.30419108,0.0596919,0.00265103,0.00118738,0.00502086,0.00683475,0.08749462,0.01548457,0.02108852,0.00259924,0.00666196
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.1326961,0.02048419,0.9325269,0.11148394,0.16802815,0.00697335,0.31914723,0.00671053,0.01888866,0.00473244,0.00661738,0.00347361,0.0095655,0.00691293,0.0420894,0.00149181,0.00231231,0.00214123,0.00475987
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.07314084,0.00317845,0.90052634,0.59847844,0.34155577,0.00455273,0.02749623,0.05884988,0.02006789,0.0250127,0.00386456,0.00481149,0.00581725,0.03014473,0.17731914,0.00724803,0.00185796,0.00271516,0.00861708
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.35702968,0.036125,0.16100647,0.00935576,0.0107034,0.00462825,0.41032127,0.00161433,0.00860623,0.01844778,0.01744298,0.0081051,0.02590542,0.07823406,0.03244527,0.00176797,0.00194748,0.00850209,0.00454489
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.00689125,0.00773747,0.6888681,0.05442865,0.36848667,0.00198957,0.02106558,0.00578031,0.05222539,0.01680334,0.01268336,0.0069711,0.00524186,0.2048397,0.6427672,0.00348281,0.00727814,0.01174106,0.13045463
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.34948915,0.01482113,0.02581572,0.00857232,0.00261702,0.00317816,0.04116119,0.00162807,0.00814073,0.22313614,0.25210565,0.06570915,0.00374726,0.99006337,0.00818494,0.00184531,0.00225373,0.10517005,0.0385055
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.9457648,0.01668093,0.06993922,0.83502555,0.0833719,0.22617427,0.27939478,0.0008653,0.00133268,0.00175341,0.00125992,0.00440656,0.06543682,0.03993075,0.00707435,0.00591559,0.00245872,0.04788016,0.00168265
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.02798826,0.04203156,0.28887552,0.00695472,0.08214296,0.00698402,0.09438025,0.00044126,0.00442322,0.02132601,0.2039746,0.0075685,0.00675667,0.3885727,0.04976438,0.00143061,0.00631078,0.01480212,0.0632585
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.8085998,0.00227807,0.9496698,0.83685386,0.07181784,0.00822233,0.03576099,0.15196505,0.02439653,0.00377463,0.00232716,0.00079139,0.05598464,0.00234074,0.09744354,0.01124872,0.01012297,0.00098251,0.0117599
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.39491147,0.00203629,0.07971,0.50497407,0.05531396,0.0756208,0.00808748,0.00357633,0.0012458,0.02580563,0.01866315,0.0047465,0.00590818,0.22261088,0.02956434,0.00138282,0.00238211,0.01528524,0.00547605
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.0236637,0.02428626,0.03024708,0.03485155,0.02716626,0.02157912,0.04542204,0.00058617,0.00144405,0.02224134,0.02882647,0.00332675,0.03668448,0.26358336,0.09351538,0.00230628,0.00635003,0.01089686,0.01432344
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.09383,0.00499684,0.6710495,0.20129725,0.01449095,0.00184812,0.02617584,0.21653803,0.10710242,0.05853616,0.0118112,0.00154411,0.0095763,0.02829271,0.04560564,0.00464541,0.00140071,0.00183425,0.01546059
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.9536318,0.00543323,0.5236375,0.9907189,0.27972367,0.81272346,0.05347826,0.00611788,0.00036012,0.00137606,0.00388658,0.00124203,0.1996984,0.01460198,0.01051582,0.01499822,0.00448728,0.01356759,0.01029321
