1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.94042015,0.03753434,0.9628452,0.75648147,0.11972339,0.09010404,0.01237786,0.00913603,0.16026913,0.00673173,0.01251283,0.32392108,0.01844741,0.15638652,0.02234971,0.47949985,0.02736614,0.03835242,0.09430955
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.0044861,0.01990102,0.02716962,0.00356457,0.39932805,0.2736058,0.04433244,0.03045248,0.00148127,0.73740655,0.05153958,0.23047137,0.00334184,0.01202762,0.02647916,0.00949984,0.6292827,0.02301706,0.00370777
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.01156589,0.15210645,0.07609098,0.00597064,0.8140937,0.00460222,0.04067912,0.07982466,0.00257346,0.01943111,0.07187262,0.64332235,0.01003,0.01365569,0.11052081,0.00965922,0.01895942,0.01446323,0.00573572
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.0210425,0.47626695,0.7159258,0.01755053,0.8375681,0.5137227,0.00919233,0.3498799,0.00508364,0.05761057,0.01061244,0.9227774,0.01318312,0.09329917,0.01621664,0.01896322,0.06905648,0.02161702,0.04113627
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00764689,0.9639584,0.02074754,0.8948319,0.05471988,0.9773217,0.00493897,0.99091893,0.00283188,0.9919436,0.05356756,0.01770996,0.00547577,0.00657091,0.02394687,0.02232964,0.01719166,0.00433107,0.00505735
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.0137005,0.01642016,0.95309925,0.00472762,0.9734718,0.00752072,0.02800224,0.00219127,0.00120857,0.01533126,0.00570549,0.9997072,0.00423668,0.03870904,0.01549131,0.00814938,0.03573209,0.00768132,0.00818292
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.01063297,0.9998933,0.03949982,0.70183736,0.00506779,0.9967898,0.00170293,0.9978199,0.00699086,0.7357217,0.0063662,0.00636094,0.00536163,0.01176985,0.02985981,0.00527202,0.0048998,0.00337596,0.00662892
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.01812999,0.0208449,0.9455404,0.00356582,0.9318264,0.00609201,0.02031089,0.00391507,0.0012394,0.00640408,0.00563704,0.99968654,0.00378934,0.13095945,0.0216743,0.00455036,0.11401875,0.00262633,0.00694336
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00744492,0.23966593,0.05899914,0.0123111,0.24993291,0.01378831,0.03042453,0.0233049,0.00204882,0.07004982,0.0383346,0.5465749,0.00844429,0.00465628,0.22725493,0.01940703,0.02634822,0.01229881,0.00511392
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.00331528,0.9100472,0.0238744,0.02048424,0.23535872,0.9780312,0.02606677,0.9759753,0.00596366,0.8185305,0.08833621,0.05076532,0.0135913,0.02360116,0.02807348,0.02375787,0.18360162,0.0154549,0.01993991
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.01150102,0.09926725,0.36497903,0.0079726,0.7778406,0.06043258,0.19121146,0.16655023,0.0061327,0.05517128,0.05932662,0.3952963,0.0310373,0.02989831,0.08206953,0.04472924,0.03257426,0.03421899,0.02538854
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.16587152,0.09349363,0.08364088,0.05518016,0.22653417,0.3988057,0.0698702,0.4890297,0.03227766,0.02465748,0.04162392,0.07478226,0.00539253,0.10212148,0.01756709,0.01590188,0.04596222,0.05075908,0.00761627
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.00498411,0.04030491,0.02144878,0.01620048,0.6032775,0.08800551,0.4809215,0.6078676,0.00341375,0.18396014,0.25365433,0.05720217,0.00912247,0.00244153,0.01335174,0.02346744,0.05479631,0.00801615,0.00513486
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.00891109,0.03587646,0.9903149,0.00783689,0.96605986,0.02296917,0.00816723,0.00775546,0.00901026,0.01946635,0.02614407,0.99567926,0.00989695,0.0484201,0.01413997,0.01675743,0.03562076,0.01005095,0.05403364
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.00283449,0.3913426,0.34531915,0.01565467,0.5616384,0.10786553,0.00977506,0.30578512,0.00214812,0.17434967,0.11547334,0.798424,0.00764914,0.00759048,0.04049315,0.02435314,0.02630718,0.01909729,0.00464984
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.00280125,0.5362754,0.00272342,0.01458007,0.05777845,0.5268069,0.02024867,0.09943402,0.00085673,0.99048275,0.03109311,0.04065934,0.00465783,0.01107106,0.07250269,0.01331204,0.38633192,0.01541641,0.00433587
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.00432584,0.01268592,0.98941016,0.00233348,0.99416864,0.00542505,0.00760654,0.00140461,0.0014958,0.00430285,0.00742763,0.9999012,0.00232516,0.01096841,0.01118832,0.00506933,0.01949569,0.00188748,0.00417902
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.97577727,0.06606996,0.8347908,0.98955184,0.23298298,0.86798704,0.03243452,0.09429897,0.6322137,0.05793442,0.02876635,0.16279307,0.02166841,0.16002205,0.02394422,0.05410065,0.05355449,0.09270921,0.01231338
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.15246135,0.00565076,0.14679663,0.01769998,0.86938554,0.02311014,0.06818311,0.01304236,0.01960619,0.02234292,0.02093904,0.60724545,0.00927077,0.10117569,0.0241409,0.02658589,0.11072627,0.02811839,0.04854782
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.00774107,0.96872413,0.05528142,0.89796686,0.0330864,0.9965463,0.00685562,0.97817826,0.0186073,0.9690356,0.03322585,0.06587339,0.01329732,0.0180439,0.02655332,0.0216444,0.01414429,0.01695173,0.01177542
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.8364499,0.10719418,0.17460482,0.83355457,0.3519378,0.12559003,0.00958296,0.11545498,0.01348603,0.12728839,0.01435947,0.25419715,0.01738658,0.06625837,0.02462518,0.21880329,0.02947373,0.02462717,0.01981734
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.00325158,0.02404098,0.02440039,0.00338118,0.34138137,0.02706212,0.0616512,0.16592088,0.00363688,0.04389836,0.8536652,0.09359469,0.00844466,0.00962222,0.01829919,0.01102484,0.03341369,0.00645104,0.00654821
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.00446414,0.03287464,0.00984558,0.0078263,0.57110316,0.02694322,0.98952615,0.98788583,0.00284722,0.02233042,0.29536685,0.01242005,0.0117098,0.00329657,0.00728858,0.00748284,0.00682398,0.01287694,0.0087516
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.00858283,0.02007625,0.43824133,0.00740442,0.85070866,0.38266033,0.02053916,0.15937257,0.00336569,0.3768932,0.01517492,0.71466565,0.00457567,0.04687763,0.01477487,0.00985162,0.13440597,0.04938084,0.00402689
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,0.00555066,0.080931,0.35070553,0.00567722,0.7386573,0.00550044,0.02717093,0.0116946,0.00135607,0.03968882,0.01076874,0.82123005,0.00928462,0.01390765,0.06676404,0.02059917,0.01579072,0.01764779,0.00763424
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,0.1249081,0.00936629,0.9138238,0.0814673,0.8928158,0.06749592,0.01107212,0.06907312,0.00964055,0.0168032,0.0059503,0.3942147,0.00134433,0.03539515,0.01042655,0.01213211,0.03129291,0.03562896,0.01001845
1.2.840.113619.2.370.4.279707905.1606026968.994820.png,0.00129623,0.02741844,0.6465355,0.00242219,0.94419,0.00691438,0.5200408,0.46007243,0.00082069,0.00860415,0.00277513,0.9304363,0.00457882,0.01258772,0.01846103,0.00476658,0.01162173,0.0060737,0.0047527
1.2.840.113619.2.370.4.279707905.1575178859.4732.png,0.16301668,0.0184456,0.28087398,0.29587835,0.2081346,0.00883035,0.00203244,0.0144003,0.01295363,0.0109737,0.26080003,0.19346175,0.00389641,0.00761762,0.01229472,0.0617661,0.00213766,0.00302506,0.0460709
1.2.840.113619.2.370.4.279707905.1590473725.348137.png,0.00166395,0.01796338,0.11691918,0.00321182,0.9302384,0.02737913,0.6213304,0.35820335,0.00192637,0.01953963,0.12194568,0.82894015,0.00571534,0.00666012,0.02098481,0.00428761,0.05408352,0.00635123,0.00514751
1.2.840.113619.2.370.4.279707905.1575514898.756647.png,0.00609632,0.1394252,0.07447593,0.00814658,0.31195387,0.02237147,0.0923903,0.11741544,0.00179748,0.04250836,0.3383902,0.36697224,0.01866061,0.01217535,0.08823476,0.03879812,0.02923765,0.00889995,0.00870386
1.2.840.113619.2.370.4.279707905.1578639501.121647.png,0.5174599,0.06064468,0.79310656,0.248479,0.60942894,0.3079073,0.00183133,0.02004088,0.11783656,0.04079362,0.00327365,0.25335827,0.00442085,0.09164968,0.02369181,0.02868261,0.02676465,0.05223378,0.01345672
1.3.46.670589.30.1.6.1.963334151171.1579103065828.2.png,0.05483196,0.1926623,0.06854364,0.10211805,0.2357135,0.1286142,0.12177861,0.4044451,0.03396949,0.1730573,0.42097327,0.15137048,0.05211678,0.03781039,0.07702913,0.06558834,0.04208667,0.05189588,0.03553177
1.2.840.113619.2.370.4.279707905.1575081954.363733.png,0.00091139,0.45827675,0.05178673,0.02089929,0.03410776,0.923714,0.03236287,0.6210004,0.00098165,0.9523064,0.02509885,0.2074335,0.00647787,0.00787522,0.01106603,0.0107797,0.09469264,0.00726877,0.00467186
1.2.840.113619.2.370.4.279707905.1590885609.635806.png,0.00235552,0.03793032,0.01472395,0.00213247,0.23789065,0.00922065,0.02471925,0.0219622,0.00087914,0.02553234,0.67041695,0.19150214,0.0040879,0.01192633,0.02727208,0.00526751,0.02470253,0.01072057,0.00461596
1.3.12.2.1107.5.3.33.2229.11.201911271100100718.png,0.00905162,0.05229936,0.01398995,0.01309761,0.08596559,0.11611041,0.29560763,0.02957866,0.0049246,0.8200948,0.04600108,0.1201698,0.0263841,0.01476044,0.04468317,0.01716651,0.14559656,0.03462584,0.00990004
1.2.840.113619.2.203.4.279707905.1576706693.803886.1.png,0.41367495,0.16275364,0.08058058,0.7199128,0.63156897,0.15726075,0.01673383,0.42131528,0.02366449,0.06695658,0.04338302,0.14866653,0.01042449,0.03719892,0.1347765,0.06790654,0.0639835,0.08368179,0.007689
1.2.840.113619.2.203.4.279707905.1575666088.693227.1.png,0.17756918,0.44244337,0.0658213,0.9584118,0.05217648,0.7327324,0.00394023,0.632308,0.01804939,0.16670454,0.04603284,0.02872534,0.00509797,0.03050134,0.0165126,0.08507094,0.01389409,0.03821773,0.00669878
1.2.840.113619.2.370.4.279707905.1577582080.143670.png,0.45834628,0.0737551,0.32464042,0.14166595,0.63262516,0.20667297,0.00631456,0.6905761,0.06105942,0.05337462,0.0135476,0.8552538,0.0069986,0.07232169,0.02170743,0.01202502,0.05186636,0.01507483,0.01390068
1.2.840.113619.2.203.4.279707905.1586370209.445733.1.png,0.00641673,0.07694426,0.07308318,0.01327186,0.6074207,0.1677837,0.33177322,0.37747797,0.00230844,0.2055899,0.02667773,0.07659898,0.0131883,0.01771055,0.04835189,0.01949447,0.03853418,0.03271373,0.01330984
1.2.840.113619.2.370.4.279707905.1575783718.747115.png,0.08180693,0.00399658,0.9993136,0.01706817,0.9921989,0.00711602,0.00213142,0.00159088,0.00885502,0.00293132,0.00213786,0.98068786,0.00112581,0.03321303,0.00930089,0.007221,0.00331053,0.07186244,0.00506705
1.3.46.670589.30.1.6.1.963334151171.1592077965937.2.png,0.26599425,0.09756866,0.31015226,0.27620193,0.497062,0.31391597,0.04446394,0.28193465,0.12918223,0.10887644,0.49344745,0.03327981,0.03066176,0.04357309,0.04461458,0.07689721,0.02390036,0.06703798,0.05584967
1.2.840.113619.2.370.4.279707905.1577127920.241222.png,0.01348783,0.10112389,0.30415612,0.01485484,0.7980848,0.0632711,0.05814126,0.06796116,0.00226067,0.27736184,0.02475048,0.96867675,0.00745852,0.05061858,0.03073847,0.01138206,0.1775839,0.03586931,0.00854871
1.2.840.113619.2.370.4.279707905.1605403224.873698.png,0.00242233,0.01765386,0.9214712,0.00268322,0.9800472,0.00729106,0.00778092,0.00335422,0.00049422,0.03207265,0.0081029,0.9924452,0.00249598,0.00665204,0.01006109,0.01007883,0.01869667,0.00729848,0.00598737
1.2.840.113619.2.370.4.279707905.1603587732.379073.png,0.03461761,0.991397,0.05055248,0.01722847,0.03094218,0.8913832,0.0176477,0.9244544,0.01098378,0.0679352,0.03585039,0.50706977,0.01472942,0.21184789,0.04034809,0.00898139,0.05218194,0.01390048,0.01534254
1.3.46.670589.30.1.6.1.963334151171.1576372821984.2.png,0.49187216,0.00979372,0.2846491,0.15548098,0.51445735,0.23447067,0.01091245,0.10905308,0.08975919,0.0394793,0.74417174,0.07427242,0.0087424,0.00780716,0.01049494,0.09339691,0.00630626,0.00841559,0.01643923
