2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.8767967,0.1232033
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.9377197,0.06228026
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.0810763,0.9189237
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9462307,0.05376926
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.92322034,0.07677967
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.39164227,0.6083577
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9480189,0.05198104
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9465376,0.05346237
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.91408145,0.08591856
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.9070515,0.0929485
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.09375477,0.9062452
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.9075274,0.09247254
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.21281748,0.78718245
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.94507354,0.05492642
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9440256,0.05597437
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.9348557,0.06514432
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9477213,0.05227872
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.6128855,0.38711452
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.94903576,0.05096424
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.94762707,0.05237292
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9356313,0.06436872
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.94164914,0.05835084
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.94690794,0.05309204
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9452686,0.05473144
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.11286128,0.8871387
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9435716,0.0564284
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.14226411,0.8577358
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.09699557,0.90300447
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9411157,0.05888434
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.9463702,0.05362984
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9265434,0.07345652
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.94794744,0.0520525
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.9080606,0.09193939
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.767354,0.23264596
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.94287807,0.05712189
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.93446547,0.06553466
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.95047456,0.0495254
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9407835,0.05921652
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.9434771,0.05652288
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.93360305,0.06639695
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.6100035,0.38999647
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.94080395,0.05919606
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9478254,0.05217462
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.07143576,0.92856413
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9441877,0.05581231
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.94502133,0.05497858
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.947226,0.05277395
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.92593783,0.0740622
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.94821733,0.05178256
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.06751469,0.9324853
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.24970202,0.750298
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.11534516,0.8846549
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.94988555,0.05011444
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.20831592,0.7916841
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9434277,0.05657232
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.8577396,0.14226043
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.94423795,0.05576205
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.39991173,0.6000883
