1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.92784834,3.2e-07,0.9999988,0.05485482,0.67909247,0.01709715,5.08e-06,0.01149837,0.02114988,0.03749304,1.167e-05,0.00033393,0.01665064,1.304e-05,2.253e-05,4.85e-05,2.04e-06,0.00036707,1.469e-05
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,4.6e-07,6.998e-05,0.00048855,8.47e-06,6.525e-05,0.04292519,0.00207619,0.08888916,5.7e-06,0.0034849,1.733e-05,0.00783791,0.0026909,6.178e-05,7.795e-05,2.64e-06,5.97e-06,0.00015145,3.189e-05
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,1.188e-05,0.003622,0.00030482,2.4e-07,0.00077873,0.00090274,0.00042101,1.387e-05,4e-07,0.03291197,0.00059953,0.00722489,0.00062625,8.941e-05,0.00513788,3.824e-05,7.81e-06,5.676e-05,1.572e-05
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.00027365,3.4e-07,0.9877436,0.00081816,0.00288114,0.06607575,1.6e-06,0.00287871,6.49e-06,0.02112229,4.699e-05,0.00082897,0.00131964,1.387e-05,7.54e-06,2.03e-06,7.26e-06,0.00056598,8.26e-06
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,3.3e-07,0.00443667,0.00242185,2.28e-06,0.00081854,0.05931572,9.451e-05,0.00147452,6.41e-06,9.01e-06,7.62e-06,1.034e-05,0.00015502,2.61e-06,0.01775633,1.602e-05,2.53e-06,0.0029106,1.8e-07
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,8.3e-07,6.59e-06,0.02804876,0.05277981,9.57e-05,0.00012573,0.00016853,0.01034789,9.021e-05,4.784e-05,1.309e-05,4.081e-05,0.00081236,7.509e-05,3.716e-05,9.826e-05,5.759e-05,4.478e-05,1.598e-05
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,8.563e-05,0.11630186,0.5049068,1.29e-06,0.02752664,0.28726473,6.38e-06,0.00230527,6.98e-06,0.00135345,0.00045311,0.00018555,0.00018078,3.98e-06,0.05802295,4.13e-06,6.3e-07,0.00014121,6e-07
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,1.9e-07,0.08417086,0.00014893,0.00659682,0.00805886,0.07506284,3.76e-06,0.64277565,0.00324547,6.38e-06,0.00032408,0.00013013,8.8e-06,4.394e-05,0.00089134,5.53e-06,1.419e-05,2.477e-05,5.74e-06
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,3e-07,0.00723048,5.9e-06,1.03e-06,7.812e-05,0.00052392,0.00120624,0.00010954,3.71e-06,0.00474207,6.03e-06,0.00163624,0.00107392,4.97e-06,0.03250129,3.175e-05,1.31e-06,0.00478092,3.8e-07
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,6e-08,0.00080355,0.3298309,5.9e-07,0.02808519,0.89273095,6.33e-05,5.6e-07,1.6e-07,0.02249881,6.188e-05,0.00011335,0.00344525,0.00017947,0.00074343,2.09e-06,7e-07,0.00220189,7.652e-05
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,5.3e-07,0.00013527,0.00034939,3.9e-07,0.00116155,0.00047162,0.04194253,0.00042992,3.6e-06,0.00024364,1.784e-05,0.02291556,0.00526909,2.456e-05,0.00817696,4.72e-06,3.95e-06,0.00111325,4.3e-06
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.0506247,3.97e-06,0.9907048,7.477e-05,0.86006385,0.11357404,1.396e-05,0.00072012,0.00033797,0.69027376,0.00010748,0.00113603,0.0007936,8.916e-05,0.00053194,5.53e-06,1.42e-06,0.0105205,0.00086521
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,3.897e-05,5.99e-06,0.85211414,1.71e-06,0.03461515,0.00127576,0.04169071,2e-08,1.11e-06,0.36556083,2.479e-05,0.05581994,0.9525103,0.00020879,9.69e-06,4.287e-05,5.4e-07,0.00221708,0.00029137
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,5.53e-06,0.00123694,0.0001245,0.00982063,0.00080323,0.00028434,1.381e-05,0.00096639,0.00038772,1.1e-07,0.00010566,2.39e-06,3.89e-06,4.41e-06,0.00047647,0.00037899,2.644e-05,0.00029851,2.616e-05
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,3e-07,0.00364362,0.00075234,9.1e-07,4.983e-05,0.01021936,0.00191884,0.0049953,1.32e-06,0.00476856,8.038e-05,0.00235449,0.00250685,6.03e-06,0.00573033,1.291e-05,5.5e-07,5.187e-05,5.8e-07
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,3e-08,0.0021921,0.0003266,1.2e-07,0.0039375,0.10951249,0.00065162,2.76e-06,8e-07,0.10108306,0.00015501,0.0030373,0.00759824,7.023e-05,0.00222326,3.17e-06,8.6e-07,0.0006778,1.186e-05
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,4.5e-06,0.00043725,0.00293351,0.00027198,0.0003174,8.811e-05,1.367e-05,2.128e-05,7.5e-06,1.225e-05,0.00094387,7.508e-05,1.95e-05,7.3e-07,0.00021777,2.024e-05,7.62e-06,0.00131901,4.12e-06
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.09847466,7.9e-07,0.24682827,0.00037586,0.00247784,4.448e-05,0.00021472,0.00061032,4.437e-05,0.9585415,0.00407916,0.30298966,0.18698524,2.756e-05,6.395e-05,5.186e-05,3.81e-06,0.00026237,0.00010271
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.9839422,3e-08,0.99999857,0.5300132,0.29935423,1.872e-05,2.84e-06,0.00411709,0.00143987,4.28e-06,1.153e-05,1.085e-05,1.835e-05,1.136e-05,1.51e-06,0.00020717,0.00076856,0.0007184,0.00026376
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,3.52e-06,0.00048785,0.6835543,2.156e-05,0.00944167,0.4781613,1.01e-05,0.00020659,8.76e-06,1.762e-05,2.56e-06,7.912e-05,0.00329424,2.48e-06,0.02611471,2.29e-06,5.2e-07,0.00173951,1.19e-06
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.02348418,5.18e-06,0.9988901,0.00075152,0.28388894,0.02864771,1.825e-05,0.00050994,0.0007683,0.10345653,0.00010091,0.0072161,0.00577886,5.18e-06,8.459e-05,4.012e-05,3.25e-06,0.02681532,4.17e-06
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,7e-08,0.00099747,0.00048889,3e-08,1.2e-06,9.336e-05,0.48860353,2.826e-05,6.2e-07,0.00417878,7.928e-05,0.02686946,0.82831305,0.00026485,0.00188703,8.521e-05,2.31e-06,0.00022126,3.135e-05
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,8e-08,0.24217013,3.317e-05,1.24e-06,3.1e-07,0.00179234,0.01138365,0.00011841,3.304e-05,0.00025227,0.00912243,0.02540356,0.04011238,0.00022493,0.00532666,4.202e-05,1.86e-06,0.00016614,8.14e-06
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,4.46e-06,4.58e-06,0.52455336,0.00091424,0.01238747,0.01834834,5.168e-05,0.03564,0.00018756,7.309e-05,2.9e-07,2.661e-05,0.0013172,1.28e-06,9.107e-05,5.551e-05,3.05e-06,0.13557088,5e-08
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,1e-08,0.0001644,0.00177498,4.69e-06,0.00136213,0.01707213,0.0008767,0.06619246,3.806e-05,0.00016907,2.212e-05,0.00031067,0.00050618,7.701e-05,0.00016678,2.343e-05,3.7e-07,3.032e-05,4.28e-06
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,8.21e-05,4.388e-05,0.7357391,0.00049641,0.01694696,0.01707606,3.88e-06,0.00047737,2.327e-05,0.00091821,0.0001506,0.00011505,0.00012335,7.84e-06,0.00018644,1.6e-06,3.2e-07,0.00031564,2.06e-06
1.2.840.113619.2.370.4.279707905.1606026968.994820.png,1.2e-07,0.11635878,2.263e-05,6e-08,3.69e-05,0.00046804,0.00958123,0.00018743,9e-07,0.00715195,0.00092688,0.01345162,0.00287077,5.583e-05,0.01306063,3.898e-05,7e-07,4.884e-05,3.68e-06
1.2.840.113619.2.370.4.279707905.1575178859.4732.png,1.3e-07,0.00065008,0.00712388,3.47e-06,7.22e-06,0.0001854,0.00284275,1.3e-07,3.05e-06,0.00010398,0.00026812,0.00016293,0.01620384,0.000289,0.00015874,8.363e-05,4.6e-06,2.838e-05,2.96e-05
1.2.840.113619.2.370.4.279707905.1590473725.348137.png,4.3e-07,0.0005478,0.00019491,9e-08,4.54e-06,0.00011422,0.01259026,6.311e-05,1.4e-06,0.00078217,0.00011727,0.02063358,0.07400248,2.979e-05,0.00124639,3.437e-05,3.72e-06,0.00032439,9.42e-06
1.2.840.113619.2.370.4.279707905.1575514898.756647.png,1.5e-07,0.03000887,1.771e-05,1.22e-06,0.00366162,0.00742734,0.00111225,0.00017699,2.01e-06,0.00031727,0.00019136,0.00116031,0.00038786,1.426e-05,0.02852406,1.94e-05,3.98e-06,0.00626229,2.34e-06
1.2.840.113619.2.370.4.279707905.1578639501.121647.png,0.03033097,9.78e-06,0.999985,0.78862715,0.8561337,0.01436233,8.98e-06,0.5471922,0.42962813,1.7e-06,2.14e-06,1.5e-06,1.831e-05,2.76e-05,9.857e-05,1.28e-05,1.45e-06,0.00040051,1.008e-05
1.3.46.670589.30.1.6.1.963334151171.1579103065828.2.png,3.06e-06,8.907e-05,0.3703657,0.00017671,1.275e-05,0.00037913,0.03648102,2e-07,5.64e-06,0.0002361,0.00014494,0.00243596,0.28863642,0.00078155,0.000146,0.00038723,0.00102757,0.00134961,0.00162954
1.2.840.113619.2.370.4.279707905.1575081954.363733.png,5e-08,0.000129,0.01208739,0.00020458,0.00047813,0.20732786,5.867e-05,0.05533029,3.502e-05,1.546e-05,1.474e-05,1.293e-05,0.00011213,6.39e-06,0.00104039,1.668e-05,8.1e-07,0.00050797,4.39e-06
1.2.840.113619.2.370.4.279707905.1590885609.635806.png,2e-08,0.11295801,2.83e-06,5.1e-07,3.07e-06,0.00036313,0.05074872,0.00011872,7e-06,0.00039776,0.00435958,0.03700138,0.01903234,2.385e-05,0.00803392,5.033e-05,1.51e-06,8.199e-05,3.4e-06
1.3.12.2.1107.5.3.33.2229.11.201911271100100718.png,1.3e-06,6.166e-05,7.896e-05,0.8399672,0.00028481,6.59e-05,1.113e-05,0.03900576,0.0002957,2.7e-07,3.03e-06,5.49e-06,6.874e-05,7e-08,0.00012955,5.489e-05,6.117e-05,0.00039541,4.4e-07
1.2.840.113619.2.203.4.279707905.1576706693.803886.1.png,0.27915126,2.1e-06,0.99875814,0.00286906,0.99580747,0.00113582,3.443e-05,0.00245716,0.00431787,0.82658887,0.00010318,0.00189493,0.00213898,2.622e-05,5.849e-05,3.43e-06,2.597e-05,0.00231349,0.00054316
1.2.840.113619.2.203.4.279707905.1575666088.693227.1.png,0.00120487,8e-07,0.9543492,0.00020542,0.5407802,0.00019257,3.768e-05,3.364e-05,0.0001647,0.9194595,6.079e-05,0.00019424,0.01270794,7.442e-05,8.174e-05,5.271e-05,1.33e-06,0.00044578,0.00011785
1.2.840.113619.2.370.4.279707905.1577582080.143670.png,0.07340834,1.93e-05,0.9999516,0.00093902,0.93096656,0.12457155,9.37e-06,0.01898653,0.00031618,0.00091001,4.933e-05,0.00035397,0.00010142,1.821e-05,2.143e-05,6.65e-06,1.72e-06,0.00076108,3.72e-06
1.2.840.113619.2.203.4.279707905.1586370209.445733.1.png,1.208e-05,7.97e-06,0.00058677,4.78e-06,0.00457469,0.00623071,0.00040698,2.278e-05,1.6e-07,0.8943772,0.00019134,0.22358422,0.00317367,1.277e-05,8.853e-05,4.02e-06,1.293e-05,0.00031832,1.66e-06
1.2.840.113619.2.370.4.279707905.1575783718.747115.png,0.0006159,0.00011774,0.97928387,3.34e-06,0.00527726,0.0025852,1.808e-05,0.00034436,5.094e-05,0.00041017,6.246e-05,0.00097858,0.00026388,1.844e-05,0.000286,0.00010391,1.8e-07,0.0450276,1.508e-05
1.3.46.670589.30.1.6.1.963334151171.1592077965937.2.png,0.00312851,9.43e-06,0.36240283,0.00016979,0.02815792,0.00572333,0.00238208,1.969e-05,5.519e-05,0.41214824,8.235e-05,0.03410202,0.30863357,3.46e-06,0.00068742,4.355e-05,6.67e-06,0.00020647,1.438e-05
1.2.840.113619.2.370.4.279707905.1577127920.241222.png,2.3e-07,0.00069052,0.00027293,7.9e-07,0.00038868,0.0013974,0.00437683,3.676e-05,2.32e-06,0.00026748,0.00013596,0.00810432,0.00164341,6.1e-07,0.00181784,1.346e-05,2.66e-06,0.00391287,5.12e-06
