1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.99906033,0.04134828,0.2834101,0.99222744,0.01447179,0.6410527,0.00082334,0.9732635,0.30435872,0.00556535,0.00054498,0.00054133,0.0189052,0.38902897,0.01062459,0.09310263,0.01352734,0.00075712,0.07402289
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00043206,0.6079711,2.508e-05,0.00371598,0.26100847,0.07144596,0.0143404,0.11229818,0.00036662,0.4599073,0.0069506,0.01476681,0.0008771,0.0133289,0.00581437,0.00063514,0.10490733,0.0013726,3.776e-05
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.0015799,0.74728864,8.624e-05,0.00727397,0.57896996,0.02703694,0.00521719,0.02673166,0.00084898,0.03677577,0.03089884,0.0044206,0.00108418,0.00073448,0.19078027,0.002712,0.00206027,0.00033679,0.00037607
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.23158623,0.16286062,0.00863859,0.24137557,0.11016648,0.9542405,0.00495969,0.89071065,0.14900428,0.00903102,0.00016542,0.00075841,0.01631806,0.00370885,0.00103501,0.0006828,0.00444706,0.00207355,0.00445206
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00226239,0.99734807,5.687e-05,0.03113402,0.03422055,0.7825578,0.00348199,0.6602028,0.00012158,0.37954688,0.00249653,0.01943501,0.00139818,0.01295912,0.11360585,0.00721314,0.10072677,0.00204737,0.00115839
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00104795,0.46735036,0.00059002,0.01092253,0.85337746,0.08783462,0.00504155,0.01650379,0.00079829,0.04403279,0.00114942,0.02393867,0.00011212,0.00068666,0.00760124,0.00425259,0.00485417,0.00045729,0.00096048
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.0273986,0.990734,0.00016446,0.35283983,0.02643377,0.87889194,0.00016363,0.8693856,0.00020273,0.08131363,0.00052401,0.01998163,0.00300796,0.03762407,0.05846662,0.0158155,0.09664598,0.00168143,0.00062634
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00739368,0.24815492,0.00023959,0.01504382,0.59565204,0.00978862,0.00606332,0.34681037,0.00068503,0.0067349,0.00057825,0.02081681,0.00036232,0.0040129,0.01830781,0.00062979,0.0070566,0.00048778,0.00037249
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.0007799,0.9902712,0.00013787,0.00127255,0.3229248,0.0434149,0.00165094,0.01103976,0.00053154,0.12494002,0.03744018,0.00512641,0.00359621,0.00398803,0.09466217,0.00535767,0.0329684,0.00119615,0.00387498
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.00100345,0.9955192,5.193e-05,0.00143805,0.06630718,0.42877403,0.00268063,0.6669127,0.00018939,0.05898022,0.0006637,0.00258444,0.00344233,0.00837511,0.00825896,0.0060029,0.00592096,0.00340849,0.00077675
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.0022636,0.04679936,0.00029756,0.00038757,0.08588379,0.0617472,0.0147223,0.0069773,0.00066277,0.08133383,0.0046726,0.05083546,0.00082514,0.00404539,0.00246557,0.00011556,0.15374118,0.00012078,0.00011933
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.78368336,0.16951598,0.623132,0.8053211,0.02779666,0.99539536,0.0014011,0.22712,0.17361574,0.00743493,2.737e-05,0.00102217,0.00796704,0.00394232,0.00262358,0.00802554,0.0115197,0.0343588,0.00077778
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.00019388,0.9819737,0.00015548,0.00054519,0.03868757,0.5546226,0.00140029,0.08222861,0.00017099,0.73247,0.07577458,0.00488651,0.00068474,0.00149127,0.03029399,0.00138482,0.01620632,0.00178839,0.00055213
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.01327176,0.40396976,0.02184757,0.01660821,0.03850992,0.04613175,7.405e-05,0.00139556,6.924e-05,0.08855867,0.01991866,0.08396417,0.00088829,0.14405203,0.00492026,0.02571519,0.12381965,0.00046812,0.01512483
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,9.807e-05,0.996276,2.519e-05,0.01223401,0.01335168,0.17484783,0.00288918,0.11710435,0.00022987,0.5941066,0.00592867,0.00220044,0.00095642,0.00094666,0.07582878,0.00180244,0.01936431,0.0007109,0.0003511
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.00015753,0.99873173,7.224e-05,0.00078609,0.11438535,0.5542071,0.00124894,0.60497427,0.00034833,0.18599305,0.00397952,0.0072192,0.00334058,0.00241463,0.07564825,0.00196214,0.04286008,0.00107791,0.00037011
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.00101563,0.21019518,0.00077499,0.00105117,0.30086708,0.00254573,0.00406999,0.03012218,0.00024113,0.00574356,0.00396555,0.06746202,0.00161461,0.01232884,0.01078083,0.00064567,0.00773547,0.0006165,0.00461995
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.53305036,0.0069945,0.4643481,0.18813418,0.03789699,0.98269886,0.00471988,0.12607469,0.7170544,0.00211755,0.00104968,0.01825656,0.01821042,0.0088729,0.00034012,0.00155702,0.01881179,0.00952625,0.00171543
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.95240706,0.0020995,0.01796017,0.0752521,0.7067356,0.050075,0.00070614,0.02180286,0.0127993,0.00235238,8.489e-05,0.0076824,0.00036447,0.01790561,0.00085923,0.01428284,0.03893863,0.0161285,0.0021549
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.00258741,0.99312806,6.541e-05,0.02198805,0.0019656,0.93346226,0.00148141,0.59732777,7.489e-05,0.9731328,0.00333851,0.00639409,0.00050126,0.03190283,0.0525386,0.00135281,0.5584472,0.00162677,0.00013706
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.30528325,0.94757545,0.06553524,0.23309141,0.00322661,0.8126628,0.00388951,0.64606994,0.0168825,0.01665574,0.00024411,0.00155341,0.00126449,0.00621394,0.00283801,0.01528476,0.02604092,0.03235474,0.01308258
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.00010564,0.8936469,4.917e-05,0.00033517,0.36371627,0.05117502,0.0089576,0.01393083,4.787e-05,0.14105065,0.03966154,0.02074062,0.00056038,0.00104329,0.03034726,0.00074489,0.01033303,0.0003598,0.00051748
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.00364188,0.12013119,5.148e-05,0.00077459,0.05720258,0.00204194,0.00233703,0.00104005,0.00099395,0.00184004,0.94552386,0.05328128,0.00370414,0.00043062,0.00537745,0.0184595,0.00209976,0.00012705,0.00035695
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.00458728,0.59116936,0.00054455,0.08842824,0.16351725,0.11464087,0.01404645,0.5953332,0.00108515,0.03501741,0.0002734,0.00415483,0.00216118,0.00344047,0.00155779,0.00080793,0.01209351,0.00145391,0.00082777
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,0.01939914,0.01249872,0.00035683,0.00276166,0.05537972,0.00197304,0.01548961,0.00245268,0.00920017,0.00032388,0.4086686,0.03170812,0.00149036,0.00132285,0.01034548,0.00332184,0.00151808,9.489e-05,0.00055221
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,0.07506396,0.21356723,0.00030719,0.07358908,0.38171807,0.02749827,7.886e-05,0.00375921,0.00148392,0.02708364,0.00088066,0.06809765,0.00024831,0.00069123,0.00294352,0.00056343,0.03056179,0.00048889,0.00014174
1.2.840.113619.2.370.4.279707905.1606026968.994820.png,0.00623553,0.40351808,0.00038135,0.00827487,0.35574397,0.01159759,0.00338587,0.00505925,0.00265594,0.00435979,0.18931925,0.01366902,0.00172744,0.0016904,0.06979718,0.00786433,0.00322947,0.00014491,0.00319255
1.2.840.113619.2.370.4.279707905.1575178859.4732.png,0.07411716,0.07789742,0.00263326,0.01400318,0.17299668,0.00599139,0.00039163,0.00061042,0.00099839,0.00232505,0.13307588,0.19138044,0.00121919,0.00264877,0.00208143,0.02351392,0.00393844,0.00025145,0.00105478
1.2.840.113619.2.370.4.279707905.1590473725.348137.png,0.00086715,0.7079414,0.00032114,0.00072169,0.09158658,0.15467057,0.0014521,0.00332167,0.00010187,0.12478472,0.02391322,0.00471215,0.00110686,0.00781071,0.05885784,0.00051597,0.0209852,0.00055171,0.00081453
1.2.840.113619.2.370.4.279707905.1575514898.756647.png,0.00039744,0.8962431,0.00023475,0.0011667,0.0906776,0.3845111,0.01347754,0.1628549,0.00025839,0.34207755,0.09302867,0.02479737,0.00599846,0.07565366,0.15678534,0.00155486,0.03749268,0.00096672,0.00237948
1.2.840.113619.2.370.4.279707905.1578639501.121647.png,0.93656504,0.54317623,0.0027378,0.77958983,0.01873472,0.7281438,0.00017405,0.4630153,0.01023919,0.08807167,0.00019689,0.05056066,0.00015161,0.06372348,0.0136667,0.01266159,0.7712369,0.00011046,0.00035426
1.3.46.670589.30.1.6.1.963334151171.1579103065828.2.png,0.02175619,0.00560682,0.00015383,0.00261117,0.00327852,0.00376485,0.01049151,0.00325776,0.00016084,0.01951444,0.35655385,0.00322933,0.00028328,0.00633247,0.00553053,0.0425306,0.00442686,0.00229112,0.0025796
1.2.840.113619.2.370.4.279707905.1575081954.363733.png,0.00020395,0.7984823,8.1e-05,0.00358703,0.02108105,0.54016674,0.00517901,0.10605462,2.317e-05,0.8785451,0.00138506,0.03406726,0.00048565,0.00133588,0.02312429,0.00093838,0.0711061,0.0006574,0.00021441
