DX.1.2.0028916100034087712019102909541394973187.png,0.39253157,0.21751533,0.00136562,0.21808238,0.20007797,0.00200271,0.01730596,0.00473216,0.0042429,0.00069157,0.00116218,0.00687458,0.00033707,0.00853824,0.00506373,0.09396177,0.00013349,0.00200529,0.00196289
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.9698723,0.05930213,0.0260878,0.4312469,0.78615,0.47240633,0.00577841,0.8283819,0.05527902,0.00930289,6.124e-05,0.00262188,0.00220926,0.00243539,0.00277637,0.00240369,0.0114979,0.00122276,0.00496536
5C75DE4423CCEB2.png,0.04292543,0.01766331,0.00020974,0.02557108,0.15383467,0.01574352,0.02623751,0.00730671,0.00695878,0.00601848,0.14314832,0.00248274,0.00060745,0.00233204,0.01718388,0.00386071,0.00126231,7.976e-05,0.0001298
5DC26E9C12B818A.png,0.0953469,0.8569443,0.00298672,0.90438193,0.01588016,0.3206992,0.00024955,0.7142094,0.00698265,0.08224734,0.00069976,0.0002181,0.00268378,0.00164668,0.01269012,0.00634695,0.00354414,0.00383731,0.00649573
5E153BC25D04493.png,0.002185,0.1034476,0.0002603,0.0005981,0.12880391,0.11613529,0.00059903,0.0013939,1.125e-05,0.32447383,0.00812809,0.42327553,0.00016856,0.03558394,0.00893769,0.00269912,0.4681472,0.00085067,0.0004921
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.01063533,0.2641063,0.00112494,0.00218416,0.10018852,0.04057102,0.08701984,0.21636768,0.0042965,0.01000643,0.02005496,0.00458662,0.00321202,0.00520186,0.00746637,0.00038592,0.00214242,0.00359665,0.0018804
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.02593361,0.16148482,0.00354151,0.001822,0.0128325,0.00708478,0.00967904,0.00137297,0.00070044,0.01004494,0.6266274,0.0604138,0.00220921,0.00061497,0.0048063,0.203028,0.00773377,0.00847087,0.00217496
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00652835,0.6220628,0.00036691,0.01049794,0.5506842,0.04313404,0.00331635,0.01041159,0.00024244,0.2117917,0.00352896,0.03446007,0.00020761,0.00268842,0.00716184,0.00154115,0.01795627,0.0054267,0.00057896
5E000FD256B8C59.png,0.01217287,0.9370311,0.01932539,0.09623795,0.16577071,0.45323363,0.00633822,0.6724028,0.00042581,0.14646268,0.00274095,0.00097604,0.00316268,0.00256058,0.0034944,0.00262168,0.01998251,0.01109518,0.00150481
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.30515632,0.72470546,0.00136248,0.02300636,0.07152566,0.04499593,0.00059387,0.02731852,0.00042089,0.0042311,0.10653392,0.00229464,0.00073138,0.00442017,0.01912261,0.17523853,0.00307521,0.00627151,0.00385386
DX.1.2.00310981000339870220191023080321174456515.png,0.00165704,0.03510986,0.0011893,0.00441999,0.0863651,0.0035592,0.02271803,0.00092339,0.0001808,0.02921541,0.3005544,0.03203659,0.00648858,0.0024835,0.04019418,0.01007853,0.00134309,0.00022838,0.00111294
DX.1.2.00310889000339862820191023094531180586343.png,0.02356062,0.02582773,0.00062238,0.02540528,0.2280566,0.00702394,0.00087676,0.00010651,7.572e-05,0.07228634,0.01444037,0.0708377,0.00051423,0.0097687,0.01417858,0.06458328,0.05269874,6.716e-05,0.00031803
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.0021218,0.807907,0.00158024,0.00175077,0.27942595,0.03143696,0.00015119,0.00125281,0.00031452,0.09523009,0.01418388,0.02250927,0.00085186,0.00168617,0.01065799,0.00147199,0.02293056,0.00049061,0.00094312
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.6053786,0.00298603,0.02378906,0.59251666,0.22886267,0.9787446,0.0058114,0.573377,0.01155176,0.02061416,0.0004008,0.02144958,0.00095895,0.06981934,0.0077677,0.00319864,0.01086029,0.0022281,0.01989148
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.00377466,0.12876353,0.00022332,0.00090247,0.053405,0.00755194,0.00219026,0.00036165,0.0003001,0.00722546,0.9565092,0.01850504,0.00410219,0.00150042,0.05570432,0.04094758,0.00409173,6.991e-05,0.00151545
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.03404772,0.7141987,0.01477178,0.22665846,0.360696,0.01857369,0.00031701,0.05382698,0.00077233,0.02074481,0.0026082,0.04546948,0.00131835,0.16664813,0.0843866,0.01166223,0.02318239,0.00293725,0.02512036
DX.1.2.00285770000341558720191102093931180054031.png,0.01400888,0.00361663,0.00190545,0.01569329,0.02850351,0.0067247,0.1679836,0.00323859,0.01178684,0.00193522,0.06959418,0.01610468,0.00115678,0.00491807,0.00369969,0.02579736,0.00481561,0.00043696,0.00070279
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.00159131,0.5935811,0.00496676,0.02509258,0.25842834,0.12897962,0.00040623,0.00165579,8.144e-05,0.73999494,0.00566265,0.6394569,0.00014132,0.0138695,0.08331534,0.00286707,0.3886914,0.00088173,0.00021797
DX.1.2.0030712500033890592019101709243685290500.png,0.98918754,0.0055909,0.44805515,0.97808707,0.01319714,0.6045686,0.00744529,0.6058705,0.92646074,0.0039918,0.00028316,0.00036103,0.00567159,0.00296316,0.00878505,0.05222002,0.00244463,0.00708345,0.0268395
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.12153449,0.44755045,0.02070002,0.636746,0.27059057,0.3924293,0.00111573,0.8228768,0.02312092,0.0567819,3.56e-05,0.00307907,0.00014367,0.00239294,0.010811,0.0010784,0.00502798,0.00378351,0.00066958
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.19447918,0.0409883,5.917e-05,0.00730705,0.16676195,0.00182564,0.00053076,0.01768293,0.00033312,0.00099552,0.00479837,0.0074785,0.0003303,0.07662233,0.00573406,0.05200348,0.02608418,0.00015985,0.00235979
5DEC49C351F49BA.png,0.01423912,0.83627474,0.0001685,0.15039903,0.01731559,0.5197622,0.00046237,0.06781275,0.00040462,0.04500836,0.01705696,0.00035414,0.00048831,0.0006717,0.02515578,0.00310757,0.00138184,0.00214256,0.00102113
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.00458495,0.20813364,0.31830236,0.03545785,0.6646748,0.00226885,0.00116099,0.00243494,0.00186617,0.00114632,0.00853241,0.53058463,0.0017534,0.00326212,0.01026416,0.01353173,0.00045551,0.00149007,0.00849606
DX.1.2.0031207800034081952019102910543898598000.png,0.00348187,0.49688068,8.528e-05,0.01568889,0.03811266,0.02646864,0.00403893,0.05306069,1.828e-05,0.914333,0.03233415,0.01787416,0.00329515,0.01148198,0.03839265,0.00834655,0.02193782,0.00056157,0.00155638
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.00490983,0.03775474,0.05447482,0.00474761,0.5802006,0.00113829,0.0010029,4.478e-05,0.00022301,0.00919316,0.16852479,0.46059957,0.00067556,0.02237651,0.00669226,0.08972549,0.01047101,0.00096998,0.00613031
DX.1.2.00318555000343788120191116090738425388296.png,0.15070677,0.00655795,0.09615324,0.5222278,0.16635138,0.40638956,0.00095299,0.0465164,0.0718322,0.09553467,0.00120377,0.00666992,0.00039449,0.00135621,0.00423713,0.0013508,0.00160046,0.00091305,0.00379363
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.8963805,0.1901842,0.00661427,0.77400625,0.773152,0.05989684,0.00591352,0.9467012,0.00581123,0.02462642,8.714e-05,0.0019697,0.0006616,0.02299267,0.00354153,0.00603552,0.00696193,0.00592582,0.00831872
DX.1.2.00311732000342118920191106084124176829015.png,0.00701964,0.2508357,0.0037673,0.14859875,0.14904338,0.04301345,0.00341642,0.01078462,0.00133058,0.14445384,0.0020318,0.0020439,0.00011809,0.00257676,0.00238927,0.00235076,0.00181013,0.01773473,0.00230101
DX.1.2.00239999000341551520191102081454174976906.png,0.05433204,0.0905936,0.00205658,0.04353802,0.0115953,0.00314487,0.0254497,0.00085764,0.00766344,0.00289759,0.03542943,0.05175483,0.00226013,0.0095155,0.03037056,0.41754916,0.00038043,0.0012086,0.00047276
5DF8280C1A181E5.png,0.6567511,0.09557754,0.00663212,0.12857863,0.8698027,0.5912119,0.0645108,0.94781464,0.00304825,0.00151753,0.00014014,0.01714087,0.00216352,0.00714973,0.00705746,0.00399345,0.00601098,0.0011715,0.0028351
DX.1.2.840.113564.920101.20191111101550875590.1003000225002.png,0.00160214,0.7409507,0.00022275,0.00476878,0.1739503,0.12530628,8.973e-05,0.00620772,0.00010782,0.02736316,0.00347607,0.26965922,0.00027369,0.00262572,0.01499511,0.00413633,0.01795008,0.00048581,0.00055134
DX.1.2.840.113619.2.369.4.2147483647.1574038734.182887.png,0.02481458,0.0276234,0.00014279,0.00209179,0.7797092,0.00610188,0.00077958,0.00073432,0.00014434,0.00818853,0.01335722,0.3037971,0.00012196,0.00196481,0.00142723,0.00651565,0.00881295,6.15e-05,0.00041399
DX.1.2.0030963300033961982019102210141795912421.png,0.000225,0.2318086,0.00109846,0.0015377,0.15804248,0.03992772,0.0028159,0.00290409,0.0001361,0.26780835,0.308069,0.05200749,0.00143511,0.00149162,0.04078654,0.00211901,0.02045873,0.00065797,0.0006294
