14164_2022.03_0003_61038287.png,0.21350762,0.8423187,0.00439342,0.00018249
14164_2022.03_0003_61038339.png,0.07848086,0.99887496,0.1053358,0.00116036
14164_2022.03_0003_61038275.png,0.40064493,0.06421298,0.01349803,0.00010424
14164_2022.03_0003_61038335.png,0.7417076,0.9681326,0.00037793,0.00099784
14164_2022.03_0003_61038315.png,0.8434508,0.05798178,0.00281531,5.593e-05
14164_2022.03_0003_61038297.png,0.02263088,0.9998888,0.00130918,0.00620807
14164_2022.03_0003_61038303.png,0.28499964,0.9998031,0.00064777,0.00050514
14164_2022.03_0003_61038343.png,0.11800334,0.9502117,0.02483276,0.00069282
14164_2022.03_0003_61038357.png,0.978268,0.00665802,0.10388064,0.0020543
14164_2022.03_0003_61038317.png,0.999566,0.00579604,0.00146011,0.00010558
14164_2022.03_0003_61038271.png,0.9996532,0.0088541,0.00275929,5.267e-05
14164_2022.03_0003_61038355.png,0.99934334,0.03444806,0.00332929,0.00018767
14164_2022.03_0003_61038307.png,0.9713103,0.7986674,0.00145036,2.69e-05
14164_2022.03_0003_61038285.png,0.03955998,0.9740058,0.01410223,0.00058824
14164_2022.03_0003_61038349.png,0.9868232,0.00152926,0.00482653,0.00111356
14164_2022.03_0003_61038347.png,0.9971194,0.04879666,0.09610973,0.0001305
14164_2022.03_0003_61038319.png,0.9985262,0.03027109,0.00096015,1.967e-05
14164_2022.03_0003_61038279.png,0.7723479,0.06153896,0.00591376,0.00013315
14164_2022.03_0003_61038305.png,0.81029934,0.9995798,0.00071038,0.00038041
14164_2022.03_0003_61038265.png,0.99669206,0.00976475,0.02472824,0.00018071
14164_2022.03_0003_61038337.png,0.04167198,0.9756408,0.05389712,0.07513438
14164_2022.03_0003_61038269.png,0.9995801,0.00079411,0.009242,0.00018986
14164_2022.03_0003_61038327.png,0.21589705,0.9971841,0.00044554,0.00099869
14164_2022.03_0003_61038263.png,0.32486874,0.0125131,0.16012995,0.00047183
14164_2022.03_0003_61038323.png,0.98645055,0.99872977,0.00060316,0.00026505
14164_2022.03_0003_61038295.png,0.77630734,0.75752306,0.00064597,6.183e-05
14164_2022.03_0003_61038262.png,0.99617,0.00140137,0.01053595,0.00072889
14164_2022.03_0003_61038345.png,0.9740612,0.00544034,0.03472655,6.61e-06
14164_2022.03_0003_61038313.png,0.99851835,0.00048878,0.00061107,0.00032237
14164_2022.03_0003_61038299.png,0.13676952,0.18618383,0.19712453,0.00182552
14164_2022.03_0003_61038309.png,0.18936487,0.01865083,0.00057918,0.00019162
14164_2022.03_0003_61038267.png,0.9996456,0.00135246,0.04350068,4.639e-05
14164_2022.03_0003_61038333.png,0.02066958,0.99693406,0.01911964,0.00021824
14164_2022.03_0003_61038291.png,0.10688829,0.9998282,0.00955224,0.00078979
14164_2022.03_0003_61038273.png,0.9999012,0.01319099,0.00588578,0.00012347
14164_2022.03_0003_61038329.png,0.11436297,0.99938726,0.00649442,0.01708994
14164_2022.03_0003_61038325.png,0.3124062,0.6059237,0.07971338,0.00025832
14164_2022.03_0003_61038277.png,0.89946747,0.10785757,0.00137473,0.00013629
14164_2022.03_0003_61038321.png,0.28529638,0.9080424,0.00139718,0.0001157
14164_2022.03_0003_61038311.png,0.95090365,0.8265216,0.00290478,0.00014339
14164_2022.03_0003_61038301.png,0.26105687,0.53834915,0.0413108,0.0007005
14164_2022.03_0003_61038341.png,0.5290816,0.92507154,0.00781728,0.00287511
14164_2022.03_0003_61038281.png,9.335e-05,0.94424665,0.4590715,0.00057813
14164_2022.03_0003_61038331.png,0.61556625,0.8914972,0.00060484,0.00162239
14164_2022.03_0003_61038351.png,0.990928,0.00288789,0.00193595,0.00312866
14164_2022.03_0003_61038289.png,0.2131223,0.7027234,0.04127205,0.00029737
14164_2022.03_0003_61038293.png,0.22125123,0.9988294,0.0230765,0.00100047
14164_2022.03_0003_61038353.png,0.9982558,0.04642113,0.00475619,0.00026894
14164_2022.03_0003_61038283.png,0.0785073,0.9918734,0.00327892,0.00052565
14164_2022.03_0002_60772726.png,0.335836,0.9996391,0.23277871,0.00141828
14164_2022.03_0002_60771642.png,0.15110484,0.9999871,0.0386665,9.889e-05
14164_2022.03_0002_60772655.png,0.97321576,0.87355137,0.00348521,7.57e-06
14164_2022.03_0002_60772654.png,0.02474498,0.99932504,0.07670758,4.4e-07
14164_2022.03_0002_60771475.png,0.9996176,0.99761325,0.5671248,0.00049849
14164_2022.03_0002_60771327.png,0.00043634,0.13977017,0.99993265,0.00015763
14164_2022.03_0002_60772672.png,0.18016613,0.99991727,0.29378852,7.884e-05
