2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.931196,0.2646385
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.8118631,0.00755104
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.8341921,0.00244721
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9443176,0.12263823
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.00249471,0.0001838
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,1.93e-06,0.99972326
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.99978006,9e-07
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.4233473,2.861e-05
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.87389547,0.03999342
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,1.53e-05,0.9999878
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00123982,0.5612416
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.02713177,0.9150096
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9958928,4e-08
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9867187,4e-07
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.99943405,0.00024893
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,3.577e-05,0.981225
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.98553663,0.0002384
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,4.3e-07,0.99999976
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9886161,6e-08
