2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.92552054,0.07447943
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.01414118,0.98585886
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.999851,0.00014904
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.00025078,0.9997493
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.8045095,0.19549043
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9990816,0.00091835
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9974463,0.00255378
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.0598435,0.94015646
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.63379395,0.366206
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9588166,0.04118344
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.99531525,0.00468468
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.66663235,0.33336762
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.04520019,0.95479983
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.7771961,0.22280397
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.9606404,0.03935963
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.9839987,0.01600131
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.05665572,0.9433443
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.972994,0.02700603
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.2370104,0.7629896
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9873125,0.01268744
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.99582094,0.00417903
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9914408,0.0085592
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9189557,0.08104432
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.998897,0.00110285
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.960372,0.03962805
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.20666303,0.793337
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.89893895,0.10106102
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.91439253,0.08560739
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.997701,0.00229902
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.94415313,0.05584684
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.29828745,0.7017125
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.3157103,0.6842897
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9991196,0.00088044
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.5312529,0.4687471
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9917302,0.00826969
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.00813455,0.99186546
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.22703594,0.77296406
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.9938048,0.00619514
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9998253,0.0001747
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9780594,0.02194058
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.9916762,0.00832382
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.59657574,0.40342423
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.23534922,0.7646508
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.80055034,0.19944967
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.0140658,0.98593414
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.25227678,0.7477232
