13333_2021.10_0006_53658514.png,0.89103454,0.00089845,0.22634162,1.596e-05
13333_2021.08_0001_50865199.png,0.00050689,0.9962274,0.0020697,0.00150683
13333_2021.12_0005_56231160.png,0.76253706,5.89e-06,0.7001674,1.028e-05
13333_2021.05_0000_46042671.png,0.00037848,0.99965554,0.27500775,3.35e-06
13333_2021.04_0004_44569843.png,0.06567429,0.00010014,0.9971584,3.49e-06
13333_2021.05_0003_46541188.png,0.6480257,0.07795666,0.00041824,2.416e-05
13333_2021.06_0002_48129787.png,0.3603272,0.8295607,0.00011158,0.00012825
13333_2021.05_0002_46286095.png,1.779e-05,0.01018869,0.9983284,1.241e-05
13333_2021.10_0004_53986523.png,0.9944372,0.0086578,4.089e-05,5.385e-05
13333_2021.08_0003_50469680.png,0.01123991,0.00189502,0.99359506,0.14185749
13333_2021.07_0002_49851416.png,0.00060028,0.00503557,0.988795,2.14e-06
13333_2021.10_0005_53695387.png,0.83758426,0.6255789,0.00021517,0.00044475
13333_2021.07_0004_49775116.png,0.02734139,0.00010209,0.03689983,0.00013337
13333_2021.05_0000_46042699.png,0.00031434,0.99934226,0.02064736,3.14e-06
13333_2021.07_0004_49775304.png,0.00041425,0.46984985,0.00317695,0.00019329
13333_2021.04_0004_44570476.png,0.00056397,0.09154967,0.9999468,3.042e-05
13333_2021.09_0000_51908431.png,0.00281585,0.988149,0.00014431,8.61e-06
13333_2021.06_0002_48129841.png,0.00157882,0.9383866,0.00089307,2.213e-05
13333_2021.10_0002_53082578.png,0.00609905,0.9809718,0.00010587,0.0051388
13333_2021.08_0006_50436244.png,0.23106717,0.87936544,0.0170478,0.00083493
13333_2021.12_0008_56922496.png,0.04563098,0.00013501,0.89334106,0.9296654
13333_2021.03_0000_43175212.png,0.00830698,0.9998629,0.07448424,8.126e-05
13333_2021.12_0005_56232354.png,0.00010845,0.00011539,0.9732503,1.949e-05
13333_2021.04_0001_45489049.png,5.89e-05,0.5340916,0.01047075,3.593e-05
13333_2021.12_0008_56922516.png,0.93888193,0.00640208,0.00322168,1.207e-05
13333_2021.07_0004_49775052.png,0.00815656,0.84692943,0.00017,0.00098681
13333_2021.04_0004_44571078.png,0.00092492,0.006608,0.9999119,4.74e-06
13333_2021.04_0001_45489320.png,0.00044475,5.002e-05,0.8237224,0.01313659
13333_2021.08_0005_51065439.png,0.00032134,0.02694299,0.999788,2.753e-05
13333_2021.05_0002_46285581.png,0.9995964,9.684e-05,0.24811496,8.07e-06
13333_2021.07_0004_49775073.png,0.01978507,0.6117563,8.6e-06,0.00021261
13333_2021.08_0002_50456878.png,0.5080334,0.58863705,1.71e-06,0.00034751
13333_2021.10_0002_53082501.png,0.04413162,5.99e-06,0.99888176,1.507e-05
