14164_2022.01_0008_58003222.png,8.56e-06,0.8193751,0.99701667,2.22e-06
14164_2022.01_0002_58438121.png,0.9277124,0.00014346,0.23190548,8.05e-06
14164_2022.03_0004_61415433.png,0.00204607,0.9987218,2.116e-05,2.923e-05
14164_2020.12_0001_40013670.png,0.0107251,0.9988934,3.446e-05,1.171e-05
14164_2022.01_0008_58003326.png,0.02963701,0.99912286,8.63e-06,5.393e-05
14164_2020.04_0000_31065614.png,0.01996009,0.9867797,0.00042507,0.00023283
14164_2022.01_0003_58575604.png,0.00049318,0.9939368,2.983e-05,0.00010025
14164_2022.03_0003_61038281.png,0.02371637,0.9999864,0.9035164,0.16813377
14164_2022.06_0006_63803237.png,0.99988794,0.548199,0.30176356,3.307e-05
14164_2022.03_0004_61415421.png,0.04591929,0.8769721,0.03412097,2.24e-06
14164_2020.08_0003_35289391.png,0.56884676,0.19836707,0.7015312,0.00734359
14164_2022.06_0006_63803455.png,0.9997658,0.97658485,0.00090652,4.078e-05
14164_2022.02_0003_60228548.png,0.0004533,0.97352195,0.51337004,6.88e-06
14164_2020.11_0002_39125807.png,0.51717854,0.09553884,0.00069874,9.83e-06
14164_2020.12_0002_39985152.png,0.9991831,0.00272478,0.00126349,7.71e-05
14164_2020.04_0001_31531722.png,0.02242042,0.99962866,0.00059597,0.00121225
14164_2020.03_0000_30748747.png,0.9220726,0.7893449,3.04e-05,0.00474724
14164_2022.01_0006_58142780.png,0.925404,0.03190049,0.99119335,4.2e-06
14164_2022.01_0004_58460374.png,0.00047954,0.4458463,0.63712674,2.694e-05
14164_2022.01_0009_58559278.png,0.08413114,0.9162056,0.00036104,3.962e-05
14164_2022.03_0003_61038293.png,0.0125787,0.99984336,0.0002171,0.01429468
14164_2022.03_0005_60781861.png,0.00020444,0.80517256,0.00695094,4.19e-06
14164_2022.06_0006_63803568.png,0.27020356,0.02541162,0.00011484,0.00012703
14164_2020.10_0001_37751037.png,0.81708914,0.99402267,0.17339018,0.00465848
14164_2022.02_0002_60082913.png,0.59573615,1.18e-06,0.9519291,1.951e-05
14164_2022.02_0005_59515343.png,0.00020458,0.37094912,0.0040439,0.1492054
14164_2020.12_0004_39803059.png,0.00025142,0.9658436,0.01821324,0.00029828
14164_2022.03_0004_61415414.png,0.9506466,0.00047,0.01314331,0.00151233
14164_2022.03_0000_61289516.png,4.177e-05,4.483e-05,0.99920094,0.0004998
14164_2022.01_0010_58183316.png,0.22656555,0.9971452,0.00039141,2.907e-05
14164_2022.06_0002_64597133.png,0.1029403,0.01029954,0.9568586,3.8e-07
14164_2022.03_0005_60781848.png,0.01328368,0.9565801,3.734e-05,0.00010439
14164_2020.10_0000_38246755.png,0.64720154,0.33471105,0.01383296,2.226e-05
14164_2022.01_0008_58002428.png,0.14533545,0.9998443,0.03148043,1.473e-05
14164_2022.02_0005_59460788.png,0.00047718,8.642e-05,0.99790895,0.00238745
14164_2022.02_0002_60082998.png,0.85764337,0.0001087,0.7104352,3.4e-05
14164_2022.01_0010_58183025.png,0.9998923,0.02455433,0.03345625,1.94e-06
14164_2020.04_0000_31065656.png,0.9996677,0.99654144,0.00379929,3.848e-05
14164_2022.03_0004_61415306.png,0.9375864,0.00019467,0.05872961,0.00180958
