2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,3.939e-05,0.99999994
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.93858415,0.02256683
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.4786372,0.0431708
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.0873166,0.84358394
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.2508467,0.0564569
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.69682825,0.01871643
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.10357518,0.22297873
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.26830196,0.10456415
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.40956515,0.03854687
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9509741,0.00430426
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.39311713,0.1405441
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.01937215,0.9895954
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.06934108,0.16877107
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.912932,0.00929935
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.04916376,0.2024049
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.5192456,0.04040428
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.03935319,0.92007947
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.97671366,0.01118261
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.0154852,0.8675877
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.01005067,0.50701195
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.97212774,0.01116212
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9312834,0.01162461
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.23495206,0.15447861
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.13009511,0.14863981
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.87445354,0.01157909
