DX.1.2.0028916100034087712019102909541394973187.png,0.5858195,0.0170172,0.01571282,0.03840213,0.67741346,0.00065903,0.01569227,0.02014541,0.0007172,0.00100965,0.05737168,0.00809317,0.00153859,0.00284653,0.05231221,0.06656928,0.0012422,0.01747267,0.00391954
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.8272526,0.01593408,0.01715739,0.06487113,0.27893364,0.01967014,0.02736743,0.06070382,0.01768509,0.00882129,0.0048125,0.14017014,0.00172532,0.0021373,0.00190083,0.00950657,0.04923367,0.00171679,0.00101953
5C75DE4423CCEB2.png,0.00796268,0.05417802,0.00195929,0.00130084,0.20760275,0.00427703,0.22374204,0.06751083,0.00035735,0.00271621,0.5077627,0.00247879,0.00194131,0.0012027,0.06082984,0.0092582,0.00351052,0.00346927,0.00471411
5DC26E9C12B818A.png,0.33523133,0.19719464,0.00350038,0.02541142,0.30355427,0.01185365,0.00236771,0.03873968,0.00095769,0.01260162,0.0090265,0.11545359,0.00178655,0.00784543,0.09728658,0.03946571,0.02066442,0.0195719,0.00181088
5E153BC25D04493.png,0.02568275,0.03589467,0.0127887,0.00076583,0.29199758,0.00259528,0.16717924,0.00551683,0.00033444,0.00922824,0.04454332,0.0756914,0.00123365,0.01509026,0.05090805,0.00164632,0.10433447,0.00948779,0.00334474
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.74319625,0.00489705,0.04685892,0.09169003,0.6895264,0.02146806,0.8717706,0.94212687,0.18240614,0.00071477,0.02014031,0.00205247,0.05116024,0.0190146,0.00328968,0.00780437,0.00116919,0.00318657,0.07143364
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.1417463,0.09983277,0.00305357,0.00434412,0.0238104,0.02203611,0.08012019,0.01611983,0.00271519,0.00997855,0.08284854,0.01076211,0.00510199,0.00704073,0.12121181,0.01633445,0.02659064,0.00487731,0.0064745
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.03101151,0.7535796,0.00311803,0.02834535,0.09452373,0.36094996,0.00693008,0.06850153,0.00148628,0.3129463,0.00355486,0.02062476,0.00066485,0.0023426,0.26730478,0.00518532,0.14456995,0.00962257,0.0013028
5E000FD256B8C59.png,0.00478875,0.8960929,0.00379942,0.2482359,0.1828763,0.75107014,0.07945124,0.97150224,0.00197471,0.0787324,0.01410105,0.00159829,0.00283454,0.00189712,0.03029517,0.00880673,0.00828906,0.00926238,0.00316695
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.903128,0.03728372,0.00362441,0.11692435,0.24533217,0.0273623,0.00796274,0.04398928,0.02931733,0.007393,0.05308242,0.00261686,0.00514892,0.00078562,0.04229495,0.025644,0.00642105,0.00214428,0.00188563
DX.1.2.00310981000339870220191023080321174456515.png,0.00207704,0.17515376,0.00282656,0.02586387,0.0900934,0.05647792,0.83970714,0.13028476,0.00050545,0.05663582,0.0753559,0.00621815,0.00901905,0.00095812,0.03733483,0.02671306,0.01291826,0.00426007,0.00705706
DX.1.2.00310889000339862820191023094531180586343.png,0.00368657,0.10686851,0.00118463,0.00567039,0.03836994,0.24812588,0.326426,0.02090206,0.00182274,0.2097342,0.05108526,0.00420068,0.00314415,0.00214992,0.08222952,0.00789919,0.15824722,0.00275756,0.00167437
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.00301634,0.08931049,0.0124084,0.00067574,0.04193,0.01560795,0.02881963,0.00763304,0.00022292,0.02441234,0.2510519,0.00874985,0.00166121,0.00450992,0.22188164,0.00225856,0.05482599,0.00465686,0.00964615
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.9895303,0.00323196,0.36255515,0.76914054,0.16748789,0.40826428,0.00549782,0.02947581,0.38642797,0.00305802,0.00431518,0.15679932,0.00669838,0.01417313,0.00109151,0.00994418,0.03395081,0.00246793,0.00234243
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.00339542,0.2547701,0.0054507,0.00167263,0.0225158,0.01145315,0.07384187,0.00761707,0.00035278,0.00837869,0.8079392,0.00391662,0.00335985,0.00224352,0.34052333,0.00971251,0.01624551,0.00409064,0.02241878
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.05205321,0.1557907,0.01078634,0.02791906,0.27075973,0.00552104,0.06952296,0.07415996,0.00023917,0.00260241,0.29921815,0.00190147,0.00318584,0.00274249,0.04817666,0.01812287,0.00412415,0.00622222,0.01125685
DX.1.2.00285770000341558720191102093931180054031.png,0.02111237,0.13003078,0.00579428,0.03316091,0.5389097,0.01232258,0.7945869,0.3550296,0.00227217,0.05033354,0.00826907,0.00826201,0.00513145,0.0007692,0.06457285,0.0147825,0.00514314,0.00568766,0.00202309
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.00431865,0.15270445,0.01344308,0.00385427,0.561067,0.05238547,0.13733989,0.06386764,0.00071141,0.2256235,0.01432871,0.20878395,0.00181035,0.00132499,0.08562175,0.00156437,0.17212304,0.01070456,0.00082915
DX.1.2.0030712500033890592019101709243685290500.png,0.9943914,0.02867348,0.83451194,0.9987295,0.6491498,0.9698821,0.06063945,0.9612864,0.946393,0.0163047,0.0024882,0.00448657,0.0280237,0.0055729,0.0029413,0.01770886,0.0042258,0.00690351,0.02743712
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.911101,0.01326335,0.03060586,0.36062676,0.96288544,0.03894834,0.01051482,0.7532916,0.01463349,0.00524045,0.00247911,0.0161922,0.00101362,0.00301285,0.00639725,0.00623618,0.00648458,0.01272393,0.00135254
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.08512005,0.0328376,0.0064428,0.00148196,0.02507215,0.00677763,0.04947811,0.00154667,0.00096906,0.01001797,0.09127635,0.00587514,0.00178652,0.02343126,0.1549161,0.0040394,0.06917686,0.00418887,0.00972314
5DEC49C351F49BA.png,0.8544981,0.06860868,0.00341227,0.31768507,0.05589061,0.48843965,0.07393172,0.32485962,0.25274742,0.01839657,0.02490511,0.00059925,0.00897596,0.00108039,0.02406081,0.02519874,0.01134369,0.00138586,0.00209993
