1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.36781207,0.06672206,0.5054836,0.10690442,0.31912866,0.10875206,0.03645145,0.10288338,0.0463101,0.25811914,0.1176895,0.12842649,0.08188998,0.04030774,0.0559378,0.00581824,0.0407266,0.13602516,0.06037391
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.1810868,0.08627877,0.4953767,0.0492258,0.3630405,0.11545705,0.07933102,0.15560962,0.03556458,0.29400814,0.08197188,0.12819639,0.21386342,0.0660271,0.06912366,0.00367827,0.02513962,0.09904341,0.11993688
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.17414945,0.17340724,0.43963516,0.07274689,0.25749448,0.11150698,0.09364987,0.09137829,0.04398882,0.27252302,0.13800085,0.17085694,0.20752367,0.10040204,0.11352717,0.00689243,0.04668196,0.08243805,0.11248851
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.32594347,0.05874048,0.48908648,0.08339156,0.4727437,0.1603154,0.03046824,0.1196968,0.03725859,0.39486453,0.1526363,0.17494676,0.09137791,0.0428205,0.04046892,0.0035588,0.06351682,0.12533917,0.06762462
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.15758222,0.12596303,0.3919432,0.04433918,0.26046345,0.13548318,0.05985958,0.09069812,0.03131826,0.3591829,0.13774364,0.15310575,0.18328048,0.0516896,0.07901578,0.00452868,0.02357478,0.18322437,0.05378834
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.17233036,0.1324923,0.4781815,0.12330876,0.32245666,0.11657958,0.07406117,0.11946867,0.05407129,0.23713385,0.10674177,0.12114132,0.18970178,0.08261791,0.08426933,0.00537766,0.05481104,0.07247369,0.11159261
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.21516085,0.19622184,0.4542458,0.05139894,0.24353556,0.17596193,0.06894178,0.09160505,0.03490562,0.36394057,0.18939073,0.18381456,0.18148027,0.07377728,0.15320219,0.00428589,0.04134804,0.14792526,0.04487588
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.16331813,0.15516794,0.47275412,0.04531248,0.28365573,0.10250933,0.05263198,0.12733106,0.04539726,0.23387615,0.13697322,0.10525747,0.12388468,0.10762794,0.08008488,0.00491944,0.03347909,0.0664987,0.164962
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.17042094,0.1607421,0.45842335,0.05606486,0.2708181,0.10183775,0.09339657,0.07859368,0.03461222,0.26068193,0.11594518,0.1453802,0.24637716,0.07151705,0.10334762,0.00621916,0.02120112,0.11845175,0.08041968
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.13956715,0.16845427,0.4541068,0.04682412,0.25739026,0.13778134,0.06824254,0.07743404,0.032686,0.36734596,0.15870391,0.14895526,0.22620876,0.09678283,0.08706892,0.00452896,0.03752733,0.12987272,0.08505946
