2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.73116446,0.10967681
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.86969143,0.04267412
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.33501756,0.8282133
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.7662426,0.13434531
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.7551341,0.2573166
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.24712925,0.7176226
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.95766085,0.02921338
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.97144216,0.0392189
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.07671804,0.8368136
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.59902513,0.28922865
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.06846724,0.8762861
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.9090682,0.0693831
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.34632415,0.47730312
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.8762281,0.06091537
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9654914,0.02964276
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.08836893,0.8215785
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.99448395,0.01683596
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.794288,0.10504679
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.99897265,0.00083977
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9994087,0.00148286
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.99313205,0.01749874
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.8637494,0.08554643
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99984694,0.00065497
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.99736017,0.00718342
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.43431,0.7072364
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9287388,0.08194188
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.9570144,0.03400887
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.19349402,0.6141868
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9959058,0.0027019
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.9721256,0.0653793
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.88948894,0.09375242
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9992209,0.00205724
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.06975966,0.90734446
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.51364756,0.28196025
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.51940846,0.25192383
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.71209246,0.16452922
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9997316,0.00114546
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.69881326,0.23053858
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.985505,0.02805848
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.9472405,0.07866072
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.7927482,0.16778946
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.81974334,0.14527577
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9921454,0.00815221
