2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.93473226,0.0652677
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.94133776,0.05866226
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.94153047,0.05846951
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9382492,0.0617508
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9412067,0.05879328
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.06331181,0.9366882
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.06634014,0.93365985
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9289258,0.07107421
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.9377922,0.0622078
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.0508342,0.9491658
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.9401342,0.05986582
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.905389,0.09461092
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.05884723,0.9411528
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.21594433,0.78405565
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.0560408,0.9439592
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.0645444,0.9354556
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.90616775,0.09383219
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.04885039,0.9511497
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9419632,0.05803686
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9566585,0.04334158
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.94007546,0.05992454
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.94932246,0.05067752
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.94831294,0.05168701
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.06977669,0.93022335
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.04906371,0.95093626
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.93215454,0.0678454
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.07985936,0.92014056
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.9346964,0.0653036
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.93924695,0.06075308
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.93746406,0.06253586
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.35179508,0.6482049
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.95532453,0.04467533
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.93601906,0.063981
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.06157516,0.9384249
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.04955394,0.950446
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.12292831,0.8770717
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9484814,0.05151868
