2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.15120697,0.848793
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.84174126,0.1582587
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.3499044,0.6500956
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.915457,0.08454287
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.68914694,0.31085303
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.10815415,0.8918458
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.94532734,0.05467262
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.8231147,0.17688534
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.7513226,0.24867737
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.10136243,0.89863753
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.29919654,0.7008035
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.06838168,0.93161833
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.35673717,0.64326286
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.82851493,0.17148507
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9106899,0.08931011
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.43673295,0.56326705
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.75671184,0.24328817
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.07677496,0.923225
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9283094,0.07169064
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9257154,0.07428464
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9330246,0.06697544
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.8414478,0.15855229
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.93847233,0.06152774
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.89305925,0.10694072
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.07130402,0.928696
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.80797434,0.19202566
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.7887498,0.21125016
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.09896141,0.9010386
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.88646734,0.11353263
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.6680293,0.3319707
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.76847386,0.23152618
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9436951,0.05630484
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.4589613,0.54103863
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.11961623,0.8803838
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.7694987,0.23050128
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.90121126,0.09878868
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9496248,0.0503751
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.87766224,0.12233773
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.89424634,0.10575373
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.47494572,0.5250543
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.4512756,0.54872435
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.8102399,0.18976012
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.91736376,0.08263629
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.10044253,0.8995574
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9443727,0.05562726
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.77765274,0.22234726
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.68914646,0.31085348
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.551136,0.44886392
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.9298272,0.07017284
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.2178229,0.78217703
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.16238916,0.8376109
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.12890069,0.8710993
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9376331,0.06236684
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.56513816,0.43486187
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.96103626,0.03896384
