2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.30766842,0.5081929
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.00864061,0.8775593
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.00061648,0.8565439
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.00612335,0.7930866
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.14319336,0.0306236
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00089567,0.95855224
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.99997246,1.4e-07
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.99967873,0.00010306
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.13505585,0.4624808
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00032454,0.99993193
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00157469,0.88531333
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.01204988,0.7682782
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9999001,1.41e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.99999785,2e-08
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.99998426,4.353e-05
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.01752073,0.84760886
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.99609095,0.01393946
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,4.199e-05,0.9996853
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.99998784,1.35e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,1.0,0.0
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9645334,0.12404021
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.86492133,0.12876667
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,1.0,1e-08
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.99999994,0.0
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,9.671e-05,0.9999457
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.01421206,0.47431117
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.1666787,0.82417464
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.00051062,0.99909055
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.491382,0.0793929
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.01682552,0.708317
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.04946088,0.49986723
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.76945955,0.41206187
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.99918455,0.00033418
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.01884077,0.9964674
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.8410817,0.380139
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.00439455,0.9951495
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9828676,0.00176306
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.99992335,1.06e-06
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.7608519,0.17793566
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.6869748,0.94428635
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.01642205,0.55290467
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.9998092,8.589e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.98240125,0.00802546
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00130631,0.9902202
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.99999154,6.3e-07
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.04456396,0.9298583
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.90355253,0.04679014
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.80952907,0.40857473
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.99896693,0.01088772
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.00099252,0.9999064
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,7.245e-05,0.99991846
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,9.95e-06,0.99940866
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.99613714,0.00161413
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.15031172,0.40545017
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9960373,0.00037932
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.00329098,0.92826927
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.99919206,0.00137353
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.00056037,0.9979595
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.00393997,0.9999949
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,4.98e-06,0.9999238
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.99808145,0.00027717
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.00134479,0.99578387
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.00014751,0.98810697
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9998421,0.0001011
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.9983688,0.00012348
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.97444576,0.11576002
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.99974126,3.381e-05
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.9999244,7.07e-05
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,9.98e-06,0.9996381
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9999997,0.0
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.00012568,0.9920614
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.0013471,0.98944783
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.9941542,0.00459921
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.00164956,0.8433052
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.00154497,0.9312702
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.00061396,0.9880862
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.00057154,0.9995694
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.9412118,0.02380329
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.00013626,0.9992498
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.00019602,0.9436175
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.04975694,0.28451675
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,5.485e-05,0.98995334
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.00973163,0.85055304
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.20460533,0.7334795
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.1356604,0.46163836
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.00934689,0.7327516
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.0352192,0.16586287
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.99916947,0.01811907
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,5.934e-05,1.0
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.00020935,0.9905343
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.12513033,0.9997359
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.00202134,0.995941
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.13669677,0.4421268
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.04248249,0.9137743
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.01289279,0.6097007
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.9992823,0.00023964
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.01441673,0.68992954
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.99999905,1e-08
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.9999975,7.3e-07
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.00010559,0.99634296
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.9999893,4.5e-07
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.8766141,0.0533214
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.04247058,0.9998573
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.4307768,0.11021712
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.999972,1.01e-06
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,1.0,0.0
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,9.073e-05,0.99492174
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,1.94e-05,0.9999963
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.01784728,0.98311573
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,1.136e-05,0.9998399
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.04779736,0.24191143
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,0.999997,5.4e-07
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.9999997,9.84e-06
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.26150772,0.3757431
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.99999857,0.0
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.999999,0.0
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,1.165e-05,0.9994129
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.00333303,0.886759
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0167.png,9.744e-05,0.99938214
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0043.png,0.82982016,0.05768402
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0010.png,0.00645262,0.8222412
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.99195194,0.00911982
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.99997586,0.00031363
D20170973801_2019-05-14 14_49_56-lv1-35161-5093-4094-5425p0004.png,0.05776049,0.9068623
D20170671301_2019-05-14 13_21_34-lv1-17017-16952-10115-9381p0017.png,5.7e-06,0.9998736
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,2.53e-05,0.99264
18-11879A_2019-05-08 01_03_15-lv1-11136-14308-2813-3714p0002.png,0.00010429,0.9892196
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0032.png,0.99983513,0.00017062
1901068001_2019-04-30 10_20_20-lv1-17924-31235-4460-4758p0002.png,0.06282,0.99175465
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.99267226,0.00438461
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0036.png,0.49780655,0.07396334
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0002.png,0.55321974,0.78563386
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0015.png,0.6035238,0.19607578
2019-06-10 13_05_20-lv1-16334-16650-3601-3285p0009.png,0.1287508,0.32891667
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0029.png,0.99996936,4.4e-07
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0007.png,0.9999305,3.8e-07
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0003.png,0.9999871,7.166e-05
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0004.png,0.998897,0.00022324
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0010.png,0.8618877,0.10043902
18-10829B_2019-05-08 00_47_24-lv1-20240-15499-4901-5215p0005.png,0.00101252,0.978555
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0047.png,0.9999963,9.192e-05
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0037.png,0.00861629,0.9389835
D20170457102_2019-05-14 11_16_49-lv1-422-16787-25408-18080p0019.png,0.00113956,0.999728
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0026.png,0.9999368,3.737e-05
18-16437A_2019-05-08 02_46_25-lv1-1020-21657-6507-5236p0002.png,0.03771482,0.4178771
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0002.png,0.01370958,0.9732758
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0002.png,0.35648245,0.14176789
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0148.png,0.62250376,0.03094
