1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.84907174,0.00116848,0.1254569,0.9939917,0.00020155,1.303e-05,0.00105866,0.00053981,0.04917,0.00013166,0.00011013,0.10693712,0.00010813,3.906e-05,6.56e-06,0.9883074,1.725e-05,1.421e-05,0.00036505
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,8.08e-06,4.58e-06,7e-08,0.00019628,3.209e-05,2.94e-06,2.713e-05,0.00029964,0.00054258,0.9966499,7e-08,8e-08,0.9989814,0.0,0.00109586,1.4e-07,0.0,4.07e-05,8e-08
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,9.4e-07,0.16636327,3.228e-05,7.3e-07,0.00133032,1.401e-05,0.00048363,0.0004649,2.66e-05,3.316e-05,0.71465605,2.88e-06,2.98e-06,1.682e-05,0.00046611,1.374e-05,0.00010104,0.01426224,0.00081978
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.0577611,0.99953574,0.01846777,0.08634706,0.3180874,0.00145619,7.471e-05,0.0024833,0.00381504,0.00010071,0.99448466,0.00089089,0.00074837,0.00391191,5.746e-05,0.00013501,4.364e-05,0.00043767,0.00028385
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00013955,0.0636901,0.00113328,0.00545118,0.05355448,0.4175121,0.00011196,0.01155143,0.00081879,0.00047039,0.09378097,2.11e-06,5.109e-05,2.506e-05,0.0002227,6.65e-05,2.738e-05,0.0103103,3.184e-05
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.33575043,0.94673747,0.02346119,0.73249567,0.06762635,0.00144008,0.01038025,0.03224397,0.13830952,0.00301457,0.85829216,0.00101406,0.00127919,0.00054214,0.00016585,0.01019711,6.004e-05,0.00253128,0.0001577
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,1.853e-05,0.01507128,0.00055485,0.00046769,0.00012085,0.47749949,0.00036647,0.00746576,0.02914942,0.0003228,0.00536855,6.6e-07,0.00115708,0.00100816,0.00032461,0.00027022,4.987e-05,0.00081421,0.00251061
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00229928,0.99966013,0.0010816,0.00012238,0.00370874,1.645e-05,0.00107724,0.00041656,5.791e-05,0.01017149,0.9978515,0.00027428,0.00038349,0.00093312,1.864e-05,2.7e-06,7.565e-05,5.812e-05,0.00020029
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.21870056,0.00346688,0.3575146,0.00112032,0.02666602,8.901e-05,0.03107404,0.02117211,0.02369114,0.0006,0.03483145,0.00386303,0.04292811,0.14826386,0.00079502,0.00015352,0.0038639,0.00599756,0.00968305
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.23384908,0.00277793,0.06147778,0.0054782,0.00806089,0.00555567,0.3816035,0.19535618,0.00097671,0.00018514,0.00163783,0.00019839,0.00163486,0.20041828,0.0001009,9.056e-05,0.00014401,0.0440806,0.7455618
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.00323603,0.00065179,0.0004914,0.00310009,0.01575139,0.00036096,0.02658846,0.18599148,0.01117369,0.00102798,5.528e-05,0.00075897,0.54566133,0.17292511,0.00098826,2.344e-05,1.64e-05,0.00054595,0.14536548
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.12991141,0.00823542,6.768e-05,0.48785385,0.287398,0.00049089,0.08799959,0.32533145,0.31943247,0.0047872,0.00013398,1.138e-05,5.077e-05,8.137e-05,0.01089137,0.0004919,6.51e-06,0.00195087,4.692e-05
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.2949567,0.00044861,0.38856545,0.24237937,0.5900759,0.0011254,0.7077353,0.8191068,0.00278484,0.00077171,3.412e-05,2.761e-05,0.005511,0.00176689,0.00010707,1.25e-06,2.191e-05,0.00197152,0.01719028
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.60209477,0.00684104,0.9562327,0.66388386,0.00324241,0.0113559,0.02573213,0.01508418,0.00100951,2.791e-05,0.00060303,0.0486953,0.0015476,0.12184957,0.00025642,0.09137454,0.05520278,0.00083831,0.2640068
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.03921654,0.0549721,0.00186472,0.00384334,0.04042214,0.00233223,0.03181991,0.28025737,0.01252796,0.00242604,0.02423407,7.315e-05,0.00031999,0.0001163,0.00085624,0.00015132,5.217e-05,0.03281807,0.00024517
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.16439316,0.0009818,2.417e-05,0.00139221,0.00110567,0.00137497,0.16505574,0.99799293,0.1407812,0.7277601,0.00024791,2.71e-06,0.00301847,0.00207001,0.00018101,5.65e-06,5.03e-06,5.381e-05,0.00015783
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.8315115,0.0001957,0.99531025,0.77431995,0.03406212,0.01546708,0.00584053,0.45110413,0.0281827,0.00257411,0.00062299,0.1977022,0.01084844,0.7241813,0.00365438,0.00234856,0.02401297,0.00065172,0.07618546
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.7856891,0.00513874,0.00031564,0.01400479,0.02578164,0.0131477,0.11293936,0.14080738,0.08373986,0.00446701,0.00997169,0.62327987,0.00866944,0.00025688,9.198e-05,0.00072761,2.919e-05,0.02395341,1.006e-05
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.5207259,0.10252695,0.25809932,0.00040518,0.00014612,0.00044003,0.01990821,0.0098686,0.00340684,6.528e-05,0.0513595,0.00940069,0.00085904,0.0382683,7.251e-05,0.00012402,0.02664838,3.857e-05,0.06339454
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,2.877e-05,0.01146473,0.00108441,0.04191923,0.00329004,0.11239956,0.0008522,0.00062171,0.00016735,0.00049058,0.00425182,6e-07,3.5e-05,1.586e-05,0.00029696,2.676e-05,5.044e-05,0.0005632,0.0003381
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.4115287,0.06519223,0.05960419,0.9517733,0.58093905,0.00038537,0.08821855,0.00138429,0.51270527,0.03059962,0.00138487,0.0079737,0.00077605,0.0314008,0.00041098,0.00599946,0.00151563,0.00208186,0.00083514
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.01232958,0.00831216,0.00449374,0.00013739,7.628e-05,0.0002768,0.5663943,0.02442141,0.00122845,0.00018009,0.00235293,0.03699321,0.7747947,0.37266573,0.00087181,5.21e-05,0.00128376,0.00130579,0.0524474
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.1755488,0.00094015,0.11885995,2.522e-05,0.0015688,0.00194737,0.919849,0.17001568,0.00204047,0.00014325,0.00304103,0.13922244,0.4166001,0.8918672,0.00027681,8.82e-06,0.00073424,0.01727374,0.55805004
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.00193049,0.01540706,3.288e-05,0.0047337,0.0021594,0.00380175,0.00535609,0.01501532,0.00098413,0.00212518,0.00095937,0.00138772,6.319e-05,0.00089815,9.439e-05,6.59e-06,1.044e-05,0.9109234,0.00163066
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,0.2748406,0.03609886,0.48729295,0.11150345,0.6197345,0.00131578,0.19946107,0.0062341,0.17409305,0.00230142,0.00882622,0.00207592,0.00910056,0.19464871,0.00033085,0.00028052,0.00065921,0.00228796,0.0087548
